87-69-4	0	C(C(C(=O)O)O)(C(=O)O)O
186392-65-4	1	C1C(C(CN1C(=O)C(C(CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O
199171-88-5	1	CCC1=NN(C2=C1C=CC(=C2)C3(CCC(CC3)C(=O)O)C#N)C4CCCCC4
219790-72-4	1	C1=CC=C(C=C1)OC2=NC=CC(=N2)C3=C(N=CN3C(CO)CO)C4=CC=C(C=C4)F
189003-92-7	1	C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5
439687-69-1	1	CN(C)C(=O)C1CC(CN1C2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O
862243-29-6	0	C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O
648917-13-9	0	C1CN(CCC1C(=O)O)C2=C(C=C(C=C2)F)NC(=O)NC(=O)C3=CC(=C(C=C3Cl)F)F
80-15-9	0	CC(C)(C1=CC=CC=C1)OO
4455-26-9	0	CCCCCCCCN(C)CCCCCCCC
678-39-7	0	C(CO)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
86479-06-3	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2)Cl)OC(C(F)F)(F)F)Cl)F
124378-77-4	0	CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4
171866-31-2	0	C1CN(CCC1(C2=CC=C(C=C2)F)O)C3COC4=C(C3O)C=CC(=C4)O
113734-18-2	0	CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CSC(=N2)C(F)(F)F)O
194098-25-4	0	CNCC1=CC=C(C=C1)NC(=O)C2=CNC3=C2C(=O)CCC3
214535-77-0	1	CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC=C(C=C3)F)O
445295-04-5	0	CC(C(=O)O)OC1=CC(=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=C(C=C3)OCO4)F
478149-53-0	0	C1CN2CCC1C(C2)NC(=O)C3=NC=C4C(=C3)C=CO4
123122-55-4	0	COCCOCC(CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3
134002-60-1	0	C1C(C(C2=C(O1)C=CC(=C2)OCC3=NC4=C(S3)C=CC(=C4)F)O)CC5=CC(=CC=C5)C(=O)O
210826-40-7	0	CC(C)(C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4)O
179465-71-5	1	C1C(C=CC1OC2=CC=CC(=C2)OC3=CC=C(C=C3)F)N(C(=O)N)O
501027-49-2	0	CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O
544-76-3	0	CCCCCCCCCCCCCCCC
136-60-7	0	CCCCOC(=O)C1=CC=CC=C1
6624-73-3	0	C1=CC=C(C=C1)C(=O)OCCCCCOC(=O)C2=CC=CC=C2
98-06-6	0	CC(C)(C)C1=CC=CC=C1
117428-22-5	1	COC=C(C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)C(=O)OC
23031-36-9	1	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C
3775-55-1	1	C1=C(OC(=C1)[N+](=O)[O-])C2=NN=C(O2)N
180-84-7	0	C1CCOC2(C1)CCCCO2
102-87-4	0	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
101-48-4	0	COC(CC1=CC=CC=C1)OC
102-96-5	1	C1=CC=C(C=C1)C=C[N+](=O)[O-]
1124-33-0	1	C1=C[N+](=CC=C1[N+](=O)[O-])[O-]
129630-19-9	1	CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl
136-45-8	0	CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC
10319-14-9	1	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=CC=CC=C4C(=C3O)Br
100-48-1	0	C1=CN=CC=C1C#N
145701-21-9	0	CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F
60-35-5	0	CC(=O)N
1825-19-0	0	CSC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl
101-97-3	0	CCOC(=O)CC1=CC=CC=C1
10339-55-6	0	CCC(=CCCC(C)(C=C)O)C
3658-77-3	0	CC1C(=O)C(=C(O1)C)O
361377-29-9	1	CON=C(C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)C4=NOCCO4
24934-91-6	0	CCOP(=S)(OCC)SCCl
10326-41-7	0	CC(C(=O)O)O
143-08-8	0	CCCCCCCCCO
571-58-4	0	CC1=CC=C(C2=CC=CC=C12)C
1134-23-2	0	CCN(C1CCCCC1)C(=O)SCC
10213-75-9	0	CCCCC(CC)COCCC#N
81406-37-3	0	CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F
79538-32-2	1	CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F
10042-59-8	0	CCCCCC(CCC)CO
88-30-2	1	C1=CC(=C(C=C1O)C(F)(F)F)[N+](=O)[O-]
107-74-4	0	CC(CCCC(C)(C)O)CCO
103-74-2	0	C1=CC=NC(=C1)CCO
23184-66-9	1	CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl
156052-68-5	1	CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl
121552-61-2	1	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3
1852-04-6	0	C(CCCCC(=O)O)CCCCC(=O)O
62924-70-3	1	CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
106-21-8	0	CC(C)CCCC(C)CCO
56578-18-8	0	CCCCC=CCCCCO
111-12-6	0	CCCCCC#CC(=O)OC
128639-02-1	1	CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl
35575-96-3	1	COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O
219714-96-2	0	COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC
103-45-7	0	CC(=O)OCCC1=CC=CC=C1
104-61-0	0	CCCCCC1CCC(=O)O1
131341-86-1	1	C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N
74051-80-2	0	CCCC(=NOCC)C1=C(CC(CC1=O)CC(C)SCC)O
1071-93-8	0	C(CCC(=O)NN)CC(=O)NN
6190-65-4	0	CC(C)NC1=NC(=NC(=N1)N)Cl
113136-77-9	1	C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O
109-86-4	0	COCCO
55283-68-6	1	CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
24157-81-1	0	CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C
69377-81-7	0	C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F
161050-58-4	1	CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C
106-29-6	0	CCCC(=O)OCC=C(C)CCC=C(C)C
149979-41-9	0	CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O
119446-68-3	1	CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl
105-13-5	0	COC1=CC=C(C=C1)CO
2235-00-9	0	C=CN1CCCCCC1=O
962-58-3	0	CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C
175013-18-0	1	COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC
18436-37-8	0	CCCCCCC1CCOC1=O
90-47-1	0	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2
1072-71-5	0	C1(=S)NNC(=S)S1
118134-30-8	0	CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C
66441-23-4	0	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl
127-41-3	0	CC1=CCCC(C1C=CC(=O)C)(C)C
85-40-5	0	C1C=CCC2C1C(=O)NC2=O
107-66-4	0	CCCCOP(=O)(O)OCCCC
110-87-2	0	C1CC=COC1
4812-20-8	1	CC(C)OC1=CC=CC=C1O
210880-92-5	1	CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl
106-23-0	0	CC(CCC=C(C)C)CC=O
109-84-2	0	C(CO)NN
72490-01-8	1	CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2
2465-59-0	0	C1=NNC2=C1C(=O)NC(=O)N2
643-38-9	0	C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)C(=O)O
283594-90-1	0	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C
24448-94-0	0	CC1(C(=O)NC(=O)NC1=O)C
55066-48-3	1	CC(CCC1=CC=CC=C1)CCO
2612-29-5	0	CCC(CO)CO
31983-27-4	0	CC(=CCCC(=CC#N)C)C
7579-36-4	0	C1=CC=C(C=C1)COC(=O)C(=O)OCC2=CC=CC=C2
34443-12-4	0	CCCCC(CC)COC(=O)OOC(C)(C)C
640-19-7	0	C(C(=O)N)F
67151-63-7	0	CC(CN(CCCN(C)C)CCCN(C)C)O
122-51-0	0	CCOC(OCC)OCC
1918-18-9	1	COC(=O)NC1=CC(=C(C=C1)Cl)Cl
98-73-7	0	CC(C)(C)C1=CC=C(C=C1)C(=O)O
34562-31-7	1	CCCC1C(=CC(=CN1C2=CC=CC=C2)CC)CC
150-69-6	0	CCOC1=CC=C(C=C1)NC(=O)N
1559-34-8	0	CCCCOCCOCCOCCOCCO
1792-17-2	0	CCCCNC(=O)NCCCC
17109-49-8	1	CCOP(=O)(SC1=CC=CC=C1)SC2=CC=CC=C2
2941-55-1	0	CCN(CC)C(=O)SCC
2631-40-5	0	CC(C)C1=CC=CC=C1OC(=O)NC
2934-05-6	1	CC(C)C1=CC(=C(C=C1)O)C(C)C
23089-26-1	0	CC1=CCC(CC1)C(C)(CCC=C(C)C)O
578-54-1	0	CCC1=CC=CC=C1N
499-75-2	0	CC1=C(C=C(C=C1)C(C)C)O
94-71-3	0	CCOC1=CC=CC=C1O
80-04-6	1	CC(C)(C1CCC(CC1)O)C2CCC(CC2)O
7779-31-9	0	CC1CC(CC(C1)(C)C)OC(=O)C(=C)C
88-27-7	1	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C
16669-59-3	0	CC(C)COCNC(=O)C=C
19932-84-4	0	C1=CC2=C(C=C1Cl)OC(=O)N2
65733-16-6	1	CC(C)OC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC
813-78-5	0	COP(=O)(O)OC
1928-38-7	0	COC(=O)COC1=C(C=C(C=C1)Cl)Cl
41483-43-6	1	CCCCC1=C(N=C(N=C1OS(=O)(=O)N(C)C)NCC)C
66455-29-6	1	CCCCCCCCCCCC[N+](C)(C)CC(=O)O
25322-69-4	0	CC(CO)OCC(C)O
5471-51-2	0	CC(=O)CCC1=CC=C(C=C1)O
5444-75-7	0	CCCCC(CC)COC(=O)C1=CC=CC=C1
14970-87-7	0	C(COCCS)OCCS
931-36-2	0	CCC1=NC=C(N1)C
298-06-6	0	CCOP(=S)(OCC)S
605-45-8	0	CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C
4062-60-6	0	CC(C)(C)NCCNC(C)(C)C
1541-67-9	1	CCCCCCCCCCCCN(CCO)CCO
147-81-9	0	C(C(C(C(C=O)O)O)O)O
87-01-4	1	CC1=CC(=O)OC2=C1C=CC(=C2)N(C)C
5495-84-1	1	CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O
80443-63-6	1	CC(C)(C)C1(CO1)CCC2=CC=C(C=C2)Cl
52298-44-9	0	COC1=CC(=C(C=C1N)OC)S(=O)(=O)NC2=CC=CC=C2
94-99-5	0	C1=CC(=C(C=C1Cl)Cl)CCl
618-45-1	0	CC(C)C1=CC(=CC=C1)O
99607-70-2	1	CCCCCC(C)OC(=O)COC1=C2C(=C(C=C1)Cl)C=CC=N2
17040-19-6	0	CCS(=O)(=O)CCSP(=O)(OC)OC
959-98-8	1	C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
5138-18-1	0	C(C(C(=O)O)S(=O)(=O)O)C(=O)O
616-86-4	1	CCOC1=CC(=C(C=C1)N)[N+](=O)[O-]
3010-96-6	0	CC1(C(C(C1O)(C)C)O)C
1205-64-7	1	CC1=CC(=CC=C1)NC2=CC=CC=C2
7549-37-3	0	CC(=CCCC(=CC(OC)OC)C)C
51632-16-7	1	C1=CC=C(C=C1)OC2=CC=CC(=C2)CBr
4501-58-0	0	CC1=CCC(C1(C)C)CC=O
32435-46-4	0	CC(=C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C
126-06-7	0	CC1(C(=O)N(C(=O)N1Cl)Br)C
2855-19-8	0	CCCCCCCCCCC1CO1
682-09-7	0	CCC(CO)(COCC=C)COCC=C
17832-28-9	0	C=COCCCCO
18039-42-4	0	C1=CC=C(C=C1)C2=NNN=N2
4986-89-4	1	C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
2386-60-9	0	CCCCS(=O)(=O)Cl
84-51-5	0	CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O
119-17-5	0	CC1=NN(C(=O)C1)C2=CC(=CC=C2)S(=O)(=O)O
873-94-9	0	CC1CC(=O)CC(C1)(C)C
2224-15-9	0	C1C(O1)COCCOCC2CO2
3031-66-1	1	CC(C#CC(C)O)O
671-16-9	0	CC(C)NC(=O)C1=CC=C(C=C1)CNNC
2275-14-1	0	CCOP(=S)(OCC)SCSC1=C(C=CC(=C1)Cl)Cl
36177-92-1	0	CCCCNC1CC(NC(C1)(C)C)(C)C
33089-74-6	0	CC1=CC(=C(C=C1)NC=NC)C
728-40-5	1	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+](=O)[O-]
24526-64-5	0	CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3
2433-14-9	1	C1CCC(CC1)C2CCC(CC2)O
1742-14-9	0	CC1=C(C=C(C=C1)C(C)C2=CC(=C(C=C2)C)C)C
52304-36-6	0	CCCCN(CCC(=O)OCC)C(=O)C
3407-42-9	1	CC1C2CC(C1(C)C)CC2C3CCCC(C3)O
1907-65-9	1	CCCCNS(=O)(=O)C1=CC=C(C=C1)C
6701-13-9	0	CC(=C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C
1124-05-6	0	CC1=CC(=C(C=C1Cl)C)Cl
24168-70-5	0	CCC(C)C1=NC=CN=C1OC
76231-76-0	0	CC1C2CC2(CC1=O)C(C)C
74222-97-2	0	CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C
485-72-3	1	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O
13684-56-5	0	CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2
1559-35-9	0	CCCCC(CC)COCCO
705-86-2	0	CCCCCC1CCCC(=O)O1
363-17-7	1	C1C2=CC=CC=C2C3=C1C=C(C=C3)NC(=O)C(F)(F)F
120-56-9	0	C1=CC=C(C=C1)C(=O)OCCOCCOCCOC(=O)C2=CC=CC=C2
947-02-4	0	CCOP(=O)(N=C1SCCS1)OCC
76-39-1	0	CC(C)(CO)[N+](=O)[O-]
1176-74-5	1	CCOC(=O)C1=CC=CC=C1C(=C2C=C(C(=O)C(=C2)Br)Br)C3=CC(=C(C(=C3)Br)O)Br
765-15-1	1	CCCCCCCCCCCCSC#N
7397-62-8	0	CCCCOC(=O)CO
19719-28-9	0	C1=CC(=C(C=C1Cl)Cl)CC(=O)O
145-39-1	0	CC1=C(C(=C(C(=C1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C
2491-38-5	0	C1=CC(=CC=C1C(=O)CBr)O
5943-30-6	0	CCC(C)SSC(C)CC
94-91-7	0	CC(CN=CC1=CC=CC=C1O)N=CC2=CC=CC=C2O
494-52-0	0	C1CCNC(C1)C2=CN=CC=C2
5116-94-9	1	CCCCCCCCCCCCCOP(=O)(O)O
3249-53-4	0	CCOC(=O)C=CC(=O)O
59337-93-8	0	COC(=O)C1=C(C=CS1)S(=O)(=O)N
96686-51-0	1	CC1=C(C=CC(=C1)Br)NC(=O)CCl
27775-00-4	0	CC(C)CCCCCCN
5394-36-5	0	CCC1(C(=O)NC(=O)N1)C
66346-01-8	0	CC(C)(C)C(=O)CCC1=CC=C(C=C1)Cl
63133-82-4	0	CC1=CC(=C(C(=C1)Cl)N)C
1466-76-8	0	COC1=C(C(=CC=C1)OC)C(=O)O
67375-30-8	0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C
42588-37-4	0	CC(C)CCCC(C)CC=CC(=CC(=O)OCC#C)C
950-35-6	1	COP(=O)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]
31654-77-0	1	CC=CCC=CCCCCCCCCOC(=O)C
94317-64-3	0	CCCCNP(=S)(N)N
6051-87-2	1	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43
762-04-9	0	CCO[P+](=O)OCC
3391-86-4	0	CCCCCC(C=C)O
112-36-7	0	CCOCCOCCOCC
867-13-0	0	CCOC(=O)CP(=O)(OCC)OCC
638-07-3	1	CCOC(=O)CC(=O)CCl
98-66-8	0	C1=CC(=CC=C1S(=O)(=O)O)Cl
1154-59-2	1	C1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl
5510-99-6	1	CCC(C)C1=C(C(=CC=C1)C(C)CC)O
88-63-1	0	C1=CC(=C(C=C1N)N)S(=O)(=O)O
2100-42-7	0	COC1=CC(=C(C=C1)OC)Cl
621-76-1	0	CCCOC(OCCC)OCCC
95-92-1	0	CCOC(=O)C(=O)OCC
123-34-2	0	C=CCOCC(CO)O
97-52-9	1	COC1=C(C=CC(=C1)[N+](=O)[O-])N
542-92-7	0	C1C=CC=C1
24544-04-5	0	CC(C)C1=C(C(=CC=C1)C(C)C)N
139-66-2	1	C1=CC=C(C=C1)SC2=CC=CC=C2
614-80-2	0	CC(=O)NC1=CC=CC=C1O
3878-55-5	0	COC(=O)CCC(=O)O
13893-53-3	0	CC(C)C(C)(C#N)N
54982-83-1	0	C1CCCCCC(=O)OCCOC(=O)CCCC1
1918-13-4	0	C1=CC(=C(C(=C1)Cl)C(=S)N)Cl
29091-05-2	1	CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-]
13301-61-6	1	CCN(CCC#N)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2Cl)[N+](=O)[O-])Cl
527-53-7	0	CC1=CC(=C(C(=C1)C)C)C
130-20-1	0	C1=CC=C2C(=C1)C(=O)C3=CC(=C4C(=C3C2=O)NC5=C(C=C6C(=C5N4)C(=O)C7=CC=CC=C7C6=O)Cl)Cl
2905-67-1	0	COC(=O)C1=CC(=CC(=C1)Cl)Cl
4638-03-3	0	C=CCOCC(CCl)O
57116-45-7	0	C1CN1CCC(=O)OCC(CO)(COC(=O)CCN2CC2)COC(=O)CCN3CC3
29450-45-1	0	CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)C
26644-46-2	1	C1CN(CCN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O
34681-23-7	0	CC(C(=NOC(=O)NC)C)S(=O)(=O)C
629-78-7	0	CCCCCCCCCCCCCCCCC
13708-12-8	0	CC1=C2C(=CC=C1)N=CC=N2
2152-44-5	1	CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO
306-91-2	0	C12(C3(C(C(C(C1(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(C(C(C(C3(F)F)(F)F)(F)F)(F)F)F)F)F
112-14-1	0	CCCCCCCCOC(=O)C
91-16-7	0	COC1=CC=CC=C1OC
4221-98-1	1	CC1=CCC(C=C1)C(C)C
475-20-7	0	CC1(CCCC2(C3C1C(C2=C)CC3)C)C
1124-11-4	0	CC1=C(N=C(C(=N1)C)C)C
120-50-3	0	CC(C)COC(=O)C1=CC=CC=C1
710-04-3	1	CCCCCCC1CCCC(=O)O1
606-45-1	0	COC1=CC=CC=C1C(=O)OC
470-99-5	0	CC1=CC(CC(C1)(C)C)O
57-14-7	0	CN(C)N
67674-36-6	0	CCC=CCCC=CC(OCC)OCC
481-72-1	0	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO
64359-81-5	1	CCCCCCCCN1C(=O)C(=C(S1)Cl)Cl
1330-86-5	0	CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C
29122-68-7	0	CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O
2445-76-3	0	CCCCCCOC(=O)CC
4265-16-1	0	C1=CC=C2C(=C1)C=C(O2)C=O
4621-04-9	0	CC(C)C1CCC(CC1)O
65894-82-8	0	CCC(C)C1N=C(C(S1)C)C
79-78-7	0	CC1=CCCC(C1C=CC(=O)CCC=C)(C)C
541-47-9	0	CC(=CC(=O)O)C
122-48-5	1	CC(=O)CCC1=CC(=C(C=C1)O)OC
87-19-4	0	CC(C)COC(=O)C1=CC=CC=C1O
543-49-7	0	CCCCCC(C)O
37609-25-9	0	C1CCCCCC(=O)CCCC=CCCCC1
20665-85-4	0	CC(C)C(=O)OC1=C(C=C(C=C1)C=O)OC
255714-11-5	0	CC=C(C)C(=O)OCCC(C)CCC=C(C)C
1322-17-4	0	CCCCCCC(CCOC(=O)C)O
16491-24-0	1	CC=CC=CCOC(=O)C(C)C
104-50-7	0	CCCCC1CCC(=O)O1
67883-79-8	0	CCC=CCCOC(=O)C(=CC)C
123-29-5	0	CCCCCCCCC(=O)OCC
144-39-8	0	CCC(=O)OC(C)(CCC=C(C)C)C=C
67952-65-2	0	CC1=CN=C(C(=N1)C)SC
8028-48-6	1	CC(=CCCC(=C)C=C)CCC=C(C)C=O
90-17-5	1	CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl
65416-14-0	0	CC1=C(C(=O)C=CO1)OC(=O)C(C)C
119-07-3	1	CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC
1438-94-4	0	C1=CN(C=C1)CC2=CC=CO2
2398-37-0	0	COC1=CC(=CC=C1)Br
15707-23-0	0	CCC1=NC=CN=C1C
112-06-1	0	CCCCCCCOC(=O)C
2305-05-7	0	CCCCCCCCC1CCC(=O)O1
141-25-3	0	CC(CCCC(=C)C)CCO
31501-11-8	0	CCCCCC(=O)OCCC=CCC
13466-78-9	0	CC1=CCC2C(C1)C2(C)C
67028-40-4	0	CCOC(=O)COC1=CC=C(C=C1)C
1679-51-2	0	C1CC(CC=C1)CO
2040-10-0	0	CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C
25209-66-9	0	C(CO)N(CCO)C=O
36631-30-8	0	CC(C)CCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C
3077-12-1	0	CC1=CC=C(C=C1)N(CCO)CCO
16485-10-2	0	CC(C)(CO)C(C(=O)NCCCO)O
17283-81-7	0	CC1=C(C(CCC1)(C)C)CCC(=O)C
141-14-0	0	CCC(=O)OCCC(C)CCC=C(C)C
93-51-6	0	CC1=CC(=C(C=C1)O)OC
622-62-8	1	CCOC1=CC=C(C=C1)O
540-07-8	0	CCCCCC(=O)OCCCCC
103-59-3	0	CC(C)C(=O)OCC=CC1=CC=CC=C1
5205-11-8	0	CC(=CCOC(=O)C1=CC=CC=C1)C
90-87-9	0	CC(C1=CC=CC=C1)C(OC)OC
4312-99-6	0	CCCCCC(=O)C=C
697-82-5	0	CC1=CC(=C(C(=C1)O)C)C
78-35-3	0	CC(C)C(=O)OC(C)(CCC=C(C)C)C=C
515-03-7	1	CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C
1321-74-0	0	C=CC1=CC=CC=C1C=C
1241-94-7	0	CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2
115-99-1	0	CC(=CCCC(C)(C=C)OC=O)C
146011-65-6	1	CC1=CC2=C(C=C1)OC(=C2C3=CC=C(C=C3)Cl)CN(CC4=CC=CC=C4)C(=O)NC5=C(C=C(C=C5F)F)F
686756-87-6	1	CN1C2=NC(=NC=C2CN(C1=O)C3=CC=CC=C3Br)NC4=CC5=C(C=C4)OC(CO5)CO
2696-84-6	0	CCCC1=CC=C(C=C1)N
122-62-3	0	CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
1191914-21-2	0	CCCCC1CN(C(=O)OC12CCN(CC2)C3(CCN(CC3)C(=O)C4=C(N=CN=C4C)C)C)CC5CCOCC5
25550-98-5	0	CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1
3777-69-3	1	CCCCCC1=CC=CO1
78473-71-9	1	C1C(C(C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O
2396-68-1	0	CC(C)(C)C1=CC=C(C=C1)S
87-18-3	0	CC(C)(C)C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O
625114-41-2	0	CS(=O)(=O)C1=C(C=C(C=C1)C(CC2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl
138472-01-2	0	CCC(=CC(=NO)C(=O)N)C(C)[N+](=O)[O-]
106-45-6	0	CC1=CC=C(C=C1)S
41395-83-9	0	CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC
60125-24-8	1	COC1=CC=CC=C1C=CC=O
4927-39-3	0	CC(=O)CC(C)(C)C1CCCCC1
25339-09-7	0	CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C
4221-68-5	1	C1CCC(CC1)C2=C(C=CC(=C2)C3(CCCCC3)C4=CC(=C(C=C4)O)C5CCCCC5)O
78-46-6	0	CCCCOP(=O)(CCCC)OCCCC
1656-48-0	0	C(COCCC#N)C#N
2460-77-7	1	CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C
868-57-5	0	CCC(C)C(=O)OC
83-56-7	1	C1=CC2=C(C=CC=C2O)C(=C1)O
75980-60-8	1	CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C
563-04-2	0	CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C
31482-56-1	0	CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-]
10022-28-3	0	CCCCCCCC(OC)OC
609-66-5	0	C1=CC=C(C(=C1)C(=O)N)Cl
