2144-53-8	0	CC(=C)C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
2043-57-4	0	C(CI)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
375-85-9	1	C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
117428-22-5	1	COC=C(C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)C(=O)OC
2528-16-7	0	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O
6344-67-8	1	C1C2=C(C=C(C=C2)O)C3=CC=CC=C31
4449-51-8	1	CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1
89-04-3	0	CCCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCC)C(=O)OCCCCCCCC
3775-55-1	1	C1=C(OC(=C1)[N+](=O)[O-])C2=NN=C(O2)N
103112-35-2	1	CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C2=C(C=C(C=C2)Cl)Cl
83-42-1	0	CC1=C(C=CC=C1Cl)[N+](=O)[O-]
100-06-1	0	CC(=O)C1=CC=C(C=C1)OC
100-10-7	0	CN(C)C1=CC=C(C=C1)C=O
7540-51-4	0	CC(CCC=C(C)C)CCO
102851-06-9	1	CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl
105512-06-9	1	CC(C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F
84087-01-4	0	C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl
100-48-1	0	C1=CN=CC=C1C#N
145701-21-9	0	CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F
51338-27-3	1	CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl
2425-77-6	0	CCCCCCCCC(CCCCCC)CO
10281-55-7	0	CC(CCC=C(C)C)C=C
10339-55-6	0	CCC(=CCCC(C)(C=C)O)C
24934-91-6	0	CCOP(=S)(OCC)SCCl
117337-19-6	0	COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl
571-58-4	0	CC1=CC=C(C2=CC=CC=C12)C
1121-76-2	0	C1=C[N+](=CC=C1Cl)[O-]
1134-23-2	0	CCN(C1CCCCC1)C(=O)SCC
111812-58-9	1	CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C
79538-32-2	0	CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F
104098-48-8	0	CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O
88-82-4	0	C1=C(C=C(C(=C1C(=O)O)I)I)I
107-74-4	1	CC(CCCC(C)(C)O)CCO
156052-68-5	1	CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl
13181-17-4	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])ON=CC2=CC(=C(C(=C2)Br)O)Br
133855-98-8	1	C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl
109-17-1	0	CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C
81777-89-1	0	CC1(CON(C1=O)CC2=CC=CC=C2Cl)C
106-21-8	0	CC(C)CCCC(C)CCO
107-31-3	0	COC=O
111-12-6	0	CCCCCC#CC(=O)OC
587-65-5	1	C1=CC=C(C=C1)NC(=O)CCl
111-17-1	0	C(CSCCC(=O)O)C(=O)O
135-77-3	0	COC1=CC(=C(C=C1)OC)OC
128639-02-1	1	CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl
110-33-8	0	CCCCCCOC(=O)CCCCC(=O)OCCCCCC
114311-32-9	0	CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C
1117-86-8	0	CCCCCCC(CO)O
126833-17-8	1	CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl
103-54-8	0	CC(=O)OCC=CC1=CC=CC=C1
489-01-0	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC
6190-65-4	0	CC(C)NC1=NC(=NC(=N1)N)Cl
21564-17-0	1	C1=CC=C2C(=C1)N=C(S2)SCSC#N
103-95-7	0	CC(C)C1=CC=C(C=C1)CC(C)C=O
161326-34-7	1	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3
3397-62-4	0	C1(=NC(=NC(=N1)Cl)N)N
106-29-6	0	CCCC(=O)OCC=C(C)CCC=C(C)C
33629-47-9	0	CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]
103-48-0	0	CC(C)C(=O)OCCC1=CC=CC=C1
87818-31-3	0	CC1=CC=CC=C1COC2CC3(CCC2(O3)C)C(C)C
499-83-2	0	C1=CC(=NC(=C1)C(=O)O)C(=O)O
109-73-9	0	CCCCN
148477-71-8	0	CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl
7786-34-7	1	CC(=CC(=O)OC)OP(=O)(OC)OC
1072-71-5	0	C1(=S)NNC(=S)S1
110-40-7	0	CCOC(=O)CCCCCCCCC(=O)OCC
106-19-4	0	CCCOC(=O)CCCCC(=O)OCCC
104-45-0	0	CCCC1=CC=C(C=C1)OC
127-41-3	0	CC1=CCCC(C1C=CC(=O)C)(C)C
94361-06-5	1	CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O
107-66-4	0	CCCCOP(=O)(O)OCCCC
210880-92-5	0	CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl
18479-51-1	0	CCC(C)(CCC=C(C)C)O
106-71-8	0	C=CC(=O)OCCC#N
4712-55-4	0	C1=CC=C(C=C1)O[P+](=O)OC2=CC=CC=C2
525-79-1	1	C1=COC(=C1)CNC2=NC=NC3=C2NC=N3
95-13-6	0	C1C=CC2=CC=CC=C21
18835-02-4	0	CCOC(=O)CC(C(=O)C)C(=O)C
16489-90-0	0	CCOC1=CC2=C(C=C1)NC(CC2C)(C)C
18924-66-8	1	CCCCCCCCCCCCCCN(CCO)CCO
60599-38-4	0	CC(=O)CN(CC(=O)C)N=O
1541-81-7	0	CCCCCCCCCCCCN1CCOCC1
32687-77-7	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)NN
126-71-6	0	CC(C)COP(=O)(OCC(C)C)OCC(C)C
63284-71-9	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)F)(C3=CN=CN=C3)O)Cl
66063-05-6	1	C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3
3817-11-6	0	CCCCN(CCCCO)N=O
30374-01-7	0	CC(C)CCCCCOC(=O)CCS
89-36-1	0	CC1=NN(C(=O)C1)C2=CC=C(C=C2)S(=O)(=O)O
75-64-9	0	CC(C)(C)N
34123-59-6	0	CC(C)C1=CC=C(C=C1)NC(=O)N(C)C
5259-88-1	1	CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2
34562-31-7	1	CCCC1C(=CC(=CN1C2=CC=CC=C2)CC)CC
150-69-6	0	CCOC1=CC=C(C=C1)NC(=O)N
2756-56-1	0	CCC(=O)OC1CC2CCC1(C2(C)C)C
139-87-7	0	CCN(CCO)CCO
2941-55-1	0	CCN(CC)C(=O)SCC
2631-40-5	0	CC(C)C1=CC=CC=C1OC(=O)NC
6012-97-1	0	C1(=C(SC(=C1Cl)Cl)Cl)Cl
598-55-0	1	COC(=O)N
120-23-0	0	C1=CC=C2C=C(C=CC2=C1)OCC(=O)O
496-46-8	0	C12C(NC(=O)N1)NC(=O)N2
142-92-7	1	CCCCCCOC(=O)C
51000-52-3	0	CC(C)(C)CCCCCC(=O)OC=C
4845-50-5	0	C1COC(C(O1)O)O
19932-84-4	0	C1=CC2=C(C=C1Cl)OC(=O)N2
61931-82-6	1	CC(C)CC(C)N(C1=CC=CC=C1)C2=CC=C(C=C2)N
2642-71-9	1	CCOP(=S)(OCC)SCN1C(=O)C2=CC=CC=C2N=N1
1216-44-0	0	COC(=O)C1(C2=CC=CC=C2C3=CC=CC=C31)O
366-18-7	1	C1=CC=NC(=C1)C2=CC=CC=N2
1196-01-6	0	CC1=CC(=O)C2CC1C2(C)C
66455-29-6	1	CCCCCCCCCCCC[N+](C)(C)CC(=O)O
25322-69-4	0	CC(CO)OCC(C)O
2760-98-7	0	C1=CC(=CC(=C1)C(=O)NN)C(=O)NN
1594-56-5	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])SC#N
135-65-9	1	C1=CC=C2C=C(C(=CC2=C1)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-])O
1335-46-2	0	CCC(=O)C=CC1C(=CCCC1(C)C)C
999-21-3	1	C=CCOC(=O)C=CC(=O)OCC=C
4437-85-8	0	CCC1COC(=O)O1
5124-30-1	1	C1CC(CCC1CC2CCC(CC2)N=C=O)N=C=O
92-04-6	1	C1=CC=C(C=C1)C2=CC(=C(C=C2)O)Cl
14970-87-7	0	C(COCCS)OCCS
3052-50-4	0	COC(=O)C=CC(=O)O
824-72-6	0	C1=CC=C(C=C1)P(=O)(Cl)Cl
4985-85-7	0	C(CN)CN(CCO)CCO
4196-89-8	0	CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2
81-54-9	1	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O
26402-26-6	0	CCCCCCCC(=O)OCC(CO)O
924-88-9	0	CC(C)OC(=O)CCC(=O)OC(C)C
1987-50-4	1	CCCCCCCC1=CC=C(C=C1)O
94-99-5	0	C1=CC(=C(C=C1Cl)Cl)CCl
3691-35-8	1	C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)C(=O)C3C(=O)C4=CC=CC=C4C3=O
3878-19-1	0	C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3
82560-54-1	1	CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C
81-83-4	0	C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2
30007-47-7	1	C1C(COCO1)([N+](=O)[O-])Br
96-96-8	0	COC1=CC(=C(C=C1)N)[N+](=O)[O-]
695-34-1	0	CC1=CC(=NC=C1)N
998-40-3	0	CCCCP(CCCC)CCCC
1189-08-8	0	CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C
1205-64-7	0	CC1=CC(=CC=C1)NC2=CC=CC=C2
7328-17-8	0	CCOCCOCCOC(=O)C=C
17252-51-6	0	C1=CN=CC=C1CCCC2=CC=NC=C2
33007-83-9	0	CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
4501-58-0	0	CC1=CCC(C1(C)C)CC=O
38661-72-2	0	C1CC(CC(C1)CN=C=O)CN=C=O
682-09-7	0	CCC(CO)(COCC=C)COCC=C
80-00-2	1	C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)Cl
6711-48-4	0	CN(C)CCCNCCCN(C)C
320-72-9	0	C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl
33228-44-3	1	CCCCCC1=CC=C(C=C1)N
16969-10-1	1	C=CC(=O)OCC(COC1=CC=CC=C1)O
119313-12-1	1	CCC(CC1=CC=CC=C1)(C(=O)C2=CC=C(C=C2)N3CCOCC3)N(C)C
14228-73-0	1	C1CC(CCC1COCC2CO2)COCC3CO3
142-26-7	0	CC(=O)NCCO
40220-08-4	1	C=CC(=O)OCCN1C(=O)N(C(=O)N(C1=O)CCOC(=O)C=C)CCOC(=O)C=C
4162-45-2	1	CC(C)(C1=CC(=C(C(=C1)Br)OCCO)Br)C2=CC(=C(C(=C2)Br)OCCO)Br
2358-84-1	0	CC(=C)C(=O)OCCOCCOC(=O)C(=C)C
597-09-1	0	CCC(CO)(CO)[N+](=O)[O-]
33089-74-6	0	CC1=CC(=C(C=C1)NC=NC)C
23947-60-6	0	CCCCC1=C(N=C(NC1=O)NCC)C
562-74-3	0	CC1=CCC(CC1)(C(C)C)O
1907-65-9	0	CCCCNS(=O)(=O)C1=CC=C(C=C1)C
13047-13-7	1	CC1(CN(NC1=O)C2=CC=CC=C2)CO
119-40-4	1	C1=CC=C(C=C1)NC2=CC3=CC(=CC(=C3C=C2)O)S(=O)(=O)O
56038-89-2	0	CCC(CC)NC1=CC(=C(C=C1)C)C
1124-05-6	0	CC1=CC(=C(C=C1Cl)C)Cl
15707-24-1	0	CCC1=NC=CN=C1CC
488-10-8	0	CCC=CCC1=C(CCC1=O)C
928-95-0	0	CCCC=CCO
74222-97-2	0	CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C
485-72-3	1	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O
644-64-4	0	CC1=CC(=NN1C(=O)N(C)C)OC(=O)N(C)C
69806-34-4	1	CC(C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl
705-86-2	0	CCCCCC1CCCC(=O)O1
5251-93-4	0	C1=CC=C(C=C1)C(=O)NOCC(=O)O
21540-35-2	1	CC1=CC(=CC=C1)NC(=S)N(C)C
13372-77-5	0	CC(=CCCC(=CC=NO)C)C
85-34-7	0	C1=CC(=C(C(=C1Cl)CC(=O)O)Cl)Cl
1928-47-8	0	CCCCC(CC)COC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
64700-56-7	0	CCCCOCCOC(=O)COC1=NC(=C(C=C1Cl)Cl)Cl
2545-59-7	0	CCCCOCCOC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
7397-62-8	0	CCCCOC(=O)CO
58846-77-8	1	CCCCCCCCCCOC1C(C(C(C(O1)CO)O)O)O
94-91-7	0	CC(CN=CC1=CC=CC=C1O)N=CC2=CC=CC=C2O
3613-30-7	0	CC(CCCC(C)(C)OC)CC=O
1323-38-2	1	CCCCCCC(CC=CCCCCCCCC(=O)OCC(CO)O)O
6683-19-8	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)COC(=O)CCC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C
30391-89-0	0	CC(C)NC(=O)C1=CC=CC=C1N
27775-00-4	0	CC(C)CCCCCCN
66346-01-8	0	CC(C)(C)C(=O)CCC1=CC=C(C=C1)Cl
135-62-6	1	COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O
954-21-2	0	CNC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2
89-33-8	0	CCOC(=O)C1=NN(C(=O)C1)C2=CC=CC=C2
64-00-6	0	CC(C)C1=CC(=CC=C1)OC(=O)NC
42588-37-4	0	CC(C)CCCC(C)CC=CC(=CC(=O)OCC#C)C
91-63-4	0	CC1=NC2=CC=CC=C2C=C1
1193-18-6	0	CC1=CC(=O)CCC1
93-56-1	1	C1=CC=C(C=C1)C(CO)O
81-64-1	1	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O
2654-57-1	1	CC1CN(NC1=O)C2=CC=CC=C2
143-15-7	1	CCCCCCCCCCCCBr
535-87-5	0	C1=C(C=C(C=C1N)N)C(=O)O
58-86-6	0	C(C(C(C(C=O)O)O)O)O
1745-81-9	0	C=CCC1=CC=CC=C1O
589-15-1	0	C1=CC(=CC=C1CBr)Br
88-69-7	0	CC(C)C1=CC=CC=C1O
638-07-3	0	CCOC(=O)CC(=O)CCl
13676-54-5	1	C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O
98-66-8	0	C1=CC(=CC=C1S(=O)(=O)O)Cl
88-63-1	0	C1=CC(=C(C=C1N)N)S(=O)(=O)O
2050-46-6	0	CCOC1=CC=CC=C1OCC
129-73-7	1	CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C
2873-97-4	0	CC(=O)CC(C)(C)NC(=O)C=C
619-65-8	0	C1=CC(=CC=C1C#N)C(=O)O
36768-62-4	0	CC1(CC(CC(N1)(C)C)N)C
13361-34-7	0	CCCCC(CC)COC(=O)CC#N
24544-04-5	0	CC(C)C1=C(C(=CC=C1)C(C)C)N
1132-61-2	0	C1COCCN1CCCS(=O)(=O)O
504-02-9	0	C1CC(=O)CC(=O)C1
542-28-9	0	C1CCOC(=O)C1
5908-99-6	0	CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
4422-95-1	1	C1=C(C=C(C=C1C(=O)Cl)C(=O)Cl)C(=O)Cl
1122-58-3	0	CN(C)C1=CC=NC=C1
145040-37-5	1	CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6
54982-83-1	0	C1CCCCCC(=O)OCCOC(=O)CCCC1
1918-11-2	1	CC1=CC(=C(C(=C1)C(C)(C)C)OC(=O)NC)C(C)(C)C
118-47-8	0	C1C(=NN(C1=O)C2=CC=C(C=C2)S(=O)(=O)O)C(=O)O
87-24-1	0	CCOC(=O)C1=CC=CC=C1C
53558-25-1	0	C1=CC(=CN=C1)CNC(=O)NC2=CC=C(C=C2)[N+](=O)[O-]
64063-37-2	0	CC1=C(C(=C(C=C1)Cl)N)Cl
299-86-5	1	CC(C)(C)C1=CC(=C(C=C1)OP(=O)(NC)OC)Cl
324-93-6	1	C1=CC(=CC=C1C2=CC=C(C=C2)F)N
30399-84-9	0	CC(C)CCCCCCCCCCCCCCC(=O)O
3681-71-8	0	CCC=CCCOC(=O)C
5989-54-8	0	CC1=CCC(CC1)C(=C)C
91-16-7	0	COC1=CC=CC=C1OC
4221-98-1	1	CC1=CCC(C=C1)C(C)C
79-69-6	0	CC1CC=C(C(C1(C)C)C=CC(=O)C)C
2785-89-9	0	CCC1=CC(=C(C=C1)O)OC
22047-25-2	0	CC(=O)C1=NC=CN=C1
16251-77-7	0	CC(CC=O)C1=CC=CC=C1
1123-85-9	0	CC(CO)C1=CC=CC=C1
6789-88-4	1	CCCCCCOC(=O)C1=CC=CC=C1
151-10-0	0	COC1=CC(=CC=C1)OC
565-62-8	0	CC=C(C)C(=O)C
657-24-9	0	CN(C)C(=N)N=C(N)N
79-57-2	0	CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O
557-30-2	0	C(=NO)C=NO
628-46-6	0	CC(C)CCCC(=O)O
4630-07-3	1	CC1CCC=C2C1(CC(CC2)C(=C)C)C
481-72-1	1	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO
64359-81-5	1	CCCCCCCCN1C(=O)C(=C(S1)Cl)Cl
41814-78-2	0	CC1=C2C(=CC=C1)SC3=NN=CN23
58-72-0	1	C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3
29122-68-7	0	CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O
55814-41-0	1	CC1=CC=CC=C1C(=O)NC2=CC(=CC=C2)OC(C)C
210631-68-8	0	CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C
85446-17-9	0	C1=C(C(=C(C(=C1Br)Br)Br)Br)OC2=CC(=C(C(=C2Br)Br)Br)Br
502-72-7	0	C1CCCCCCCC(=O)CCCCCC1
28069-72-9	0	CCC=CCCC=CCO
137-06-4	0	CC1=CC=CC=C1S
7785-33-3	0	CC=C(C)C(=O)OCC=C(C)CCC=C(C)C
104-53-0	0	C1=CC=C(C=C1)CCC=O
344-04-7	0	C1(=C(C(=C(C(=C1F)F)Br)F)F)F
2638-94-0	0	CC(CCC(=O)O)(C#N)N=NC(C)(CCC(=O)O)C#N
1897-52-5	0	C1=CC(=C(C(=C1)F)C#N)F
1577-03-3	0	CC(C)(C)C(=O)C=CC1=CC=C(C=C1)Cl
29091-09-6	1	C1=C(C(=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])Cl)C(F)(F)F
13019-22-2	0	C=CCCCCCCCCO
644-35-9	0	CCCC1=CC=CC=C1O
104-50-7	0	CCCCC1CCC(=O)O1
13851-11-1	0	CC(=O)OC1C(C2CCC1(C2)C)(C)C
14952-06-8	0	CCCCCCC=CC(=O)OC
1638-22-8	0	CCCCC1=CC=C(C=C1)O
103-52-6	0	CCCC(=O)OCCC1=CC=CC=C1
644-08-6	0	CC1=CC=C(C=C1)C2=CC=CC=C2
112-06-1	0	CCCCCCCOC(=O)C
13380-94-4	0	C1CC2C(C1)C3CC2CC3=O
13466-78-9	0	CC1=CCC2C(C1)C2(C)C
37526-88-8	0	CC=C(C)C(=O)OCC1=CC=CC=C1
36631-30-8	0	CC(C)CCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCC(C)C)C(=O)OCCCCCCCC(C)C
2478-10-6	0	C=CC(=O)OCCCCO
55418-52-5	0	CC(=O)CCC1=CC2=C(C=C1)OCO2
41394-05-2	0	CC1=NN=C(C(=O)N1N)C2=CC=CC=C2
26576-46-5	0	CC(=O)CC(=O)NC1=CC2=C(C=C1)NC(=O)N2
126-64-7	0	CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C
17526-94-2	0	CC1=C(C=C(C=C1)NC(=O)N(C)C)NC(=O)N(C)C
6790-58-5	0	CC1(CCCC2(C1CCC3(C2CCO3)C)C)C
1679-07-8	0	C1CCC(C1)S
33704-61-9	0	CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C
622-62-8	0	CCOC1=CC=C(C=C1)O
55719-85-2	0	CC=C(C)C(=O)OCCC1=CC=CC=C1
502-47-6	0	CC(CCC=C(C)C)CC(=O)O
26644-00-8	0	COP(=O)(O)OP(=O)(O)OC
5435-64-3	0	CC(CC=O)CC(C)(C)C
5205-11-8	0	CC(=CCOC(=O)C1=CC=CC=C1)C
135-79-5	0	CC(C)C1=CC2=C(C=C1)N=CC=C2
2338-76-3	0	C1=CC(=CC(=C1)C(F)(F)F)CC#N
4643-27-0	0	CCCCC(=O)C=CC
2785-87-7	0	CCCC1=CC(=C(C=C1)O)OC
90-42-6	0	C1CCC(CC1)C2CCCCC2=O
112-18-5	0	CCCCCCCCCCCCN(C)C
1333-39-7	0	C1=CC=C(C(=C1)O)S(=O)(=O)O
67485-29-4	1	CC1(CNC(=NC1)NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC3=CC=C(C=C3)C(F)(F)F)C
174185-16-1	1	CC1=C(C2=C(O1)C(=CC=C2)NC(=O)C3=C(C=CC=C3Cl)Cl)C(C)(C)O
4344-55-2	0	CCCCOC1=CC=C(C=C1)N
88-24-4	1	CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O
115-99-1	0	CC(=CCCC(C)(C=C)OC=O)C
6285-05-8	0	CCC(=O)C1=CC=C(C=C1)Cl
686756-87-6	1	CN1C2=NC(=NC=C2CN(C1=O)C3=CC=CC=C3Br)NC4=CC5=C(C=C4)OC(CO5)CO
7785-70-8	0	CC1=CCC2CC1C2(C)C
129298-91-5	1	CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)NC(=O)CCl)OC)C
122-62-3	0	CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
124-06-1	0	CCCCCCCCCCCCCC(=O)OCC
1671-75-6	0	CCCCCCC(=O)C1=CC=CC=C1
13680-35-8	1	CCC1=CC(=CC(=C1N)CC)CC2=CC(=C(C(=C2)CC)N)CC
107071-66-9	1	C1CN(CCC1C=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)CCCCCCCCC4=CN=CC=C4
106-45-6	0	CC1=CC=C(C=C1)S
112-40-3	0	CCCCCCCCCCCC
1118-27-0	0	CC(C)CC(=O)OC(C)(CCC=C(C)C)C=C
619-50-1	0	COC(=O)C1=CC=C(C=C1)[N+](=O)[O-]
16356-11-9	0	CCCCCC=CC=CC=C
16484-77-8	0	CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O
104-90-5	0	CCC1=CN=C(C=C1)C
4221-68-5	1	C1CCC(CC1)C2=C(C=CC(=C2)C3(CCCCC3)C4=CC(=C(C=C4)O)C5CCCCC5)O
78-46-6	0	CCCCOP(=O)(CCCC)OCCCC
1656-48-0	0	C(COCCC#N)C#N
615-20-3	0	C1=CC=C2C(=C1)N=C(S2)Cl
2859-67-8	0	C1=CC(=CN=C1)CCCO
103-56-0	0	CCC(=O)OCC=CC1=CC=CC=C1
101-67-7	0	CCCCCCCCC1=CC=C(C=C1)NC2=CC=C(C=C2)CCCCCCCC
16867-04-2	1	C1=CNC(=O)C(=C1)O
122454-29-9	1	C1=CC(=CC=C1C2=C(C(=C(N2)C(F)(F)F)Br)C#N)Cl
51200-87-4	0	CC1(COCN1)C
109-08-0	0	CC1=NC=CN=C1
52663-68-0	0	C1=C(C(=CC(=C1Cl)Cl)Cl)C2=C(C(=CC(=C2Cl)Cl)Cl)Cl
80-48-8	0	CC1=CC=C(C=C1)S(=O)(=O)OC
509-34-2	1	CCN(CC)C1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)N(CC)CC)C5=CC=CC=C5C(=O)O3
1139-30-6	0	CC1(CC2C1CCC3(C(O3)CCC2=C)C)C
498-81-7	0	CC1CCC(CC1)C(C)(C)O
6094-02-6	0	CCCCC(=C)C
452-58-4	0	C1=CC(=C(N=C1)N)N
86-28-2	0	CCN1C2=CC=CC=C2C3=CC=CC=C31
5103-71-9	0	C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
462-95-3	0	CCOCOCC
88-10-8	0	CCN(CC)C(=O)Cl
141-91-3	0	CC1CNCC(O1)C
14938-35-3	1	CCCCCC1=CC=C(C=C1)O
98105-99-8	1	C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F
13080-86-9	1	CC(C)(C1=CC=C(C=C1)OC2=CC=C(C=C2)N)C3=CC=C(C=C3)OC4=CC=C(C=C4)N
6440-58-0	0	CC1(C(=O)N(C(=O)N1CO)CO)C
6842-15-5	0	CC=CCC=CCC=CCC=C
3634-83-1	0	C1=CC(=CC(=C1)CN=C=O)CN=C=O
1489-69-6	0	C1CC1C=O
78-77-3	0	CC(C)CBr
6358-53-8	1	COC1=CC(=C(C=C1)OC)N=NC2=C(C=CC3=CC=CC=C32)O
3648-21-3	0	CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC
2114-11-6	0	C=CCOC(=O)N
541-85-5	0	CCC(C)CC(=O)CC
58654-67-4	0	CCCC(C)CCC(=O)C
136-85-6	0	CC1=CC2=NNN=C2C=C1
19721-22-3	0	C(CO)CS
1569-60-4	0	CC(CCC=C(C)C)O
17754-90-4	1	CCN(CC)C1=CC(=C(C=C1)C=O)O
2439-01-2	1	CC1=CC2=C(C=C1)N=C3C(=N2)SC(=O)S3
