527680-56-4	0	C1CN2CCC1C(C2)NC(=O)C3=CC4=C(C=C3)OCCO4
134002-60-1	0	C1C(C(C2=C(O1)C=CC(=C2)OCC3=NC4=C(S3)C=CC(=C4)F)O)CC5=CC(=CC=C5)C(=O)O
162706-14-1	0	CC1=C(C2=CC=CC=C2N1CCCCC(=O)O)C3=CN=CC=C3
69-74-9	1	C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
82469-79-2	0	CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(C(=O)OCCCCCC)OC(=O)CCC
2432-87-3	0	CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC
98-06-6	0	CC(C)(C)C1=CC=CC=C1
375-85-9	1	C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
110235-47-7	1	CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2
23031-36-9	0	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C
454-92-2	0	C1=CC(=CC(=C1)C(F)(F)F)C(=O)O
102-87-4	0	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
2876-78-0	0	COC(=O)CC1=CC=CC2=CC=CC=C21
101-27-9	1	C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl
101-48-4	0	COC(CC1=CC=CC=C1)OC
102-96-5	1	C1=CC=C(C=C1)C=C[N+](=O)[O-]
102268-15-5	0	CCC1=CC(=C(N=C1)C(=O)O)C(=O)O
335-67-1	1	C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
102-20-5	0	C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2
1124-33-0	1	C1=C[N+](=CC=C1[N+](=O)[O-])[O-]
29091-21-2	1	CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-]
1014-70-6	0	CCNC1=NC(=NC(=N1)SC)NCC
122-03-2	0	CC(C)C1=CC=C(C=C1)C=O
1698-60-8	0	C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl
105512-06-9	0	CC(C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F
2008-41-5	0	CCSC(=O)N(CC(C)C)CC(C)C
102-40-9	0	C1=CC(=CC(=C1)OCCO)OCCO
113-48-4	0	CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3
10311-84-9	1	CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O
10258-54-5	0	COCCOC(=O)CC#N
101-97-3	0	CCOC(=O)CC1=CC=CC=C1
102-79-4	0	CCCCN(CCO)CCO
98967-40-9	0	CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F
33956-49-9	0	CC=CC=CCCCCCCCO
695-06-7	1	CCC1CCC(=O)O1
111-29-5	1	C(CCO)CCO
43121-43-3	1	CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl
88-30-2	1	C1=CC(=C(C=C1O)C(F)(F)F)[N+](=O)[O-]
10287-53-3	1	CCOC(=O)C1=CC=C(C=C1)N(C)C
13181-17-4	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])ON=CC2=CC(=C(C(=C2)Br)O)Br
133855-98-8	1	C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl
93-92-5	0	CC(C1=CC=CC=C1)OC(=O)C
116714-46-6	1	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F
1085-98-9	1	CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl
106-21-8	1	CC(C)CCCC(C)CCO
18031-40-8	0	CC(=C)C1CCC(=CC1)C=O
587-65-5	1	C1=CC=C(C=C1)NC(=O)CCl
112281-77-3	1	C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F
81334-34-1	0	CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C
23103-98-2	0	CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C
928-96-1	0	CCC=CCCO
609-54-1	0	CC1=CC(=C(C=C1)C)S(=O)(=O)O
6306-60-1	0	C1=CC(=C(C=C1Cl)Cl)CC#N
153233-91-1	1	CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F
28434-00-6	0	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C
135410-20-7	0	CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl
131341-86-1	1	C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N
74051-80-2	0	CCCC(=NOCC)C1=C(CC(CC1=O)CC(C)SCC)O
489-01-0	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC
103-60-6	0	CC(C)C(=O)OCCOC1=CC=CC=C1
110-52-1	0	C(CCBr)CBr
6190-65-4	0	CC(C)NC1=NC(=NC(=N1)N)Cl
141-66-2	0	CC(=CC(=O)N(C)C)OP(=O)(OC)OC
706-14-9	0	CCCCCCC1CCC(=O)O1
69377-81-7	0	C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F
314-40-9	0	CCC(C)N1C(=O)C(=C(NC1=O)C)Br
103-48-0	0	CC(C)C(=O)OCCC1=CC=CC=C1
106-02-5	0	C1CCCCCCCOC(=O)CCCCCC1
148477-71-8	1	CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl
101-81-5	0	C1=CC=C(C=C1)CC2=CC=CC=C2
97-17-6	1	CCOP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl
66441-23-4	1	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl
79622-59-6	1	C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F
110-38-3	1	CCCCCCCCCC(=O)OCC
115-84-4	0	CCCCC(CC)(CO)CO
4812-20-8	0	CC(C)OC1=CC=CC=C1O
210880-92-5	0	CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl
85264-33-1	0	CC1=CC(=NN1CO)C
36001-88-4	1	CC1=CC(=C(C=C1)OP(=S)(NC(C)C)OC)[N+](=O)[O-]
72490-01-8	1	CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2
123-66-0	0	CCCCCC(=O)OCC
34643-46-4	1	CCCSP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl
2465-59-0	0	C1=NNC2=C1C(=O)NC(=O)N2
731-27-1	0	CC1=CC=C(C=C1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C
67024-46-8	0	CCCCC(CC)C(=O)OC(C)C
283594-90-1	0	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C
1452-15-9	0	C1=C(N=CS1)C#N
163520-33-0	0	CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3
4979-32-2	0	C1CCC(CC1)N(C2CCCCC2)SC3=NC4=CC=CC=C4S3
83-28-3	1	CC(C)CC(=O)C1C(=O)C2=CC=CC=C2C1=O
2612-29-5	0	CCC(CO)CO
42594-17-2	0	C=CC(=O)OCC1CCC2C1C3CC(C2C3)COC(=O)C=C
30374-01-7	0	CC(C)CCCCCOC(=O)CCS
34443-12-4	0	CCCCC(CC)COC(=O)OOC(C)(C)C
133-32-4	0	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O
75-64-9	0	CC(C)(C)N
7553-56-2	0	II
87-17-2	1	C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O
122-51-0	0	CCOC(OCC)OCC
13952-84-6	0	CCC(C)N
33245-39-5	0	CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
2756-56-1	0	CCC(=O)OC1CC2CCC1(C2(C)C)C
138-22-7	0	CCCCOC(=O)C(C)O
15457-05-3	0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-]
94-71-3	1	CCOC1=CC=CC=C1O
112-12-9	0	CCCCCCCCCC(=O)C
142-92-7	1	CCCCCCOC(=O)C
2752-17-2	0	C(COCCN)N
5187-23-5	0	CCC1(COCOC1)CO
88-41-5	0	CC(=O)OC1CCCCC1C(C)(C)C
813-78-5	0	COP(=O)(O)OC
1928-38-7	0	COC(=O)COC1=C(C=C(C=C1)Cl)Cl
1216-44-0	0	COC(=O)C1(C2=CC=CC=C2C3=CC=CC=C31)O
64-10-8	0	C1=CC=C(C=C1)NC(=O)N
64-19-7	0	CC(=O)O
3468-11-9	1	C1=CC=C2C(=C1)C(=NC2=N)N
80-06-8	0	CC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O
2760-98-7	0	C1=CC(=CC(=C1)C(=O)NN)C(=O)NN
2122-70-5	0	CCOC(=O)CC1=CC=CC2=CC=CC=C21
4437-85-8	0	CCC1COC(=O)O1
5124-30-1	1	C1CC(CCC1CC2CCC(CC2)N=C=O)N=C=O
92-04-6	1	C1=CC=C(C=C1)C2=CC(=C(C=C2)O)Cl
931-36-2	0	CCC1=NC=C(N1)C
15233-47-3	1	CCCCCCC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2
3052-50-4	0	COC(=O)C=CC(=O)O
298-06-6	0	CCOP(=S)(OCC)S
939-48-0	0	CC(C)OC(=O)C1=CC=CC=C1
605-45-8	0	CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C
141-03-7	1	CCCCOC(=O)CCC(=O)OCCCC
4559-86-8	1	CCCCN(CCCC)C(=O)N(CCCC)CCCC
7005-47-2	1	CC(C)(CO)N(C)C
42482-06-4	0	CCCCCC=CCC1CC(=O)OC1=O
497-39-2	1	CC1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)O
6264-66-0	1	C1=CC(=CC=C1N)OC2=CC(=C(C=C2)N)N
5495-84-1	1	CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O
15520-10-2	1	CC(CCCN)CN
2687-94-7	0	CCCCCCCCN1CCCC1=O
2597-03-7	0	CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC
38260-54-7	0	CCC1=NC(=CC(=N1)OP(=S)(OC)OC)OCC
959-98-8	1	C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
96-96-8	1	COC1=CC(=C(C=C1)N)[N+](=O)[O-]
1189-08-8	0	CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C
616-86-4	1	CCOC1=CC(=C(C=C1)N)[N+](=O)[O-]
2517-43-3	0	CC(CCO)OC
3572-06-3	1	CC(=O)CCC1=CC=C(C=C1)OC(=O)C
5930-28-9	0	C1=C(C=C(C(=C1Cl)O)Cl)N
1205-17-0	0	CC(CC1=CC2=C(C=C1)OCO2)C=O
51632-16-7	1	C1=CC=C(C=C1)OC2=CC=CC(=C2)CBr
124-76-5	0	CC1(C2CCC1(C(C2)O)C)C
2050-43-3	0	CC1=CC(=C(C=C1)NC(=O)C)C
16215-21-7	0	CCCCOC(=O)CCS
31519-22-9	1	C1=CC=C2C(=C1)C(=CC(=C2O)C(=O)O)O
682-09-7	0	CCC(CO)(COCC=C)COCC=C
80-00-2	0	C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)Cl
3658-48-8	0	CCCCC(CC)CO[P+](=O)OCC(CC)CCCC
2386-60-9	0	CCCCS(=O)(=O)Cl
320-72-9	0	C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl
765-12-8	0	C=COCCOCCOCCOC=C
14228-73-0	1	C1CC(CCC1COCC2CO2)COCC3CO3
2052-15-5	0	CCCCOC(=O)CCC(=O)C
671-16-9	0	CC(C)NC(=O)C1=CC=C(C=C1)CNNC
69045-83-6	0	C1=C(C=NC(=C1Cl)Cl)C(Cl)(Cl)Cl
4849-32-5	0	CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C
6706-59-8	0	C(C(C(C(C(CO)O)O)O)O)O
24526-64-5	1	CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3
59227-89-3	1	CCCCCCCCCCCCN1CCCCCC1=O
142-19-8	0	CCCCCCC(=O)OCC=C
7492-70-8	0	CCCCOC(=O)C(C)OC(=O)CCC
562-74-3	1	CC1=CCC(CC1)(C(C)C)O
88485-37-4	0	C1COC(O1)CON=C(C2=CC=C(C=C2)Cl)C(F)(F)F
57-39-6	0	CC1CN1P(=O)(N2CC2C)N3CC3C
26842-43-3	0	CC(C)CC(C)(C#N)N
5766-67-6	0	C(CN(CC#N)CC#N)N(CC#N)CC#N
7227-91-0	0	CN(C)N=NC1=CC=CC=C1
92-68-2	0	C1CCC(CC1)C2CCC(=O)CC2
58430-94-7	0	CC(CCOC(=O)C)CC(C)(C)C
5251-93-4	0	C1=CC=C(C=C1)C(=O)NOCC(=O)O
21540-35-2	0	CC1=CC(=CC=C1)NC(=S)N(C)C
363-17-7	1	C1C2=CC=CC=C2C3=C1C=C(C=C3)NC(=O)C(F)(F)F
2781-11-5	0	CCOP(=O)(CN(CCO)CCO)OCC
1982-47-4	1	CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl
23564-06-9	1	CCOC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OCC
1928-47-8	0	CCCCC(CC)COC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
64700-56-7	0	CCCCOCCOC(=O)COC1=NC(=C(C=C1Cl)Cl)Cl
2104-96-3	1	COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl
39515-40-7	0	CC(=CC1C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C
58846-77-8	0	CCCCCCCCCCOC1C(C(C(C(O1)CO)O)O)O
51-41-2	1	C1=CC(=C(C=C1C(CN)O)O)O
541-53-7	0	C(=S)(N)NC(=S)N
3337-62-0	0	C1=C(C=C(C(=C1Br)O)Br)C(=O)O
3547-33-9	0	CCCCCCCCSCCO
928-97-2	0	CCC=CCCO
4128-37-4	0	CC(C)NC(=O)NC(C)C
27775-00-4	0	CC(C)CCCCCCN
66346-01-8	0	CC(C)(C)C(=O)CCC1=CC=C(C=C1)Cl
2595-54-2	0	CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
31654-77-0	1	CC=CCC=CCCCCCCCCOC(=O)C
627-91-8	0	COC(=O)CCCCC(=O)O
93-55-0	0	CCC(=O)C1=CC=CC=C1
4602-84-0	1	CC(=CCCC(=CCCC(=CCO)C)C)C
93-56-1	0	C1=CC=C(C=C1)C(CO)O
926-39-6	0	C(COS(=O)(=O)O)N
118-69-4	0	CC1=C(C=CC=C1Cl)Cl
89-00-9	0	C1=CC(=C(N=C1)C(=O)O)C(=O)O
58-86-6	0	C(C(C(C(C=O)O)O)O)O
4620-70-6	0	CC(C)(C)NCCO
1571-33-1	0	C1=CC=C(C=C1)P(=O)(O)O
1118-12-3	0	CC(C)(C)NC(=O)N
621-76-1	0	CCCOC(OCCC)OCCC
92-51-3	1	C1CCC(CC1)C2CCCCC2
76-60-8	1	CC1=C(C(=C(C=C1C2(C3=CC=CC=C3S(=O)(=O)O2)C4=CC(=C(C(=C4C)Br)O)Br)Br)O)Br
78-27-3	0	C#CC1(CCCCC1)O
111-83-1	0	CCCCCCCCBr
5146-66-7	0	CC(=CCCC(=CC#N)C)C
459-57-4	0	C1=CC(=CC=C1C=O)F
95-73-8	0	CC1=C(C=C(C=C1)Cl)Cl
97-52-9	1	COC1=C(C=CC(=C1)[N+](=O)[O-])N
542-92-7	0	C1C=CC=C1
13361-34-7	0	CCCCC(CC)COC(=O)CC#N
504-02-9	0	C1CC(=O)CC(=O)C1
500-38-9	1	CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O
2179-57-9	0	C=CCSSCC=C
7149-79-3	0	CC1=C(C=C(C=C1)NC(=O)C)Cl
5496-10-6	0	C1CCC(CC1)(C#N)N
18854-01-8	1	CCOP(=S)(OCC)OC1=NOC(=C1)C2=CC=CC=C2
25311-71-1	1	CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C
118-47-8	0	C1C(=NN(C1=O)C2=CC=C(C=C2)S(=O)(=O)O)C(=O)O
29091-05-2	1	CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-]
973-21-7	1	CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)OC(C)C
2050-99-9	0	CC(C)CCC(=O)CCC(C)C
4724-48-5	0	CCCCCCCCP(=O)(O)O
77-65-6	0	CCC(CC)(C(=O)NC(=O)N)Br
143390-89-0	1	CC1=CC=CC=C1OCC2=CC=CC=C2C(=NOC)C(=O)OC
26644-46-2	0	C1CN(CCN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O
324-93-6	1	C1=CC(=CC=C1C2=CC=C(C=C2)F)N
132-66-1	0	C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O
3681-71-8	0	CCC=CCCOC(=O)C
469-61-4	0	CC1CCC2C13CC=C(C(C3)C2(C)C)C
16251-77-7	0	CC(CC=O)C1=CC=CC=C1
710-04-3	1	CCCCCCC1CCCC(=O)O1
606-45-1	0	COC1=CC=CC=C1C(=O)OC
495-40-9	0	CCCC(=O)C1=CC=CC=C1
75-85-4	0	CCC(C)(C)O
565-62-8	0	CC=C(C)C(=O)C
557-30-2	0	C(=NO)C=NO
628-46-6	0	CC(C)CCCC(=O)O
481-72-1	1	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO
1713-15-1	0	CC(C)COC(=O)COC1=C(C=C(C=C1)Cl)Cl
36443-68-2	0	CC1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(=C(C(=C2)C)O)C(C)(C)C
317318-84-6	1	CC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC(=C(C=C3)C(F)(F)F)F)C)OCC(=O)O
79558-09-1	1	CCCC1=C(C=CC(=C1O)C(=O)C)OCCCOC2=CC=C(C=C2)OCC(=O)O
6145-73-9	0	CC(COP(=O)(OCC(C)Cl)OCC(C)Cl)Cl
58-72-0	1	C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3
124-40-3	0	CNC
78761-38-3	1	CCC(=O)OCC=CC1=CC=CC=C1
2639-63-6	0	CCCCCCOC(=O)CCC
16728-49-7	0	CCCCCCCCOCCC#N
4621-04-9	0	CC(C)C1CCC(CC1)O
21834-92-4	1	CC(C)CC=C(C=O)C1=CC=CC=C1
94-46-2	1	CC(C)CCOC(=O)C1=CC=CC=C1
29461-14-1	0	CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C
94-97-3	1	C1=CC2=NNN=C2C=C1Cl
304-17-6	0	CC(C)N1C(=O)C2=CC=CC=C2C1=O
2592-95-2	1	C1=CC=C2C(=C1)N=NN2O
141-16-2	0	CCCC(=O)OCCC(C)CCC=C(C)C
7785-33-3	0	CC=C(C)C(=O)OCC=C(C)CCC=C(C)C
122-48-5	0	CC(=O)CCC1=CC(=C(C=C1)O)OC
125225-28-7	1	CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl
628-97-7	0	CCCCCCCCCCCCCCCC(=O)OCC
543-49-7	0	CCCCCC(C)O
29091-09-6	1	C1=C(C(=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])Cl)C(F)(F)F
122-91-8	0	COC1=CC=C(C=C1)COC=O
19322-27-1	0	CC1=C(C(=O)CO1)O
99-83-2	0	CC1=CCC(C=C1)C(C)C
644-35-9	0	CCCC1=CC=CC=C1O
2219-82-1	0	CC1=C(C(=CC=C1)C(C)(C)C)O
38205-60-6	0	CC1=C(SC(=N1)C)C(=O)C
112-17-4	1	CCCCCCCCCCOC(=O)C
83834-59-7	0	CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC
13816-33-6	0	CC(C)C1=CC=C(C=C1)C#N
123-29-5	0	CCCCCCCCC(=O)OCC
119-07-3	0	CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC
141-25-3	0	CC(CCCC(=C)C)CCO
13380-94-4	0	C1CC2C(C1)C3CC2CC3=O
2040-10-0	0	CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C
2478-10-6	0	C=CC(=O)OCCCCO
126-64-7	1	CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C
50816-18-7	0	CC(=O)OCCCCCCCCC=C
6790-58-5	0	CC1(CCCC2(C1CCC3(C2CCO3)C)C)C
55719-85-2	0	CC=C(C)C(=O)OCCC1=CC=CC=C1
28069-74-1	0	CCC=CCCOC(C)OCC
135-79-5	0	CC(C)C1=CC2=C(C=C1)N=CC=C2
130-80-3	1	CCC(=C(CC)C1=CC=C(C=C1)OC(=O)CC)C2=CC=C(C=C2)OC(=O)CC
2338-76-3	0	C1=CC(=CC(=C1)C(F)(F)F)CC#N
17351-75-6	0	C=COCC1CCC(CC1)COC=C
1191-16-8	0	CC(=CCOC(=O)C)C
90-42-6	0	C1CCC(CC1)C2CCCCC2=O
520-45-6	0	CC1=CC(=O)C(C(=O)O1)C(=O)C
684-93-5	0	CN(C(=O)N)N=O
615-53-2	0	CCOC(=O)N(C)N=O
602-87-9	0	C1CC2=CC=C(C3=CC=CC1=C23)[N+](=O)[O-]
1120-36-1	0	CCCCCCCCCCCCC=C
645-62-5	0	CCCC=C(CC)C=O
67485-29-4	1	CC1(CNC(=NC1)NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC3=CC=C(C=C3)C(F)(F)F)C
4131-74-2	1	COC(=O)CCSCCC(=O)OC
1241-94-7	0	CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2
588941-45-1	0	CS(=O)(=O)C1=C(C=C(C=C1)C(CC2CCCC2)C(=O)NC3=NC=CN=C3)Cl
4344-55-2	1	CCCCOC1=CC=C(C=C1)N
6285-05-8	0	CCC(=O)C1=CC=C(C=C1)Cl
838-85-7	0	C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2
686756-87-6	1	CN1C2=NC(=NC=C2CN(C1=O)C3=CC=CC=C3Br)NC4=CC5=C(C=C4)OC(CO5)CO
7785-70-8	0	CC1=CCC2CC1C2(C)C
129298-91-5	1	CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)NC(=O)CCl)OC)C
109-31-9	0	CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC
79098-20-7	0	CCCCCC1=CC=C(C=C1)Cl
94-08-6	0	CCOC(=O)C1=CC=C(C=C1)C
111-62-6	0	CCCCCCCCC=CCCCCCCCC(=O)OCC
25550-98-5	0	CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1
70568-60-4	0	CCCCC1CCC(CC1)O
3777-69-3	1	CCCCCC1=CC=CO1
13680-35-8	1	CCC1=CC(=CC(=C1N)CC)CC2=CC(=C(C(=C2)CC)N)CC
938-16-9	1	CC(C)(C)C(=O)C1=CC=CC=C1
22260-51-1	0	CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O
124-19-6	0	CCCCCCCCC=O
106-45-6	0	CC1=CC=C(C=C1)S
712-50-5	1	C1CCC(CC1)C(=O)C2=CC=CC=C2
1879-09-0	1	CC1=CC(=C(C(=C1)C(C)(C)C)O)C
76014-81-8	0	CN(CCCC(C1=CN=CC=C1)O)N=O
120983-64-4	0	C1CC1(C(CC2=CC=CC=C2Cl)(CN3C=NC=N3)O)Cl
615-20-3	0	C1=CC=C2C(=C1)N=C(S2)Cl
106-32-1	0	CCCCCCCC(=O)OCC
89-61-2	0	C1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl
55179-31-2	1	CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O
563-04-2	0	CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C
87-41-2	0	C1C2=CC=CC=C2C(=O)O1
1885-14-9	0	C1=CC=C(C=C1)OC(=O)Cl
122454-29-9	1	C1=CC(=CC=C1C2=C(C(=C(N2)C(F)(F)F)Br)C#N)Cl
51200-87-4	0	CC1(COCN1)C
109-08-0	0	CC1=NC=CN=C1
506-68-3	0	C(#N)Br
79-30-1	0	CC(C)C(=O)Cl
6358-09-4	1	C1=C(C=C(C(=C1N)O)Cl)[N+](=O)[O-]
693-54-9	0	CCCCCCCCC(=O)C
584-03-2	0	CCC(CO)O
150-19-6	0	COC1=CC=CC(=C1)O
5103-71-9	0	C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
135-98-8	0	CCC(C)C1=CC=CC=C1
5655-61-8	0	CC(=O)OC1CC2CCC1(C2(C)C)C
100-43-6	0	C=CC1=CC=NC=C1
178928-70-6	1	C1CC1(C(CC2=CC=CC=C2Cl)(CN3C(=S)N=CN3)O)Cl
86-98-6	0	C1=CC2=C(C=CN=C2C=C1Cl)Cl
140-53-4	0	C1=CC(=CC=C1CC#N)Cl
6842-15-5	0	CC=CCC=CCC=CCC=C
144171-61-9	0	COC(=O)C12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl
319-86-8	1	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl
15165-67-0	0	CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl
78-77-3	0	CC(C)CBr
496-11-7	0	C1CC2=CC=CC=C2C1
87-91-2	0	CCOC(=O)C(C(C(=O)OCC)O)O
6358-53-8	1	COC1=CC(=C(C=C1)OC)N=NC2=C(C=CC3=CC=CC=C32)O
3648-21-3	0	CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC
1672-46-4	1	CC12CCC(CC1CCC3C2CC(C4(C3(CCC4C5=CC(=O)OC5)O)C)O)O
643-28-7	0	CC(C)C1=CC=CC=C1N
136-85-6	0	CC1=CC2=NNN=C2C=C1
5888-33-5	0	CC1(C2CCC1(C(C2)OC(=O)C=C)C)C
1569-60-4	0	CC(CCC=C(C)C)O
591-22-0	0	CC1=CC(=CN=C1)C
91-10-1	1	COC1=C(C(=CC=C1)OC)O
329-89-5	1	C1=CC(=NC=C1C(=O)N)N
87-13-8	0	CCOC=C(C(=O)OCC)C(=O)OCC
707-61-9	0	CC1=CP(=O)(CC1)C2=CC=CC=C2
17354-14-2	0	CCCCNC1=C2C(=C(C=C1)NCCCC)C(=O)C3=CC=CC=C3C2=O
635-22-3	0	C1=CC(=C(C=C1N)[N+](=O)[O-])Cl
121-72-2	0	CC1=CC(=CC=C1)N(C)C
81-30-1	0	C1=CC2=C3C(=CC=C4C3=C1C(=O)OC4=O)C(=O)OC2=O
110-01-0	0	C1CCSC1
79-09-4	0	CCC(=O)O
79-07-2	0	C(C(=O)N)Cl
