1024-57-3	0	C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl
41481-66-7	1	C=CCC1=C(C=CC(=C1)S(=O)(=O)C2=CC(=C(C=C2)O)CC=C)O
53894-23-8	0	CC(C)CCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCC(C)C)C(=O)OCCCCCCC(C)C
23031-36-9	1	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C
3025-30-7	1	CCCCCC=CC=CC(=O)OCC
335-67-1	1	C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
1124-33-0	1	C1=C[N+](=CC=C1[N+](=O)[O-])[O-]
1014-70-6	0	CCNC1=NC(=NC(=N1)SC)NCC
14901-07-6	0	CC1=C(C(CCC1)(C)C)C=CC(=O)C
1698-60-8	0	C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl
173584-44-6	1	COC(=O)C12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl
100-48-1	0	C1=CN=CC=C1C#N
41198-08-7	1	CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl
113-48-4	1	CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3
120116-88-3	1	CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl
10311-84-9	1	CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O
10339-55-6	0	CCC(=CCCC(C)(C=C)O)C
83164-33-4	0	C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F
135158-54-2	0	CSC(=O)C1=C2C(=CC=C1)N=NS2
68694-11-1	1	CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2
143-08-8	0	CCCCCCCCCO
571-58-4	0	CC1=CC=C(C2=CC=CC=C12)C
1121-76-2	0	C1=C[N+](=CC=C1Cl)[O-]
1134-23-2	0	CCN(C1CCCCC1)C(=O)SCC
111812-58-9	1	CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C
88-82-4	0	C1=C(C=C(C(=C1C(=O)O)I)I)I
110-95-2	0	CN(C)CCCN(C)C
107-74-4	1	CC(CCCC(C)(C)O)CCO
18467-77-1	0	CC1(OCC2C(O1)C3C(O2)(OC(O3)(C)C)C(=O)O)C
487-06-9	0	COC1=CC2=C(C=CC(=O)O2)C(=C1)OC
121552-61-2	0	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3
93-92-5	0	CC(C1=CC=CC=C1)OC(=O)C
373-49-9	0	CCCCCCC=CCCCCCCCC(=O)O
106-33-2	0	CCCCCCCCCCCC(=O)OCC
18031-40-8	0	CC(=C)C1CCC(=CC1)C=O
122-70-3	0	CCC(=O)OCCC1=CC=CC=C1
18479-57-7	0	CCC(C)CCCC(C)(C)O
56578-18-8	0	CCCCC=CCCCCO
111-17-1	0	C(CSCCC(=O)O)C(=O)O
115-32-2	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl
106-69-4	0	C(CCO)CC(CO)O
12771-68-5	0	COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O
103-45-7	0	CC(=O)OCCC1=CC=CC=C1
126833-17-8	1	CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl
74051-80-2	0	CCCC(=NOCC)C1=C(CC(CC1=O)CC(C)SCC)O
10595-06-9	0	CC(=C)C(=O)OCCOC1=CC=CC=C1
110-52-1	0	C(CCBr)CBr
109-86-4	0	COCCO
69327-76-0	1	CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2
122836-35-5	0	CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl
3397-62-4	0	C1(=NC(=NC(=N1)Cl)N)N
106-36-5	0	CCCOC(=O)CC
26225-79-6	1	CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C
104-21-2	0	CC(=O)OCC1=CC=C(C=C1)OC
118-93-4	0	CC(=O)C1=CC=CC=C1O
33629-47-9	0	CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]
148477-71-8	0	CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl
25899-50-7	0	CCC=CC#N
134605-64-4	1	CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl
101-81-5	0	C1=CC=C(C=C1)CC2=CC=CC=C2
97886-45-8	1	CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC
7786-34-7	1	CC(=CC(=O)OC)OP(=O)(OC)OC
106-19-4	0	CCCOC(=O)CCCCC(=O)OCCC
104-45-0	0	CCCC1=CC=C(C=C1)OC
3766-60-7	0	CC(C#C)N(C)C(=O)NC1=CC=C(C=C1)Cl
94361-06-5	0	CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O
210880-92-5	0	CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl
106-23-0	0	CC(CCC=C(C)C)CC=O
104-63-2	0	C1=CC=C(C=C1)CNCCO
105-44-2	0	CC(C)CC(=NO)C
106-68-3	0	CCCCCC(=O)CC
525-79-1	1	C1=COC(=C1)CNC2=NC=NC3=C2NC=N3
146653-56-7	0	C1=CC(=CC(=C1)C(F)(F)F)C(=O)CC2=CC=C(C=C2)C#N
120928-09-8	0	CC(C)(C)C1=CC=C(C=C1)CCOC2=NC=NC3=CC=CC=C32
731-27-1	1	CC1=CC=C(C=C1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C
4468-42-2	0	CCCC(CC)C1=CC=CC=C1
643-38-9	0	C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)C(=O)O
24448-94-0	0	CC1(C(=O)NC(=O)NC1=O)C
17824-83-8	1	C(#N)C1=C(C(=C(C(=N1)Cl)Cl)Cl)Cl
63284-71-9	0	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)F)(C3=CN=CN=C3)O)Cl
55066-48-3	0	CC(CCC1=CC=CC=C1)CCO
3817-11-6	0	CCCCN(CCCCO)N=O
2917-73-9	0	CCCCOC(=O)CCCCCCCC(=O)OCCCC
1214-39-7	1	C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3
383-63-1	0	CCOC(=O)C(F)(F)F
99-89-8	0	CC(C)C1=CC=C(C=C1)O
80-38-6	0	C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl
1689-83-4	1	C1=C(C=C(C(=C1I)O)I)C#N
1918-18-9	0	COC(=O)NC1=CC(=C(C=C1)Cl)Cl
3179-80-4	1	CCCCCCCCCCCC(=O)NCCCN(C)C
2217-02-9	0	CC1(C2CCC(C2)(C1O)C)C
15457-05-3	0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-]
2934-05-6	1	CC(C)C1=CC(=C(C=C1)O)C(C)C
23089-26-1	0	CC1=CCC(CC1)C(C)(CCC=C(C)C)O
5870-93-9	0	CCCCCCCOC(=O)CCC
499-75-2	0	CC1=C(C=C(C=C1)C(C)C)O
7212-44-4	0	CC(=CCCC(=CCCC(C)(C=C)O)C)C
120-23-0	0	C1=CC=C2C=C(C=CC2=C1)OCC(=O)O
496-46-8	0	C12C(NC(=O)N1)NC(=O)N2
2752-17-2	0	C(COCCN)N
7779-31-9	0	CC1CC(CC(C1)(C)C)OC(=O)C(=C)C
19932-84-4	0	C1=CC2=C(C=C1Cl)OC(=O)N2
61931-82-6	1	CC(C)CC(C)N(C1=CC=CC=C1)C2=CC=C(C=C2)N
813-78-5	0	COP(=O)(O)OC
26259-45-0	0	CCC(C)NC1=NC(=NC(=N1)NCC)OC
2032-59-9	0	CC1=C(C=CC(=C1)OC(=O)NC)N(C)C
25322-69-4	0	CC(CO)OCC(C)O
2882-19-1	0	CCOC(=O)C(C1=CC=CC=C1)Br
23505-41-1	0	CCN(CC)C1=NC(=CC(=N1)OP(=S)(OCC)OCC)C
83121-18-0	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F
815-17-8	0	CC(C)(C)C(=O)C(=O)O
3468-11-9	1	C1=CC=C2C(=C1)C(=NC2=N)N
5471-51-2	0	CC(=O)CCC1=CC=C(C=C1)O
135-65-9	1	C1=CC=C2C=C(C(=CC2=C1)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-])O
2122-70-5	0	CCOC(=O)CC1=CC=CC2=CC=CC=C21
5444-75-7	0	CCCCC(CC)COC(=O)C1=CC=CC=C1
2870-32-8	1	CCOC1=CC=C(C=C1)N=NC2=CC(=C(C=C2)C=CC3=C(C=C(C=C3)N=NC4=CC=C(C=C4)OCC)S(=O)(=O)O)S(=O)(=O)O
298-06-6	0	CCOP(=S)(OCC)S
83016-70-0	0	CN(C)CCOCCN(C)CCO
4196-89-8	0	CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2
699-12-7	0	C1=CC=C(C=C1)SCCO
34885-03-5	0	CC1CCC(CC1)CO
1541-67-9	1	CCCCCCCCCCCCN(CCO)CCO
2687-94-7	0	CCCCCCCCN1CCCC1=O
1929-73-3	0	CCCCOCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl
26399-36-0	0	CCCN(CC1CC1)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
60207-93-4	1	CCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl
71283-80-2	1	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl
38260-54-7	0	CCC1=NC(=CC(=N1)OP(=S)(OC)OC)OCC
3878-19-1	0	C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3
87392-12-9	0	CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C
82560-54-1	1	CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C
1896-62-4	0	CC(=O)C=CC1=CC=CC=C1
3570-55-6	0	C(CSCCS)S
2628-16-2	0	CC(=O)OC1=CC=C(C=C1)C=C
2517-43-3	0	CC(CCO)OC
77771-02-9	0	C1=CC(=C(C=C1C=O)Br)F
2050-43-3	0	CC1=CC(=C(C=C1)NC(=O)C)C
22987-10-6	0	CCC(=O)NC1=CC=CC(=C1)N
32435-46-4	0	CC(=C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C
7473-98-5	0	CC(C)(C(=O)C1=CC=CC=C1)O
1565-94-2	1	CC(=C)C(=O)OCC(COC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OCC(COC(=O)C(=C)C)O)O
585-34-2	0	CC(C)(C)C1=CC(=CC=C1)O
65405-77-8	0	CCC=CCCOC(=O)C1=CC=CC=C1O
37526-59-3	0	C1=CC=C(C(=C1)OC(F)(F)F)S(=O)(=O)N
2420-87-3	0	C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O
14228-73-0	0	C1CC(CCC1COCC2CO2)COCC3CO3
2455-24-5	0	CC(=C)C(=O)OCC1CCCO1
2094-99-7	0	CC(=C)C1=CC(=CC=C1)C(C)(C)N=C=O
2057-49-0	1	C1=CC=C(C=C1)CCCC2=CC=NC=C2
873-94-9	0	CC1CC(=O)CC(C1)(C)C
4162-45-2	1	CC(C)(C1=CC(=C(C(=C1)Br)OCCO)Br)C2=CC(=C(C(=C2)Br)OCCO)Br
26049-70-7	1	C1=CC(=CC=C1C2=CSC(=N2)NN)[N+](=O)[O-]
1742-14-9	0	CC1=C(C=C(C=C1)C(C)C2=CC(=C(C=C2)C)C)C
14765-30-1	0	CCC(C)C1CCCCC1=O
3407-42-9	0	CC1C2CC(C1(C)C)CC2C3CCCC(C3)O
142-19-8	0	CCCCCCC(=O)OCC=C
122-63-4	0	CCC(=O)OCC1=CC=CC=C1
7492-70-8	0	CCCCOC(=O)C(C)OC(=O)CCC
88485-37-4	0	C1COC(O1)CON=C(C2=CC=C(C=C2)Cl)C(F)(F)F
119-40-4	0	C1=CC=C(C=C1)NC2=CC3=CC(=CC(=C3C=C2)O)S(=O)(=O)O
26842-43-3	0	CC(C)CC(C)(C#N)N
15707-24-1	0	CCC1=NC=CN=C1CC
623-42-7	0	CCCC(=O)OC
491-35-0	0	CC1=CC=NC2=CC=CC=C12
75359-31-8	0	CCCCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCCCC
13684-56-5	0	CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2
5766-67-6	0	C(CN(CC#N)CC#N)N(CC#N)CC#N
64628-44-0	0	C1=CC=C(C(=C1)C(=O)NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)Cl
6965-71-5	0	CC(C(=O)O)OC1=C(C=CC(=C1)Cl)Cl
2781-11-5	0	CCOP(=O)(CN(CCO)CCO)OCC
120-56-9	0	C1=CC=C(C=C1)C(=O)OCCOCCOCCOC(=O)C2=CC=CC=C2
13372-77-5	0	CC(=CCCC(=CC=NO)C)C
21609-90-5	0	COP(=S)(C1=CC=CC=C1)OC2=CC(=C(C=C2Cl)Br)Cl
76-39-1	0	CC(C)(CO)[N+](=O)[O-]
2545-59-7	0	CCCCOCCOC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
1118-92-9	0	CCCCCCCC(=O)N(C)C
87-26-3	0	CCCC(C)C1=CC=CC=C1O
541-53-7	0	C(=S)(N)NC(=S)N
872-10-6	0	CCCCCSCCCCC
1323-38-2	1	CCCCCCC(CC=CCCCCCCCC(=O)OCC(CO)O)O
3547-33-9	0	CCCCCCCCSCCO
141-12-8	0	CC(=CCCC(=CCOC(=O)C)C)C
1729-67-5	0	COC(=O)C(CBr)Br
30391-89-0	0	CC(C)NC(=O)C1=CC=CC=C1N
5810-11-7	0	CC(=O)C(C(=O)N(C)C)Cl
5394-36-5	0	CCC1(C(=O)NC(=O)N1)C
23847-08-7	1	C1CCC(=O)N(CC1)SSN2CCCCCC2=O
950-35-6	1	COP(=O)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]
93-89-0	0	CCOC(=O)C1=CC=CC=C1
122-00-9	0	CC1=CC=C(C=C1)C(=O)C
6051-87-2	1	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43
93-55-0	0	CCC(=O)C1=CC=CC=C1
89-05-4	0	C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O
134-81-6	0	C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2
81-64-1	1	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O
2654-57-1	0	CC1CN(NC1=O)C2=CC=CC=C2
535-87-5	0	C1=C(C=C(C=C1N)N)C(=O)O
118-69-4	0	CC1=C(C=CC=C1Cl)Cl
112-36-7	0	CCOCCOCCOCC
89-00-9	0	C1=CC(=C(N=C1)C(=O)O)C(=O)O
1745-81-9	0	C=CCC1=CC=CC=C1O
589-15-1	0	C1=CC(=CC=C1CBr)Br
98-66-8	0	C1=CC(=CC=C1S(=O)(=O)O)Cl
123-00-2	0	C1COCCN1CCCN
2050-46-6	0	CCOC1=CC=CC=C1OCC
129-73-7	0	CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C
2873-97-4	0	CC(=O)CC(C)(C)NC(=O)C=C
95-73-8	0	CC1=C(C=C(C=C1)Cl)Cl
2840-28-0	0	C1=CC(=C(C=C1C(=O)O)N)Cl
123-34-2	0	C=CCOCC(CO)O
97-52-9	1	COC1=C(C=CC(=C1)[N+](=O)[O-])N
591-31-1	0	COC1=CC=CC(=C1)C=O
1132-61-2	0	C1COCCN1CCCS(=O)(=O)O
29836-26-8	0	CCCCCCCCOC1C(C(C(C(O1)CO)O)O)O
1122-58-3	0	CN(C)C1=CC=NC=C1
137-00-8	0	CC1=C(SC=N1)CCO
831-82-3	0	C1=CC=C(C=C1)OC2=CC=C(C=C2)O
3737-41-5	1	C1C(C(CS1(=O)=O)(Cl)Cl)(Cl)Cl
13301-61-6	1	CCN(CCC#N)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2Cl)[N+](=O)[O-])Cl
130-20-1	0	C1=CC=C2C(=C1)C(=O)C3=CC(=C4C(=C3C2=O)NC5=C(C=C6C(=C5N4)C(=O)C7=CC=CC=C7C6=O)Cl)Cl
2905-67-1	0	COC(=O)C1=CC(=CC(=C1)Cl)Cl
81-15-2	0	CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-]
70124-77-5	0	CC(C)C(C1=CC=C(C=C1)OC(F)F)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3
64063-37-2	0	CC1=C(C(=C(C=C1)Cl)N)Cl
26644-46-2	0	C1CN(CCN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O
30399-84-9	0	CC(C)CCCCCCCCCCCCCCC(=O)O
132-66-1	0	C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O
1728-46-7	0	CC(C)(C)C1CCCCC1=O
19819-98-8	0	CC1=CC=CC=C1CCO
36431-72-8	0	CC1CCC2(O1)C(=CCCC2(C)C)C
3681-71-8	0	CCC=CCCOC(=O)C
112-14-1	0	CCCCCCCCOC(=O)C
7011-83-8	0	CCCCCCC1(CCC(=O)O1)C
94-02-0	0	CCOC(=O)CC(=O)C1=CC=CC=C1
120-50-3	0	CC(C)COC(=O)C1=CC=CC=C1
606-45-1	0	COC1=CC=CC=C1C(=O)OC
2021-28-5	0	CCOC(=O)CCC1=CC=CC=C1
470-99-5	0	CC1=CC(CC(C1)(C)C)O
6789-88-4	0	CCCCCCOC(=O)C1=CC=CC=C1
75-85-4	0	CCC(C)(C)O
565-62-8	0	CC=C(C)C(=O)C
57-14-7	0	CN(C)N
79-57-2	0	CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O
67674-36-6	0	CCC=CCCC=CC(OCC)OCC
481-72-1	0	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO
1713-15-1	0	CC(C)COC(=O)COC1=C(C=C(C=C1)Cl)Cl
36443-68-2	0	CC1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(=C(C(=C2)C)O)C(C)(C)C
41814-78-2	0	CC1=C2C(=CC=C1)SC3=NN=CN23
55704-78-4	0	CC1(CSC(CS1)(C)O)O
4265-16-1	0	C1=CC=C2C(=C1)C=C(O2)C=O
85446-17-9	0	C1=C(C(=C(C(=C1Br)Br)Br)Br)OC2=CC(=C(C(=C2Br)Br)Br)Br
65894-82-8	0	CCC(C)C1N=C(C(S1)C)C
304-17-6	0	CC(C)N1C(=O)C2=CC=CC=C2C1=O
541-47-9	0	CC(=CC(=O)O)C
22629-49-8	0	CCCCCCCCCCC=CC#N
104-53-0	0	C1=CC=C(C=C1)CCC=O
61295-41-8	1	CCCC(=O)C(CC)SC1=C(OC=C1)C
91-61-2	0	CC1=CC2=C(C=C1)NCCC2
1193-81-3	0	CC(C1CCCCC1)O
1897-52-5	0	C1=CC(=C(C(=C1)F)C#N)F
143-13-5	0	CCCCCCCCCOC(=O)C
7549-33-9	0	CCC(=O)OCC1=CC=C(C=C1)OC
122-67-8	0	CC(C)COC(=O)C=CC1=CC=CC=C1
104-50-7	0	CCCCC1CCC(=O)O1
1117-55-1	0	CCCCCCCC(=O)OCCCCCC
144-39-8	0	CCC(=O)OC(C)(CCC=C(C)C)C=C
34413-35-9	0	C1CCC2=NC=CN=C2C1
8028-48-6	0	CC(=CCCC(=C)C=C)CCC=C(C)C=O
644-08-6	0	CC1=CC=C(C=C1)C2=CC=CC=C2
607-88-5	0	CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O
103-05-9	0	CC(C)(CCC1=CC=CC=C1)O
103-53-7	0	C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2
67028-40-4	0	CCOC(=O)COC1=CC=C(C=C1)C
103-36-6	0	CCOC(=O)C=CC1=CC=CC=C1
2040-10-0	0	CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C
645-56-7	0	CCCC1=CC=C(C=C1)O
25209-66-9	0	C(CO)N(CCO)C=O
37526-88-8	0	CC=C(C)C(=O)OCC1=CC=CC=C1
3077-12-1	0	CC1=CC=C(C=C1)N(CCO)CCO
112226-61-6	1	CC(C)(C)N(C(=O)C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)Cl
112-31-2	1	CCCCCCCCCC=O
55418-52-5	0	CC(=O)CCC1=CC2=C(C=C1)OCO2
126-64-7	0	CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C
774-55-0	0	CC(=O)C1=CC2=C(CCCC2)C=C1
1679-07-8	0	C1CCC(C1)S
33704-61-9	0	CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C
93-51-6	0	CC1=CC(=C(C=C1)O)OC
28940-11-6	0	CC1=CC2=C(C=C1)OCC(=O)CO2
35250-53-4	0	C1=CN=C(C=N1)CCS
33693-84-4	0	CC(C)(C)OC(=O)C1=CC=CC=C1C(=O)O
540-07-8	0	CCCCCC(=O)OCCCCC
90-87-9	0	CC(C1=CC=CC=C1)C(OC)OC
4312-99-6	0	CCCCCC(=O)C=C
2785-87-7	0	CCCC1=CC(=C(C=C1)O)OC
515-03-7	1	CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C
93957-54-1	0	CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F
112-18-5	0	CCCCCCCCCCCCN(C)C
84-61-7	1	C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3
645-62-5	0	CCCC=C(CC)C=O
67485-29-4	1	CC1(CNC(=NC1)NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC3=CC=C(C=C3)C(F)(F)F)C
141-23-1	0	CCCCCCC(CCCCCCCCCCC(=O)OC)O
40649-36-3	0	CCCC1CCC(=O)CC1
88-24-4	1	CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O
146011-65-6	0	CC1=CC2=C(C=C1)OC(=C2C3=CC=C(C=C3)Cl)CN(CC4=CC=CC=C4)C(=O)NC5=C(C=C(C=C5F)F)F
838-85-7	0	C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2
89-71-4	0	CC1=CC=CC=C1C(=O)OC
39905-57-2	1	CCCCCCOC1=CC=C(C=C1)N
67-30-1	1	C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O
111-62-6	0	CCCCCCCCC=CCCCCCCCC(=O)OCC
125-12-2	0	CC(=O)OC1CC2CCC1(C2(C)C)C
1625-91-8	0	CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(C)(C)C
625114-41-2	0	CS(=O)(=O)C1=C(C=C(C=C1)C(CC2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl
502-61-4	0	CC(=CCCC(=CCC=C(C)C=C)C)C
31375-17-4	0	CCC(=O)C1CC(CC=C1C)C(C)C
3008-43-3	0	CC1CCCC(=O)C1=O
60125-24-8	0	COC1=CC=CC=C1C=CC=O
109293-97-2	0	CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)O
53-41-8	1	CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O
76014-81-8	0	CN(CCCC(C1=CN=CC=C1)O)N=O
716-79-0	1	C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2
16529-56-9	0	CC(C=C)C#N
17557-23-2	0	CC(C)(COCC1CO1)COCC2CO2
89-61-2	0	C1=CC(=C(C=C1Cl)[N+](=O)[O-])Cl
364-76-1	0	C1=CC(=C(C=C1N)[N+](=O)[O-])F
123-15-9	0	CCCC(C)C=O
84-15-1	1	C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3
29548-30-9	0	CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C
619-73-8	0	C1=CC(=CC=C1CO)[N+](=O)[O-]
109-08-0	0	CC1=NC=CN=C1
544-01-4	0	CC(C)CCOCCC(C)C
105-31-7	0	CCCC(C#C)O
18794-84-8	0	CC(=CCCC(=CCCC(=C)C=C)C)C
239110-15-7	1	C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl
92-91-1	0	CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2
611-59-6	0	CN1C=NC2=C1C(=O)N(C(=O)N2)C
498-81-7	0	CC1CCC(CC1)C(C)(C)O
6094-02-6	0	CCCCC(=C)C
2682-20-4	0	CN1C(=O)C=CS1
150-19-6	0	COC1=CC=CC(=C1)O
5103-71-9	0	C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
109-78-4	0	C(CO)C#N
88-10-8	0	CCN(CC)C(=O)Cl
81541-12-0	0	CC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)C)C(CO)O
103-28-6	0	CC(C)C(=O)OCC1=CC=CC=C1
767-00-0	0	C1=CC(=CC=C1C#N)O
140-53-4	0	C1=CC(=CC=C1CC#N)Cl
5694-00-8	0	C1C(O1)C(=O)N
15165-67-0	0	CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl
89-75-8	0	C1=CC(=C(C=C1Cl)Cl)C(=O)Cl
120-21-8	0	CCN(CC)C1=CC=C(C=C1)C=O
95-56-7	0	C1=CC=C(C(=C1)O)Br
2114-11-6	0	C=CCOC(=O)N
6117-91-5	0	CC=CCO
19532-03-7	0	C1=CC2=C(C=CC(=C2S(=O)(=O)O)N)C(=C1)S(=O)(=O)O
89415-87-2	0	CCC1(C(=O)N(C(=O)N1Cl)Cl)C
76-83-5	0	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)Cl
91-10-1	0	COC1=C(C(=CC=C1)OC)O
627-30-5	0	C(CO)CCl
612-12-4	0	C1=CC=C(C(=C1)CCl)CCl
2402-78-0	0	C1=CC(=NC(=C1)Cl)Cl
589-66-2	0	CC=CC(=O)OCC(C)C
3068-00-6	0	C(CO)C(CO)O
112-29-8	0	CCCCCCCCCCBr
104-82-5	0	CC1=CC=C(C=C1)CCl
5949-05-3	0	CC(CCC=C(C)C)CC=O
23128-74-7	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C
13183-79-4	0	CN1C(=S)N=NN1
24683-00-9	0	CC(C)CC1=NC=CN=C1OC
147150-35-4	0	CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)C(=O)OC)F
616-47-7	0	CN1C=CN=C1
