CAS	severity	CanonicalSmiles	xlogp	tpsa
219714-96-2	0	COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC	125.0	2.9
928-96-1	0	CCC=CCCO	20.2	1.3
109-83-1	0	CNCCO	32.3	-0.9
609-54-1	0	CC1=CC(=C(C=C1)C)S(=O)(=O)O	62.8	1.4
1117-86-8	0	CCCCCCC(CO)O	40.5	1.8
104-43-8	1	CCCCCCCCCCCCC1=CC=C(C=C1)O	20.2	7.5
6306-60-1	0	C1=CC(=C(C=C1Cl)Cl)CC#N	23.8	3.1
153233-91-1	0	CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F	30.8	5.4
12771-68-5	0	COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O	55.2	1.6
103-45-7	0	CC(=O)OCCC1=CC=CC=C1	26.3	2.3
122008-85-9	0	CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)C#N)F	68.6	4.8
717-74-8	0	CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C	0.0	5.3
105-85-1	0	CC(CCC=C(C)C)CCOC=O	26.3	3.8
18263-25-7	0	CCCCCCCCCCCCCCC(C(=O)O)Br	37.3	7.8
110-99-6	0	C(C(=O)O)OCC(=O)O	83.8	-0.7
106-75-2	0	C(COC(=O)Cl)OCCOC(=O)Cl	61.8	2.0
119168-77-3	1	CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C	46.9	4.5
104-61-0	0	CCCCCC1CCC(=O)O1	26.3	2.2
111-43-3	0	CCCOCCC	9.2	2.0
126833-17-8	0	CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl	49.3	4.4
103-54-8	0	CC(=O)OCC=CC1=CC=CC=C1	26.3	2.3
28434-00-6	1	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C	43.4	4.8
135410-20-7	0	CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl	52.3	1.4
141517-21-7	1	CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F	69.5	4.9
131341-86-1	0	C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N	58.0	2.6
78587-05-0	1	CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl	74.7	4.5
33189-72-9	0	CCC=CCCCCCCCCCCOC(=O)C	26.3	5.9
74051-80-2	0	CCCC(=NOCC)C1=C(CC(CC1=O)CC(C)SCC)O	84.2	3.6
10595-06-9	0	CC(=C)C(=O)OCCOC1=CC=CC=C1	35.5	2.7
88-09-5	0	CCC(CC)C(=O)O	37.3	1.7
489-01-0	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC	29.5	4.9
103-60-6	0	CC(C)C(=O)OCCOC1=CC=CC=C1	35.5	2.8
98886-44-3	0	CCC(C)SP(=O)(N1CCSC1=O)OCC	97.2	2.0
103361-09-7	0	C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F	66.9	1.8
5598-15-2	0	CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl	57.7	3.5
24310-41-6	0	C1=CC=C2C(=C1)C(=O)N(N=N2)CCl	45.0	1.5
1071-93-8	0	C(CCC(=O)NN)CC(=O)NN	110.0	-2.1
110-52-1	0	C(CCBr)CBr	0.0	2.5
6190-65-4	0	CC(C)NC1=NC(=NC(=N1)N)Cl	76.7	1.5
21564-17-0	1	C1=CC=C2C(=C1)N=C(S2)SCSC#N	116.0	3.1
142459-58-3	0	CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F	83.6	3.6
106797-53-9	0	CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O	66.8	0.8
628-87-5	0	C(C#N)NCC#N	59.6	-0.6
113136-77-9	0	C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O	66.4	2.8
141-66-2	0	CC(=CC(=O)N(C)C)OP(=O)(OC)OC	65.1	0.0
109-86-4	0	COCCO	29.5	-0.8
105-37-3	0	CCC(=O)OCC	26.3	1.2
55283-68-6	0	CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	94.9	5.1
24157-81-1	0	CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C	0.0	5.8
103-95-7	0	CC(C)C1=CC=C(C=C1)CC(C)C=O	17.1	3.3
69806-50-4	0	CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F	57.7	4.5
513-53-1	0	CCC(C)S	1.0	1.8
69327-76-0	0	CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2	61.2	3.8
103-49-1	0	C1=CC=C(C=C1)CNCC2=CC=CC=C2	12.0	2.7
96489-71-3	1	CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl	58.0	5.2
122836-35-5	0	CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl	90.5	2.3
107-58-4	0	CC(C)(C)NC(=O)C=C	29.1	1.1
161326-34-7	1	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	70.0	4.1
68157-60-8	1	C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl	54.0	2.4
706-14-9	0	CCCCCCC1CCC(=O)O1	26.3	2.7
69377-81-7	0	C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F	85.4	1.8
4824-78-6	0	CCOP(=S)(OCC)OC1=CC(=C(C=C1Cl)Br)Cl	59.8	6.1
161050-58-4	0	CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C	58.6	4.6
11099-07-3	0	CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O	66.8	7.4
3397-62-4	0	C1(=NC(=NC(=N1)Cl)N)N	90.7	-0.1
18268-70-7	0	CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC	80.3	5.2
106-36-5	0	CCCOC(=O)CC	26.3	1.7
106-29-6	0	CCCC(=O)OCC=C(C)CCC=C(C)C	26.3	4.3
149979-41-9	0	CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O	68.1	2.6
119446-68-3	1	CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl	58.4	4.0
314-40-9	0	CCC(C)N1C(=O)C(=C(NC1=O)C)Br	49.4	2.1
26225-79-6	1	CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C	70.2	2.7
105-13-5	0	COC1=CC=C(C=C1)CO	29.5	1.1
104-21-2	0	CC(=O)OCC1=CC=C(C=C1)OC	35.5	1.9
16752-77-5	0	CC(=NOC(=O)NC)SC	76.0	0.6
118-93-4	0	CC(=O)C1=CC=CC=C1O	37.3	1.9
33629-47-9	0	CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]	104.0	5.1
1878-49-5	0	CC1=CC=CC=C1OCC(=O)O	46.5	2.0
103-48-0	0	CC(C)C(=O)OCCC1=CC=CC=C1	26.3	3.3
106-02-5	0	C1CCCCCCCOC(=O)CCCCCC1	26.3	5.8
2235-00-9	0	C=CN1CCCCCC1=O	20.3	1.1
962-58-3	0	CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C	70.5	2.1
99-86-5	0	CC1=CC=C(CC1)C(C)C	0.0	2.8
87818-31-3	0	CC1=CC=CC=C1COC2CC3(CCC2(O3)C)C(C)C	18.5	3.8
88-14-2	0	C1=COC(=C1)C(=O)O	50.4	0.5
499-83-2	0	C1=CC(=NC(=C1)C(=O)O)C(=O)O	87.5	0.6
175013-18-0	1	COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC	65.8	4.1
109-73-9	0	CCCCN	26.0	1.0
148477-71-8	0	CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl	52.6	5.9
109-59-1	0	CC(C)OCCO	29.5	0.1
25899-50-7	0	CCC=CC#N	23.8	1.2
107-54-0	0	CC(C)CC(C)(C#C)O	20.2	1.6
18436-37-8	0	CCCCCCC1CCOC1=O	26.3	3.3
119515-38-7	0	CCC(C)OC(=O)N1CCCCC1CCO	49.8	2.0
131807-57-3	1	CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4	67.9	5.0
134605-64-4	0	CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl	93.2	3.5
101-81-5	0	C1=CC=C(C=C1)CC2=CC=CC=C2	0.0	4.1
97886-45-8	0	CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC	97.6	4.8
90-47-1	0	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2	26.3	3.4
107-20-0	0	C(C=O)Cl	17.1	0.3
7786-34-7	0	CC(=CC(=O)OC)OP(=O)(OC)OC	71.1	1.2
153719-23-4	0	CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl	115.0	1.5
1072-71-5	0	C1(=S)NNC(=S)S1	114.0	1.3
97-17-6	0	CCOP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl	59.8	5.1
18172-67-3	0	CC1(C2CCC(=C)C1C2)C	0.0	3.1
118134-30-8	0	CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C	21.7	4.2
66441-23-4	0	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl	70.8	4.1
110-40-7	0	CCOC(=O)CCCCCCCCC(=O)OCC	52.6	3.5
106-19-4	0	CCCOC(=O)CCCCC(=O)OCCC	52.6	2.4
104-45-0	0	CCCC1=CC=C(C=C1)OC	9.2	3.5
110-73-6	0	CCNCCO	32.3	-0.5
107-49-3	0	CCOP(=O)(OCC)OP(=O)(OCC)OCC	80.3	0.4
127-41-3	0	CC1=CCCC(C1C=CC(=O)C)(C)C	17.1	3.0
2579-20-6	0	C1CC(CC(C1)CN)CN	52.0	0.2
3766-60-7	0	CC(C#C)N(C)C(=O)NC1=CC=C(C=C1)Cl	32.3	3.0
79622-59-6	1	C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F	117.0	6.0
85-40-5	0	C1C=CCC2C1C(=O)NC2=O	46.2	0.2
110-38-3	0	CCCCCCCCCC(=O)OCC	26.3	4.6
101-05-3	0	C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl	50.7	3.0
21282-97-3	0	CC(=C)C(=O)OCCOC(=O)CC(=O)C	69.7	0.8
94361-06-5	0	CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O	50.9	2.9
107-66-4	0	CCCCOP(=O)(O)OCCCC	55.8	1.5
115-84-4	0	CCCCC(CC)(CO)CO	40.5	1.8
110-87-2	0	C1CC=COC1	9.2	0.7
4812-20-8	0	CC(C)OC1=CC=CC=C1O	29.5	2.1
127-63-9	0	C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2	42.5	2.4
210880-92-5	0	CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl	123.0	1.3
85264-33-1	0	CC1=CC(=NN1CO)C	38.1	0.4
79241-46-6	0	CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F	57.7	4.5
108-64-5	0	CCOC(=O)CC(C)C	26.3	1.7
106-23-0	0	CC(CCC=C(C)C)CC=O	17.1	3.0
109-77-3	1	C(C#N)C#N	47.6	-0.5
18479-51-1	0	CCC(C)(CCC=C(C)C)O	20.2	3.0
104-63-2	0	C1=CC=C(C=C1)CNCCO	32.3	0.8
105-44-2	0	CC(C)CC(=NO)C	32.6	1.5
133-53-9	0	CC1=CC(=C(C(=C1Cl)C)Cl)O	20.2	3.6
10402-33-2	0	COC1=C(C=CC(=C1)CC=C)OC(=O)CC2=CC=CC=C2	35.5	4.1
109-84-2	0	C(CO)NN	58.3	-1.6
106-71-8	0	C=CC(=O)OCCC#N	50.1	0.6
36001-88-4	0	CC1=CC(=C(C=C1)OP(=S)(NC(C)C)OC)[N+](=O)[O-]	108.0	3.2
106-68-3	0	CCCCCC(=O)CC	17.1	2.3
72490-01-8	1	CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2	56.8	4.3
4712-55-4	0	C1=CC=C(C=C1)O[P+](=O)OC2=CC=CC=C2	35.5	3.1
120-94-5	0	CN1CCCC1	3.2	0.9
24579-73-5	0	CCCOC(=O)NCCCN(C)C	41.6	1.2
525-79-1	0	C1=COC(=C1)CNC2=NC=NC3=C2NC=N3	79.6	1.0
95-13-6	0	C1C=CC2=CC=CC=C21	0.0	2.9
123-66-0	0	CCCCCC(=O)OCC	26.3	2.4
34643-46-4	0	CCCSP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl	75.9	4.9
2465-59-0	0	C1=NNC2=C1C(=O)NC(=O)N2	86.9	-0.9
146653-56-7	0	C1=CC(=CC(=C1)C(F)(F)F)C(=O)CC2=CC=C(C=C2)C#N	40.9	3.8
120928-09-8	0	CC(C)(C)C1=CC=C(C=C1)CCOC2=NC=NC3=CC=CC=C32	35.0	5.7
731-27-1	1	CC1=CC=C(C=C1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C	74.3	3.9
18835-02-4	0	CCOC(=O)CC(C(=O)C)C(=O)C	60.4	0.0
4468-42-2	0	CCCC(CC)C1=CC=CC=C1	0.0	4.7
23305-64-8	0	CCCOCCOCCOCCO	47.9	0.1
13347-42-7	0	C1CCC(C1)C2=C(C=CC(=C2)Cl)O	20.2	4.2
16489-90-0	0	CCOC1=CC2=C(C=C1)NC(CC2C)(C)C	21.3	3.6
643-38-9	0	C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)C(=O)O	87.5	1.6
5988-91-0	0	CC(C)CCCC(C)CC=O	17.1	3.4
67024-46-8	0	CCCCC(CC)C(=O)OC(C)C	26.3	3.8
283594-90-1	0	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C	52.6	5.1
18924-66-8	1	CCCCCCCCCCCCCCN(CCO)CCO	43.7	5.6
60599-38-4	0	CC(=O)CN(CC(=O)C)N=O	66.8	-0.3
1541-81-7	0	CCCCCCCCCCCCN1CCOCC1	12.5	5.5
24448-94-0	0	CC1(C(=O)NC(=O)NC1=O)C	75.3	-0.1
32687-77-7	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)NN	75.4	3.7
1452-15-9	0	C1=C(N=CS1)C#N	64.9	1.0
32329-20-7	0	CC1COC2=CC=CC=C2N1	21.3	2.1
17824-83-8	1	C(#N)C1=C(C(=C(C(=N1)Cl)Cl)Cl)Cl	36.7	3.7
126-71-6	0	CC(C)COP(=O)(OCC(C)C)OCC(C)C	44.8	3.5
148081-72-5	0	CCCCCCOC1=C(C(=C(C(=C1)C)O)C)C	29.5	4.4
69045-78-9	0	C1=CC(=NC=C1C(Cl)(Cl)Cl)Cl	12.9	3.4
55512-33-9	0	CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl	77.4	6.6
25804-49-3	0	CC(C)(C)OC(=O)C1=CC=C(C=C1)O	46.5	2.4
18127-01-0	0	CC(C)(C)C1=CC=C(C=C1)CCC=O	17.1	3.3
1134-04-9	1	C1(=C(C(=NC(=C1Cl)Cl)C(Cl)(Cl)Cl)Cl)Cl	12.9	5.4
63284-71-9	0	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)F)(C3=CN=CN=C3)O)Cl	46.0	2.2
5836-29-3	0	C1CC(C2=CC=CC=C2C1)C3=C(C4=CC=CC=C4OC3=O)O	46.5	4.1
163520-33-0	0	CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3	47.9	3.5
77501-90-7	0	CCOC(=O)COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]	108.0	3.6
66063-05-6	1	C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3	32.3	4.8
21145-77-7	0	CC1CC(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)(C)C	17.1	5.3
3923-79-3	0	CN1C(C(N(C1=O)C)O)O	64.0	-1.5
4979-32-2	0	C1CCC(CC1)N(C2CCCCC2)SC3=NC4=CC=CC=C4S3	69.7	6.7
17781-31-6	0	C1=CC(=CN=C1)C(C2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)Cl)O	33.1	4.0
55066-48-3	0	CC(CCC1=CC=CC=C1)CCO	20.2	3.2
83-28-3	0	CC(C)CC(=O)C1C(=O)C2=CC=CC=C2C1=O	51.2	2.6
2612-29-5	0	CCC(CO)CO	40.5	0.0
3817-11-6	0	CCCCN(CCCCO)N=O	52.9	1.4
764-99-8	0	C=COCCOCCOC=C	27.7	1.3
3698-89-3	0	CCCCCCCCCCCCSC	25.3	6.5
51282-49-6	0	COC(=O)C1=C(C=CC(=C1)Cl)[N+](=O)[O-]	72.1	2.5
2917-73-9	0	CCCCOC(=O)CCCCCCCC(=O)OCCCC	52.6	4.7
42594-17-2	1	C=CC(=O)OCC1CCC2C1C3CC(C2C3)COC(=O)C=C	52.6	3.8
86-20-4	1	CCN1C2=C(C=C(C=C2)[N+](=O)[O-])C3=CC=CC=C31	50.8	3.5
31983-27-4	0	CC(=CCCC(=CC#N)C)C	23.8	3.3
3913-02-8	0	CCCCCCC(CCCC)CO	20.2	4.8
30374-01-7	0	CC(C)CCCCCOC(=O)CCS	27.3	3.5
7579-36-4	0	C1=CC=C(C=C1)COC(=O)C(=O)OCC2=CC=CC=C2	52.6	3.4
13491-79-7	0	CC(C)(C)C1CCCCC1O	20.2	3.0
89-36-1	0	CC1=NN(C(=O)C1)C2=CC=C(C=C2)S(=O)(=O)O	95.4	0.0
42978-66-5	1	CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C	71.1	2.2
34443-12-4	0	CCCCC(CC)COC(=O)OOC(C)(C)C	44.8	4.7
133-32-4	0	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	53.1	2.3
75-64-9	0	CC(C)(C)N	26.0	0.3
626-89-1	0	CC(C)CCCO	20.2	1.6
7553-56-2	0	II	0.0	1.7
62-55-5	0	CC(=S)N	58.1	-0.3
640-19-7	0	C(C(=O)N)F	43.1	-1.0
79-14-1	0	C(C(=O)O)O	57.5	-1.1
87-17-2	1	C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O	49.3	3.3
141-19-5	0	CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC	71.1	5.0
67151-63-7	0	CC(CN(CCCN(C)C)CCCN(C)C)O	30.0	0.8
1214-39-7	0	C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3	66.5	2.1
540-88-5	0	CC(=O)OC(C)(C)C	26.3	1.8
383-63-1	0	CCOC(=O)C(F)(F)F	26.3	1.2
6425-39-4	0	C1COCCN1CCOCCN2CCOCC2	34.2	-0.6
122-51-0	0	CCOC(OCC)OCC	27.7	1.2
93-69-6	0	CC1=CC=CC=C1N=C(N)N=C(N)N	103.0	0.3
34451-19-9	0	CCCCOC(=O)C(C)O	46.5	1.1
66246-88-6	0	CCCC(CN1C=NC=N1)C2=C(C=C(C=C2)Cl)Cl	30.7	4.4
13952-84-6	0	CCC(C)N	26.0	0.6
99-89-8	0	CC(C)C1=CC=C(C=C1)O	20.2	2.9
80-38-6	0	C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl	51.8	3.7
24353-61-5	0	CC(C)OC(=O)C1=CC=CC=C1OP(=S)(N)OC	103.0	2.4
34123-59-6	0	CC(C)C1=CC=C(C=C1)NC(=O)N(C)C	32.3	2.9
1689-83-4	1	C1=C(C=C(C(=C1I)O)I)C#N	44.0	2.0
5259-88-1	0	CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2	80.9	0.7
28730-17-8	1	CC1=C(OC(=C1C(=O)NC2=CC=CC=C2)C)C	42.2	3.0
33245-39-5	0	CCCN(CCCl)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	94.9	5.0
1918-18-9	0	COC(=O)NC1=CC(=C(C=C1)Cl)Cl	38.3	3.5
493-52-7	1	CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O	65.3	3.3
98-73-7	0	CC(C)(C)C1=CC=C(C=C1)C(=O)O	37.3	3.9
76674-21-0	0	C1=CC=C(C(=C1)C(CN2C=NC=N2)(C3=CC=C(C=C3)F)O)F	50.9	2.3
34562-31-7	1	CCCC1C(=CC(=CN1C2=CC=CC=C2)CC)CC	3.2	4.8
150-69-6	0	CCOC1=CC=C(C=C1)NC(=O)N	64.4	1.0
3179-80-4	1	CCCCCCCCCCCC(=O)NCCCN(C)C	32.3	5.1
1559-34-8	0	CCCCOCCOCCOCCOCCO	57.2	0.3
2756-56-1	0	CCC(=O)OC1CC2CCC1(C2(C)C)C	26.3	3.8
57018-04-9	0	CC1=CC(=C(C(=C1)Cl)OP(=S)(OC)OC)Cl	59.8	4.7
2217-02-9	0	CC1(C2CCC(C2)(C1O)C)C	20.2	2.5
138-22-7	0	CCCCOC(=O)C(C)O	46.5	1.1
139-87-7	0	CCN(CCO)CCO	43.7	0.1
97-78-9	1	CCCCCCCCCCCC(=O)N(C)CC(=O)O	57.6	4.5
1792-17-2	0	CCCCNC(=O)NCCCC	41.1	2.2
15457-05-3	0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-]	101.0	3.7
17109-49-8	0	CCOP(=O)(SC1=CC=CC=C1)SC2=CC=CC=C2	76.9	3.8
29973-13-5	0	CCSCC1=CC=CC=C1OC(=O)NC	63.6	1.9
2941-55-1	0	CCN(CC)C(=O)SCC	45.6	2.2
35400-43-2	0	CCCSP(=S)(OCC)OC1=CC=C(C=C1)SC	101.0	4.9
13457-18-6	0	CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C	116.0	3.1
1746-81-2	0	CN(C(=O)NC1=CC=C(C=C1)Cl)OC	41.6	2.3
2631-40-5	0	CC(C)C1=CC=CC=C1OC(=O)NC	38.3	2.3
156-06-9	0	C1=CC=C(C=C1)CC(=O)C(=O)O	54.4	1.3
55107-14-7	0	CC(C)(C)C(=O)CC(=O)OC	43.4	1.4
392-12-1	0	C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O	70.2	1.3
128-09-6	0	C1CC(=O)N(C1=O)Cl	37.4	-0.2
6012-97-1	0	C1(=C(SC(=C1Cl)Cl)Cl)Cl	28.2	4.8
2934-05-6	0	CC(C)C1=CC(=C(C=C1)O)C(C)C	20.2	3.8
4107-98-6	0	CC(C)N(C1=CC=CC=C1)C(C)C	3.2	3.6
23089-26-1	0	CC1=CCC(CC1)C(C)(CCC=C(C)C)O	20.2	3.8
578-54-1	0	CCC1=CC=CC=C1N	26.0	1.7
5870-93-9	0	CCCCCCCOC(=O)CCC	26.3	3.8
499-75-2	0	CC1=C(C=C(C=C1)C(C)C)O	20.2	3.1
6259-76-3	0	CCCCCCOC(=O)C1=CC=CC=C1O	46.5	5.7
7212-44-4	0	CC(=CCCC(=CCCC(C)(C=C)O)C)C	20.2	4.6
94-71-3	0	CCOC1=CC=CC=C1O	29.5	1.7
1754-62-7	0	COC(=O)C=CC1=CC=CC=C1	26.3	2.6
112-12-9	0	CCCCCCCCCC(=O)C	17.1	4.1
28768-32-3	1	C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)CC4=CC=C(C=C4)N(CC5CO5)CC6CO6	56.6	2.9
598-55-0	0	COC(=O)N	52.3	-0.7
2050-60-4	0	CCCCOC(=O)C(=O)OCCCC	52.6	2.3
120-23-0	0	C1=CC=C2C=C(C=CC2=C1)OCC(=O)O	46.5	2.5
534-13-4	0	CNC(=S)NC	56.2	-0.2
496-46-8	0	C12C(NC(=O)N1)NC(=O)N2	82.3	-1.6
142-92-7	0	CCCCCCOC(=O)C	26.3	2.4
2752-17-2	1	C(COCCN)N	61.3	-1.8
51000-52-3	0	CC(C)(C)CCCCCC(=O)OC=C	26.3	4.2
80-04-6	0	CC(C)(C1CCC(CC1)O)C2CCC(CC2)O	40.5	3.3
5187-23-5	0	CCC1(COCOC1)CO	38.7	0.1
7779-31-9	0	CC1CC(CC(C1)(C)C)OC(=O)C(=C)C	26.3	4.2
88-27-7	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C	23.5	4.7
16669-59-3	0	CC(C)COCNC(=O)C=C	38.3	1.4
88-41-5	0	CC(=O)OC1CCCCC1C(C)(C)C	26.3	3.6
4845-50-5	0	C1COC(C(O1)O)O	58.9	-1.3
7209-38-3	0	C1CN(CCN1CCCN)CCCN	58.5	-1.4
19932-84-4	0	C1=CC2=C(C=C1Cl)OC(=O)N2	38.3	1.8
65733-16-6	0	CC(C)OC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC	35.5	5.5
61931-82-6	0	CC(C)CC(C)N(C1=CC=CC=C1)C2=CC=C(C=C2)N	29.3	5.0
813-78-5	0	COP(=O)(O)OC	55.8	-1.2
13472-08-7	0	CCC(C)(C#N)N=NC(C)(CC)C#N	72.3	2.4
26259-45-0	0	CCC(C)NC1=NC(=NC(=N1)NCC)OC	72.0	3.2
2642-71-9	1	CCOP(=S)(OCC)SCN1C(=O)C2=CC=CC=C2N=N1	121.0	3.4
1928-38-7	0	COC(=O)COC1=C(C=C(C=C1)Cl)Cl	35.5	3.1
2032-59-9	0	CC1=C(C=CC(=C1)OC(=O)NC)N(C)C	41.6	1.9
2631-37-0	0	CC1=CC(=CC(=C1)OC(=O)NC)C(C)C	38.3	3.1
1982-49-6	0	CC1CCCCC1NC(=O)NC2=CC=CC=C2	41.1	3.3
41483-43-6	0	CCCCC1=C(N=C(N=C1OS(=O)(=O)N(C)C)NCC)C	92.8	2.7
1216-44-0	0	COC(=O)C1(C2=CC=CC=C2C3=CC=CC=C31)O	46.5	2.3
465-73-6	0	C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl	0.0	4.5
366-18-7	0	C1=CC=NC(=C1)C2=CC=CC=N2	25.8	1.7
1196-01-6	0	CC1=CC(=O)C2CC1C2(C)C	17.1	1.6
83-05-6	0	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl	37.3	4.5
66455-29-6	0	CCCCCCCCCCCC[N+](C)(C)CC(=O)O	37.3	5.5
933-52-8	0	CC1(C(=O)C(C1=O)(C)C)C	34.1	1.7
1501-27-5	0	COC(=O)CCCC(=O)O	63.6	0.3
25322-69-4	0	CC(CO)OCC(C)O	49.7	-0.7
60397-77-5	0	CC1=CC(=C(C=C1)NC=O)C	29.1	1.5
2882-19-1	0	CCOC(=O)C(C1=CC=CC=C1)Br	26.3	3.0
