59204-74-9	25.0	CC(=CCC(=O)C1=COC=C1)C
59263-66-0	300.0	CC1=CC(=C(C=C1)N=CN(C)SN(C)C=NC2=C(C=C(C=C2)C)C)C
593-45-3	5000.0	CCCCCCCCCCCCCCCCCC
5930-71-2	10000.0	COP(=S)(OC)SSP(=S)(OC)OC
59375-68-7	52.0	C1CSC(=NOC(=O)N)CS1
59375-71-2	2.2	CC1C(=NOC(=O)NC)SCCS1
59558-23-5	1600.0	CCCCCCCC(=O)OC1=CC=C(C=C1)C
59756-60-4	10000.0	CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3
598-56-1	600.0	CCN(C)C
59865-13-3	1484.5	CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C
59875-04-6	2500.0	CCCC(=O)NC(C)C(=O)O
599-64-4	1770.0	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O
60-54-8	807.0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O
60045-41-2	258.0	COC1=CC=C(C=C1)C=C2C(=O)N=C3N2C=NC4=CC=CC=C43
601-77-4	850.0	CC(C)N(C(C)C)N=O
60244-60-2	2.5	CCOP(=S)(OCC)OC1=C(C(=O)N(N=C1)C)OC
60244-69-1	36.0	CC(C)COP(=O)(OCC(C)C)OC1=C(C(=O)NN=C1)OC
60270-84-0	4450.0	CCC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)C(=O)O
603-00-9	460.0	CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O
60312-67-6	3000.0	C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3O2
60348-77-8	5000.0	C1=CC(=CC=C1C2(C(=O)NC(=O)N2)C3=CC=C(C=C3)O)O
604-75-1	6500.0	C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O
60559-98-0	14.0	CCC(C)(C)N=C(NC#N)NC1=CN=CC=C1
60560-33-0	210.0	CC(C(C)(C)C)N=C(NC#N)NC1=CC=NC=C1
60568-05-0	3780.0	CC1=CC(=C(O1)C)C(=O)N(C2CCCCC2)OC
606-45-1	3800.0	COC1=CC=CC=C1C(=O)OC
60634-63-1	490.0	C1=CC=C(C=C1)CC(CCl)OC(=O)N
60662-16-0	1160.0	CN(C)CCN(C)N1C=C(C2=CC=CC=C21)C3=CC=CC=C3
607-91-0	4260.0	COC1=CC(=CC2=C1OCO2)CC=C
6071-32-5	20000.0	CCCCCCCCC(CCO)O
60789-89-1	89.0	CC1=CC(=NO1)C(=O)NNC(C)CC2=CC=CC=C2
61-33-6	8000.0	CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C
611-07-4	1050.0	C1=CC(=C(C=C1Cl)O)[N+](=O)[O-]
611-20-1	500.0	C1=CC=C(C(=C1)C#N)O
61276-16-2	5000.0	CC1C(C(C(C(O1)OC2C3C(OCC(O3)C4=CC(=C(C=C4)O)O)OC(C2OC(=O)C=CC5=CC(=C(C=C5)O)O)CO)O)O)O
613-62-7	5000.0	C1=CC=C(C=C1)COC2=CC3=CC=CC=C3C=C2
61361-61-3	30.0	COC1=C(C=C(C=C1)[N+](=O)[O-])CNCCO
614-00-6	225.0	CN(C1=CC=CC=C1)N=O
615-58-7	50.0	C1=CC(=C(C=C1Br)Br)O
616-45-5	2000.0	C1CC(=O)NC1
61826-76-4	800.0	C1=CC=C(C=C1)OC2=CC=CC(=C2)C(C#N)O
619-08-9	900.0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)O
61988-37-2	1070.0	C1=CC(=C(C=C1N)N)OC(C(F)F)(F)F
622-08-2	1190.0	C1=CC=C(C=C1)COCCO
622-58-2	1600.0	CC1=CC=C(C=C1)N=C=O
624-54-4	14000.0	CCCCCOC(=O)CC
624-65-7	165.0	C#CCCl
624-76-0	50.0	C(CI)O
625-53-6	100.0	CCNC(=S)N
625-84-3	59.0	CC1=CC=C(N1)C
625-89-8	300.0	C(C(F)(F)F)N(CC(F)(F)F)N=O
627-09-8	250.0	CC(=O)OCC#C
62783-48-6	90.0	CC1=CC=CC=C1CN(C)N=O
6280-15-5	780.0	CC(CC=O)CC=O
6280-99-5	9699.0	CCCCOC(=O)CC(C(=O)OCCCC)O
62802-56-6	2900.0	C1=CC=C2C(=C1)N=CN2P(N3C=NC4=CC=CC=C43)N5C=NC6=CC=CC=C65
629-03-8	2000.0	C(CCCBr)CCBr
629-14-1	4390.0	CCOCCOCC
629-33-4	5000.0	CCCCCCOC=O
629-38-9	11960.0	CC(=O)OCCOCCOC
63-75-2	2500.0	CN1CCC=C(C1)C(=O)OC
63-98-9	1600.0	C1=CC=C(C=C1)CC(=O)NC(=O)N
630-20-6	670.0	C(C(Cl)(Cl)Cl)Cl
631-27-6	4100.0	C1CCN(C1)NC(=O)NS(=O)(=O)C2=CC=C(C=C2)Cl
6317-18-6	55.0	C(SC#N)SC#N
63170-60-5	425.0	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OC(C)C4=CC=CC=C4
63278-33-1	2277.0	C1=CC=C(C=C1)C(=NOCC#N)C#N
633-99-8	2310.0	C1=CC=C2C(=C1)C=CC(=C2Cl)O
634-55-9	500.0	CCOC(=O)C(C#N)C(=O)C
6362-80-7	1150.0	CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2
637-50-3	3600.0	CC=CC1=CC=CC=C1
638-07-3	200.0	CCOC(=O)CC(=O)CCl
63843-89-0	1495.0	CCCCC(CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C)(C(=O)OC2CC(N(C(C2)(C)C)C)(C)C)C(=O)OC3CC(N(C(C3)(C)C)C)(C)C
6386-63-6	5000.0	C1=CC(=C(C=C1Cl)CO)OCC(=O)O
63883-19-2	95.0	C1C2=CC=CC=C2C(=O)C3=C(O1)C=C(C=C3)CC(=O)OCC(CO)O
63906-70-7	1000.0	CN1CN(CSC1=S)CCO
63919-02-8	4290.0	C1C(O1)CC2=CC=C(C=C2)OCC3CO3
63927-73-1	3150.0	CN1C=CN=C1CC2=NNN=N2
63980-62-1	8680.0	CC(C)CC(CC(C)C)OCCOCCO
63982-52-5	60.0	CC1=CC(=C(C=C1OC(=O)NC)C(C)C)OC(=O)NC
63992-50-7	4000.0	CCCCCCCCC1=C(C=C(C=C1)C)O
64-10-8	2000.0	C1=CC=C(C=C1)NC(=O)N
64-67-5	880.0	CCOS(=O)(=O)OCC
64037-16-7	1000.0	C1=CC2=C(C=C1[N+](=O)[O-])N=C(O2)N
64037-21-4	1000.0	CN(C)CCCNC1=NC2=C(O1)C=CC(=C2)Cl
64037-53-2	74.0	CC(C=CCl)Br
64037-74-7	600.0	CC(=O)C(CCC(=O)OC)Br
64037-75-8	2049.0	CC(=O)C(CCC(=O)OC)Cl
64050-15-3	820.0	CCOCCCOC(=O)C=C
64057-86-9	2140.0	CCOCCOCCOC1=CC=CC=C1
64058-22-6	220.0	CCCN=C(C(C1=CC=CC=C1)OCC)N2CCCCCC2
64118-86-1	3100.0	CC(C)(N1CC1C#N)N2CC2C(=O)N
643-28-7	1180.0	CC(C)C1=CC=CC=C1N
6436-05-1	140.0	CCOP(=S)(OCC)SC1CCC2C=CCC1S2
644-35-9	500.0	CCCC1=CC=CC=C1O
644-62-2	100.0	CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)O)Cl
645-62-5	3837.5	CCCC=C(CC)C=O
64544-07-6	10000.0	CC(OC(=O)C)OC(=O)C1=C(CSC2N1C(=O)C2NC(=O)C(=NOC)C3=CC=CO3)COC(=O)N
64748-15-8	48.5	CC1=C(C=CC(=C1)OC(=O)NC)NC(=O)C(F)(F)Cl
64748-21-6	780.0	CCS(=O)(=O)NC1=C(C=C(C=C1C)OC(=O)NC)C
6483-15-4	196.0	C1CC2CN3C(CC=CC3=O)C4C2N(C1)CCC4
64896-26-0	10000.0	C1=CC(=CC=C1C(=O)O)N=NC2=CC(=C(C=C2)O)C(=O)O
6493-05-6	1170.0	CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C
6504-77-4	5010.0	COCCNC1=NC2=NC(=NC(=C2N=C1C(=O)NCCOC)N)C3=CC=CC=C3
65183-11-1	1800.0	CC1=NN(C(=C1)N2C(=NC3=CC=CC=C3C2=O)C)C4=CC=CC=C4
65277-42-1	166.0	CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl
65765-07-3	1595.0	CC1=CC2=C(C=C1)C(=NC(=O)N2C(C)C)C3=CC(=CC=C3)O
6587-23-1	28.0	C1=CC2=C(C(=C1)Br)N=C(N2)C(F)(F)F
65986-80-3	810.0	CCN(COC(=O)C)N=O
6609-37-6	14.5	C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)Br)[N+](=O)[O-]
6610-29-3	15.0	CNC(=S)NN
6613-44-1	4081.0	CC1=CC(=CC(=C1)C(=O)Cl)C
66257-53-2	21142.0	C(=O)(C(=O)O)N
6627-34-5	2820.0	C1=C(C(=CC(=C1Cl)[N+](=O)[O-])Cl)N
66346-01-8	3145.0	CC(C)(C)C(=O)CCC1=CC=C(C=C1)Cl
6642-31-5	5000.0	CN1C(=CC(=O)N(C1=O)C)N
66575-29-9	2550.0	CC(=O)OC1C(C2C(CCC(C2(C3(C1(OC(CC3=O)(C)C=C)C)O)C)O)(C)C)O
66637-25-0	1.11	CC1(C(=NOC(=O)NC)SCC(=O)N1)C
6674-22-2	448.0	C1CCC2=NCCCN2CC1
67-30-1	0.825	C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O
67-47-0	2500.0	C1=C(OC(=C1)C=O)CO
67-52-7	3500.0	C1C(=O)NC(=O)NC1=O
67-56-1	8550.0	CO
67-64-1	8450.0	CC(=O)C
671-04-5	30.0	CC1=CC(=C(C=C1C)Cl)OC(=O)NC
6711-48-4	1600.0	CN(C)CCCNCCCN(C)C
67151-63-7	1344.0	CC(CN(CCCN(C)C)CCCN(C)C)O
67274-16-2	11800.0	CC(CCCCCCCCCCCCCCCCC(=O)O)N(C)CC1=C(C(=CC(=C1)C(C)N(C)CCCCCCCCCCCCCCCCCC(=O)O)C(C)N(C)CCCCCCCCCCCCCCCCCC(=O)O)O
67358-82-1	4000.0	CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)C(=O)N
67370-00-7	5000.0	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)NC4CCCC4
67375-30-8	79.0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C
674773-12-7	2000.0	COC(=O)CC1=C(SC(=C1C#N)N)C(=O)OC
67557-57-7	120.0	CC(=O)OCN(C)N=O
6794-94-1	4000.0	CCN1CN1CC
68-41-7	5000.0	C1C(C(=O)NO1)N
68-88-2	840.0	C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl
6804-07-5	850.0	COC(=O)NN=CC1=[N+](C2=CC=CC=C2[N+](=C1)[O-])[O-]
6814-58-0	350.0	CC1=C(C(=NN1)Cl)[N+](=O)[O-]
68157-60-8	4917.0	C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl
68228-18-2	8000.0	CCOC(=O)CNC1=NC(=NC(=N1)Cl)NC(C)C
683-10-3	71.0	CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-]
684-93-5	110.0	CN(C(=O)N)N=O
6846-35-1	3050.0	C1(=NC(=S)SS1)N
68786-66-3	8000.0	CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl
688-78-8	710.0	C(COCCCl)C(OCCCl)OCCCl
69-33-0	16.0	C1=CN(C2=NC=NC(=C21)N)C3C(C(C(O3)CO)O)O
6900-06-7	200.0	C#CCOC(=O)CCCCC(=O)OCC#C
6903-79-3	5000.0	CN(CCOP(=O)(O)O)C(=N)N
6915-18-0	10650.0	C(=CC(=O)O)C(=O)O
69184-17-4	5000.0	COC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F
695-06-7	5000.0	CCC1CCC(=O)O1
6961-46-2	3000.0	C1=CC=C(C=C1)C=CC(=O)NCCO
6974-12-5	75.0	C(C=CCBr)Br
69784-43-6	12.5	CCCCN(CCCC)SN(C)C(=O)ON=CC(C)(C)SC
698-76-0	5000.0	CCCC1CCCC(=O)O1
69806-40-2	393.0	CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl
69806-50-4	3119.0	CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F
69915-62-4	10000.0	CC(C)CCCC1CCC(CC1)(C)C(=O)O
70-07-5	3820.0	COC1=CC=CC=C1OCC2CNC(=O)O2
70-55-3	2365.0	CC1=CC=C(C=C1)S(=O)(=O)N
7004-95-7	5.0	CC12CCC3C4(CCC(C=C4C(CC3(C1(CCC2C5=COC(=O)C=C5)O)O)O)O)C
70321-86-7	7750.0	CC(C)(C1=CC=CC=C1)C2=CC(=C(C(=C2)N3N=C4C=CC=CC4=N3)O)C(C)(C)C5=CC=CC=C5
70630-17-0	664.0	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC
70803-10-0	1321.0	CC1=NN(C(=C1)NC(=O)C2=CC=CC=C2O)C3=CC=CC=C3
71-36-3	2292.0	CCCCO
71-41-0	2922.5	CCCCCO
71-73-8	117.0	CCCC(C)C1(C(=O)NC(=S)NC1=O)CC
7158-32-9	8700.0	C1=CC(=CC=C1C(=O)Cl)OC2=CC=C(C=C2)C(=O)Cl
71697-59-1	5000.0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C
718-43-4	400.0	C1=CC(=CC(=C1)Cl)NC2=NC=NC(=N2)N
7195-43-9	1000.0	C1C(O1)COC(=O)C2=CC(=CC=C2)C(=O)OCC3CO3
7195-45-1	1245.0	C1C(O1)COC(=O)C2=CC=CC=C2C(=O)OCC3CO3
72-18-4	2000.0	CC(C)C(C(=O)O)N
7212-44-4	5000.0	CC(=CCCC(=CCCC(C)(C=C)O)C)C
72239-30-6	200.0	CC1=CC=C(C=C1)CNC2=NCCS2
72239-31-7	80.0	C1CSC(=N1)NCC2=CC=C(C=C2)Br
72239-33-9	50.0	C1CSC(=N1)NCC2=CC(=CC=C2)C(F)(F)F
72322-15-7	1500.0	CC(C1=CC2=C(C=C1)C3=CC=CC=C3C2)S(=O)CC(=O)O
72361-00-3	24000.0	C1=CC(=CC=C1NC(CO)C(=O)O)[N+](=O)[O-]
729-99-7	12500.0	CC1=C(OC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C
73-09-6	10250.0	CCOC(=O)C=C1N(C(=O)C(S1)N2CCCCC2)C
730-07-4	3000.0	CCCNC(=O)C(C)NC1=CC=C(C=C1)OCC
7305-61-5	2112.0	CCOP(=O)(CC)O
73080-51-0	5000.0	CC1=C(C2=C(C=C1)C3=C(C(=O)C=C(O3)C(=O)OCCC(C)C)C(=O)N2)C
732-26-3	1640.0	CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
7331-25-1	250.0	CC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Br
734-88-3	1580.0	CCOC(=O)C1=CC2=C(C=CC3=CC=CC=C32)OC1=O
73573-87-2	3130.0	CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O
7365-45-9	2000.0	C1CN(CCN1CCO)CCS(=O)(=O)O
73803-48-2	8000.0	C1CC2CC1C3C2CN(C3)NC(=O)C4=CC(=C(C=C4)Cl)S(=O)(=O)N
7381-13-7	2000.0	C1CCC(=O)N(CC1)C(=O)C2=CC(=CC=C2)C(=O)N3CCCCCC3=O
73866-23-6	800.0	C1=CC(=C(C=C1C(=O)CBr)C(=O)N)O
74-82-8	2000.0	C
74-96-4	1350.0	CCBr
74-97-5	5000.0	C(Cl)Br
7407-66-1	750.0	CC(C)C(C(=O)O)NC(=O)COC1=C(C=C(C=C1)Cl)Cl
7417-67-6	20.0	CC(=O)N(C)N=O
745-65-3	228.0	CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O
74531-87-6	2150.0	CCOC(=O)C(=O)NC1=NC(=CS1)C2=CC=CC=C2
74627-35-3	1000.0	CN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CC(C#N)C(=O)N
74639-40-0	2000.0	CCOC(=O)OC1=C(C=C(C=C1)CCNC(=O)C(CCSC)NC(=O)C)OC(=O)OCC
74738-17-3	5000.0	C1=CC(=C(C(=C1)Cl)Cl)C2=CNC=C2C#N
74860-00-7	2000.0	C1C2=CC=CC=C2C(=NC3=CC=CC=C31)CN4C(=O)C5=CC=CC=C5C4=O
7495-45-6	1000.0	CCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)O
75-07-0	1295.5	CC=O
75-25-2	1147.0	C(Br)(Br)Br
75-36-5	910.0	CC(=O)Cl
75-66-1	4729.0	CC(C)(C)S
75-81-0	205.0	C(C(Cl)(Cl)Br)Br
751-73-5	173.0	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC6CCCCO6
75219-46-4	6000.0	CC12CCC3C(C1CCC2OC(=O)COC(=O)CCCC4=CC=C(C=C4)N(CCCl)CCCl)CCC5=C3C=CC(=C5)OC(=O)C6=CC=CC=C6
75274-25-8	1600.0	CCOC(=O)CCSC1=NC=NC(=C1)NC(=O)C(=O)OCC
75464-11-8	1579.0	CCCC(=O)C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O
756-80-9	694.0	COP(=S)(OC)S
75696-02-5	3500.0	C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCC#N)O)F
759-94-4	1733.0	CCCN(CCC)C(=O)SCC
75980-60-8	5000.0	CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C
76-00-6	1000.0	CC(C(Cl)(Cl)Cl)O
76-02-8	600.0	C(=O)(C(Cl)(Cl)Cl)Cl
76-29-9	4450.0	CC1(C2CCC1(C(=O)C2Br)C)C
76-38-0	3600.0	COC(C(Cl)Cl)(F)F
762-70-9	50.0	C(CCl)S(=O)(=O)F
7621-86-5	5000.0	C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3)N)N
76379-66-3	250.0	C#CCCC#CC#CCCCCO
7652-64-4	1230.0	CC1CN1C(=O)C2=CC(=CC=C2)C(=O)N3CC3C
7682-32-8	7.181	C1=C2C(=C(C(=C1Br)Br)Br)N=C(N2)C(F)(F)F
76840-12-5	1188.0	C1(=C(C(=NC(=C1Cl)Cl)C(N)Cl)Cl)Cl
7689-03-4	153.0	CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O
769-78-8	3250.0	C=COC(=O)C1=CC=CC=C1
77-04-3	780.0	CCC1(C(=O)C=CNC1=O)CC
77-15-6	355.0	CCOC(=O)C1(CCCN(CC1)C)C2=CC=CC=C2
77-36-1	5000.0	C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O
77-74-7	710.0	CCC(C)(CC)O
770-35-4	2830.0	CC(COC1=CC=CC=C1)O
77181-69-2	8000.0	C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)O)C=CBr
77182-82-2	1640.0	CP(=O)(CCC(C(=O)O)N)O
77236-50-1	990.0	CCC1(CCNC1=O)C2=CC=CC=C2
77402-03-0	2091.0	COC(C(=O)OC)NC(=O)C=C
77501-90-7	1480.0	CCOC(=O)COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]
7756-96-9	5000.0	CCCCOC(=O)C1=CC=CC=C1N
7779-41-1	5000.0	CCCCCCCCCC(OC)OC
78-31-9	9600.0	CC1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3
78-38-6	2330.0	CCOP(=O)(CC)OCC
78-53-5	5.4	CCN(CC)CCSP(=O)(OCC)OCC
78-81-9	226.0	CC(C)CN
78-99-9	6500.0	CCC(Cl)Cl
78168-92-0	2470.0	CC(C(C1=CC2=C(C=C1)OCO2)N3CCOCC3)O
78194-24-8	3300.0	CC1=C(C(=CC=C1)OCCC(C)C)N(C)C(=O)CCl
78194-42-0	950.0	CC1=C(C(=CC=C1)OC(C)C)N(C)C(=O)CCl
78491-02-8	2900.0	C(NC(=O)N(CO)C1C(=O)N(C(=O)N1CO)CO)O
78499-27-1	147.0	CC1=CC2=C(C=C1)OC3=C(C=C(C=C3)C(C)C(=O)O)C(=O)C2
79-09-4	2600.0	CCC(=O)O
79-14-1	2040.0	C(C(=O)O)O
79-21-0	200.0	CC(=O)OO
79-41-4	1320.0	CC(=C)C(=O)O
79-81-2	7910.0	CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(CCCC1(C)C)C
79538-32-2	28.5	CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F
79622-59-6	4550.0	C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F
79770-24-4	32000.0	CN(C1=C(C(=C(C(=C1I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I)C(=O)CC(=O)N(C)C2=C(C(=C(C(=C2I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I
79794-75-5	5000.0	CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1
79985-92-5	63.4	CC(C)(C)SP(=O)(OC)OC
80-04-6	2000.0	CC(C)(C1CCC(CC1)O)C2CCC(CC2)O
80-15-9	382.0	CC(C)(C1=CC=CC=C1)OO
80-38-6	1350.0	C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl
80-41-1	498.0	CC1=CC=C(C=C1)S(=O)(=O)OCCCl
80-54-6	1390.0	CC(CC1=CC=C(C=C1)C(C)(C)C)C=O
80-77-3	605.0	CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl
8003-22-3	5000.0	C1=CC=C2C(=C1)C=CC(=N2)C3C(=O)C4=CC=CC=C4C3=O
8003-46-1	500.0	C1=C(C(=C(C(=C1Cl)[N+](=O)[O-])Cl)[N+](=O)[O-])Cl
80085-45-6	500.0	CCN(CCCSC1=NN=NN1C)C(=O)C2CCCC2
80693-00-1	5000.0	CC1=CC(=C(C(=C1)C(C)(C)C)OP2OCC3(CO2)COP(OC3)OC4=C(C=C(C=C4C(C)(C)C)C)C(C)(C)C)C(C)(C)C
80834-51-1	500.0	CCC(C(=O)C1=CC2=C(C=C1)NC(=O)C=C2)N3CCN(CC3)C4=CC(=CC=C4)Cl
80834-63-5	500.0	CCOC1=CC=CC=C1N2CCN(CC2)CCCC3=CC4=C(C=C3)NC(=O)CC4
80834-66-8	500.0	COC1=CC=CC=C1N2CCN(CC2)CC=CC3=CC4=C(C=C3)NC(=O)CC4
80834-73-7	500.0	CC1=CC=C(C=C1)C2=CCN(CC2)CCC(=O)C3=CC4=C(C=C3)NC(=O)CC4
81-04-9	30000.0	C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O
81-07-2	9710.0	C1=CC=C2C(=C1)C(=O)NS2(=O)=O
81-15-2	10000.0	CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-]
81-30-1	7400.0	C1=CC2=C3C(=CC=C4C3=C1C(=O)OC4=O)C(=O)OC2=O
81-64-1	5000.0	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O
81-84-5	10970.0	C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2
81335-37-7	4536.5	CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C
81356-60-7	152.0	C1CC1NC(=O)NC2=C(C=CC(=C2)F)F
81406-37-3	5000.0	CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F
81840-15-5	7594.0	COC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C3=CC4=C(C=C3)NC(=O)CC4)OC
82-66-6	1.5	C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)C3C(=O)C4=CC=CC=C4C3=O
82018-90-4	960.0	CCN(CC(F)(F)F)N=O
821-57-8	1800.0	C(CCCCl)CCC(=O)O
82230-53-3	2000.0	CC1=NN=C(C2=CC(=C(C=C2C1)OC)OC)C3=CC(=CC=C3)Cl
823-40-5	2000.0	CC1=C(C=CC=C1N)N
82578-51-6	1000.0	C1=CC=C(C(=C1)C(=O)OCCOCCO)NC2=CC(=C(C=C2)O)C(F)(F)F
82875-38-5	6200.0	CC1=C(SC(=N1)C2=CC(=C(C=C2)OC)OC)C(=O)N
83-05-6	740.0	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl
83-34-1	3450.0	CC1=CNC2=CC=CC=C12
83-43-2	3000.0	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O
83-79-4	42.5	CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC
83-88-5	10000.0	CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O
83145-58-8	543.0	CC(=O)OC(CCC(=O)O)C=C
833-50-1	3000.0	C1=CC=C(C=C1)C2=NC3=CC=CC=C3O2
83447-96-5	2000.0	C1CC(CCC1CI)CI
83905-01-5	2000.0	CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O
84-04-8	620.0	C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl
84-74-2	7499.0	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC
84-89-9	5000.0	C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)N
84-96-8	210.0	CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C
841-73-6	1115.0	CCCCC1C(=O)NC(=O)N(C1=O)C2CCCCC2
84268-33-7	5000.0	CC(C)(C)C1=C(C(=CC(=C1)CCC(=O)OC)N2N=C3C=CC=CC3=N2)O
84611-23-4	10000.0	C1CSC(=O)C1NC(=O)CSCC(=O)O
84632-50-8	5000.0	C1=CC(=CC(=C1)C2=C3C(=C(N2)O)C(=NC3=O)C4=CC=CC(=C4)C#N)C#N
84852-53-9	5000.0	C(CC1=C(C(=C(C(=C1Br)Br)Br)Br)Br)C2=C(C(=C(C(=C2Br)Br)Br)Br)Br
85-40-5	5000.0	C1C=CCC2C1C(=O)NC2=O
