59467-70-8	907.5	CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
597-25-1	5910.0	COP(=O)(N1CCOCC1)OC
597-88-6	17.9	CCOP(=O)(OC1=CC=C(C=C1)[N+](=O)[O-])SCC
598-56-1	600.0	CCN(C)C
598-77-6	1230.0	CC(C(Cl)Cl)Cl
59804-37-4	79.0	CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3
599-79-1	15600.0	C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O
59937-28-9	2065.0	CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C
60-29-7	1650.0	CCOCC
60012-88-6	3000.0	CCN(CC)CC1CC2(CC(OC2=O)CN(CC)CC)C(=O)O1
60029-23-4	990.0	C1COCCN1C(C(Cl)(Cl)Cl)NC=O
60090-47-3	2400.0	CCC1=CC=CC(=C1N(COCC)C(=O)CO)C
601-77-4	850.0	CC(C)N(C(C)C)N=O
6013-05-4	50.0	C1=CC(=C(C=C1Cl)Cl)C=C(C#N)C(=O)O
603-00-9	460.0	CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O
6055-48-7	880.0	CC1=CC=CC=C1OCC(COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O
60583-65-5	8000.0	CC(=O)C1(CCC(CC1)C2=CC=CC=C2)O
60653-25-0	2460.0	C1=CC(=CC=C1C2=CC=C(O2)C(CC(=O)O)O)Cl
607-01-2	500.0	CCP(C1=CC=CC=C1)C2=CC=CC=C2
607-88-5	1300.0	CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O
6071-27-8	20000.0	CCCCCCCC(CCO)O
60789-89-1	89.0	CC1=CC(=NO1)C(=O)NNC(C)CC2=CC=CC=C2
608-71-9	200.0	C1(=C(C(=C(C(=C1Br)Br)Br)Br)Br)O
608-93-5	1080.0	C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl
609-66-5	1320.0	C1=CC=C(C(=C1)C(=O)N)Cl
609-99-4	860.0	C1=C(C=C(C(=C1C(=O)O)O)[N+](=O)[O-])[N+](=O)[O-]
6090-15-9	5000.0	CC(=CCCC(C)(C)O)C
60971-95-1	19.3	CCOP(=O)(OCC)OC(=C(Cl)Br)C1=C(C=C(C=C1)Cl)Cl
61-68-7	740.0	CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C
61005-12-7	410.0	CCC(C)C1=CC=CC=C1OC(=O)N
6106-04-3	15800.0	C(CC(=O)[O-])C(C(=O)O)N
611-07-4	1050.0	C1=CC(=C(C=C1Cl)O)[N+](=O)[O-]
611-94-9	5000.0	COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2
61361-60-2	23.0	C1=CC(=C(C=C1[N+](=O)[O-])CNCCO)O
614-00-6	225.0	CN(C1=CC=CC=C1)N=O
6156-18-9	2000.0	C1=CC(=CC=C1NC(=S)NC2=CC=C(C=C2)S(=O)(=O)N)F
616-30-8	4750.0	C(C(CO)O)N
61668-40-4	2500.0	CCCCCCCCC=COCC
61718-80-7	2000.0	COCCCCC(=O)C1=CC=C(C=C1)C(F)(F)F
618-85-9	216.0	CC1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]
6187-24-2	620.0	CCCC=C(CC)[N+](=O)[O-]
62-55-5	301.0	CC(=S)N
622-03-7	1500.0	C1=CC=C(C=C1)NNC(=S)NNC2=CC=CC=C2
623-70-1	3000.0	CCOC(=O)C=CC
62303-19-9	72.8	C1CSC(=NNC(=O)C2=CC=CC=C2)S1
624-43-1	339.0	C(C(CO[N+](=O)[O-])O)O
62450-06-0	100.0	CC1=C2C(=C(N=C1N)C)C3=CC=CC=C3N2
625-53-6	100.0	CCNC(=S)N
62783-50-0	400.0	CC1=CC=C(C=C1)CN(C)N=O
6279-87-4	730.0	C1=CC=C(C(=C1)C(=O)OCCCl)C(=O)OCCCl
628-63-7	12306.0	CCCCCOC(=O)C
6283-25-6	2015.0	C1=CC(=C(C=C1[N+](=O)[O-])N)Cl
62850-32-2	1150.0	CN(C)C(=O)SCCCCOC1=CC=CC=C1
6289-46-9	8500.0	COC(=O)C1CC(=O)C(CC1=O)C(=O)OC
629-33-4	5000.0	CCCCCCOC=O
6294-52-6	1165.0	COC1=C(C=C2C(=C1)N=C(S2)N)OC
63-99-0	1330.0	CC1=CC(=CC=C1)NC(=O)N
6305-04-0	230.0	C1=CC(=CC=C1C(=O)CCl)O
6307-82-0	5360.0	COC(=O)C1=C(C=CC(=C1)[N+](=O)[O-])Cl
63233-46-5	850.0	CCCC(=O)NC1=CC(=C(C=C1)CC2=CC=CC=N2)[N+](=O)[O-]
63233-55-6	100.0	CCCCCCCCCC(=O)NC1=CC(=C(C=C1)CC2=CC=CC=N2)[N+](=O)[O-]
63278-33-1	2277.0	C1=CC=C(C=C1)C(=NOCC#N)C#N
633-99-8	2310.0	C1=CC=C2C(=C1)C=CC(=C2Cl)O
635-22-3	400.0	C1=CC(=C(C=C1N)[N+](=O)[O-])Cl
635-41-6	1800.0	COC1=CC(=CC(=C1OC)OC)C(=O)N2CCOCC2
63580-68-7	150.0	CCOP(=S)(OCC)SCSC(=S)N(C)C
63612-50-0	195.0	CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C
637-53-6	2635.0	CC(=S)NC1=CC=CC=C1
637-92-3	2000.0	CCOC(C)(C)C
63734-62-3	1170.0	C1=CC(=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)C(=O)O
63755-05-5	1940.0	CN1C2=C(C=CC=C2Cl)SC1=O
638-49-3	5000.0	CCCCCOC=O
63883-19-2	95.0	C1C2=CC=CC=C2C(=O)C3=C(O1)C=C(C=C3)CC(=O)OCC(CO)O
63886-55-5	500.0	CN(C)P(=O)(C1=CC=C(C=C1)Cl)OC=C(Cl)Cl
63917-06-6	71.0	C(CCl)OC(=O)C=CC(=O)OCCCl
63938-47-6	1500.0	C1=COC(=C1)C(=O)OCC(Br)(Br)Br
63956-90-1	190.0	CC(C)(C)COC(=O)NC1=CC=CO1
63990-57-8	3200.0	CCCC(C)C1=CC(=C(C=C1)OCC(=O)Cl)C(C)CCC
64-77-7	2490.0	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C
64011-46-7	62.0	C1C(O1)C=CC=O
64037-08-7	140.0	C1=C2C(=CC(=C1Cl)Br)OC(=N2)N
64037-13-4	1000.0	C1=CC2=C(C=C1I)N=C(O2)N
64037-53-2	74.0	CC(C=CCl)Br
64037-75-8	2049.0	CC(=O)C(CCC(=O)OC)Cl
64050-54-0	70.0	COP(=O)(OC)ON1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O
64050-59-5	443.0	COP(=S)(OC)SCSC1=CC(=CC(=C1)Cl)Cl
64057-58-5	2180.0	C=CCSC(=S)SC(Cl)(Cl)Cl
6422-83-9	2400.0	CC1=C(C=C(C=C1)N2C(=O)C=CC2=O)N3C(=O)C=CC3=O
64241-34-5	2060.0	CCN(CC(C)O)C1=NN=C(C=C1)NNC(=O)OCC
643-28-7	1180.0	CC(C)C1=CC=CC=C1N
64354-92-3	2000.0	CC(C)CCCCCCCOCCC#N
64357-33-1	800.0	CCCCC1=CC=C(C=C1)C(=O)C2=CC=CC=C2F
64380-46-7	1500.0	COC1=CC=CC=C1C=NC2=CC=CC=C2C(=O)O
645-62-5	3837.5	CCCC=C(CC)C=O
64506-49-6	10000.0	CC(=CCOC1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2)OCC=C(C)C)OCC(=O)O)C
646-07-1	2050.0	CC(C)CCC(=O)O
64951-26-4	1000.0	CCOC(=O)NCC1CCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC
65-85-0	2462.5	C1=CC=C(C=C1)C(=O)O
65089-17-0	5000.0	CC1=C(C(=CC=C1)NC2=CC(=NC(=N2)SCC(=O)NCCO)Cl)C
65141-46-0	1220.0	C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-]
65216-94-6	4550.0	C(CN(CCN)CCN)C#N
65277-42-1	166.0	CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl
65463-19-6	4100.0	COC(=O)CNCP(=O)(O)OC1=CC=CC=C1
655-05-0	3000.0	CN(C)C1=NC(=O)C(O1)C2=CC=CC=C2
656-49-5	6.817	C1=CC2=C(C=C1Cl)NC(=N2)C(F)(F)F
65765-07-3	1595.0	CC1=CC2=C(C=C1)C(=NC(=O)N2C(C)C)C3=CC(=CC=C3)O
65899-73-2	770.0	C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl
66-77-3	667.0	C1=CC=C2C(=C1)C=CC=C2C=O
6607-41-6	2000.0	C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O
6609-42-3	55.0	C1=C2C(=C(C(=C1[N+](=O)[O-])Cl)Cl)N=C(N2)C(F)(F)F
66232-25-5	20.0	CCCCOC(=O)CC1=CC=C(C=C1)N(CCCl)CCCl
66257-53-2	21142.0	C(=O)(C(=O)O)N
66346-01-8	3145.0	CC(C)(C)C(=O)CCC1=CC=C(C=C1)Cl
666-84-2	2000.0	CC(C)C1=CC2=CCC3C(CCCC3(C2CC1)C)(C)CO
6683-17-6	910.0	CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCN)CC(C)C)C(C)O)CCN)CCN)C(C)O
66839-98-3	28.0	COC1=C(C=C(C=C1)C2=CC=CC=C2)CN3CCCC3
66968-39-6	772.0	CCC1(C(=O)NC(=S)NC1=O)C(C)SCC
66996-10-9	325.0	CCOP(=S)(N(C(C)C)SN(C)C(=O)ON=C(C)SC)OCC
67-47-0	2500.0	C1=C(OC(=C1)C=O)CO
67-66-3	1232.5	C(Cl)(Cl)Cl
6711-48-4	1600.0	CN(C)CCCNCCCN(C)C
67239-26-3	15400.0	CC(C)C1=NOC2=NC(=NC=C12)C(C)(C)C
6754-13-8	125.0	CC1CC2C(C(C3(C1C=CC3=O)C)O)C(=C)C(=O)O2
67584-55-8	2000.0	CN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F
67700-30-5	950.0	CC(C1=CC=CC2=C1OC=C2C3=CC=CC=C3)C(=O)O
67785-77-7	5000.0	CCC(=O)OC(C)(C)CC1=CC=CC=C1
67874-80-0	5000.0	CCCC(=O)OCCC(C)CCCC(C)C
68-41-7	5000.0	C1C(C(=O)NO1)N
6804-07-5	850.0	COC(=O)NN=CC1=[N+](C2=CC=CC=C2[N+](=C1)[O-])[O-]
68085-85-8	129.0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C
68141-17-3	5000.0	CCCCCCCCCC(C)C(OC)OC
68228-19-3	10000.0	CCNC1=NC(=NC(=N1)Cl)NCC(=O)O
68289-21-4	650.0	CCN(CC)C1=CC=C(C=C1)C2=NC(=O)N(N=C2C3=CC=C(C=C3)N(CC)CC)C
68291-97-4	1996.5	C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N
683-57-8	100.0	C(C(=O)N)Br
6837-24-7	370.0	C1CCC(CC1)N2CCCC2=O
68683-20-5	3568.0	CC(C)C1=CCC(=CC1)CCOC=O
68690-89-1	600.0	CC(C1=CC=CC=C1)N(C)N=O
6873-46-7	15000.0	CCCCCCCCCCCCCCSC#N
68786-66-3	8000.0	CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl
6879-02-3	65.0	COC1=C(C2=C(C=C1)C3=C(CC4CCCN4C3)C5=CC(=C(C=C52)OC)OC)OC
688-78-8	710.0	C(COCCCl)C(OCCCl)OCCCl
68857-95-4	2220.0	CC1C(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)C(C)C
69-53-4	10000.0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C
6903-79-3	5000.0	CN(CCOP(=O)(O)O)C(=N)N
69103-20-4	5000.0	CC(=CCC1C(O1)(C)C)C=C
6926-73-4	2500.0	CCOP(=S)(OCC)SSSP(=S)(OCC)OCC
695-06-7	5000.0	CCC1CCC(=O)O1
6961-46-2	3000.0	C1=CC=C(C=C1)C=CC(=O)NCCO
697235-49-7	2000.0	C1=CC=C(C(=C1)C(=O)O)NC(=O)CCC2=CC=C(C=C2)O
69784-42-5	9.4	CC(C)(C=NOC(=O)N(C)SN(C)CC1=CC=CC=C1)SC
6988-20-1	110.0	CC1COC(O1)C2=CC=CC=C2OC(=O)NC
6988-21-2	25.0	CNC(=O)OC1=CC=CC=C1C2OCCO2
70193-21-4	7590.0	CCCCOC(C(Cl)(Cl)Cl)NC(=O)C1=CC=CC=C1O
70458-96-7	4000.0	CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O
706-79-6	280.0	C1(=C(C(C(C1(F)F)(F)F)(F)F)Cl)Cl
70630-17-0	664.0	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC
7068-83-9	130.0	CCCCN(C)N=O
7070-71-5	35.0	CNC(=O)OC1=CC=CC=C1C2OCC=CCO2
70735-85-2	2000.0	CCCC(=O)C1=CC2=C(C=C1)NC(=O)O2
70833-40-8	5000.0	CCCCC(CC)COC(=O)OOC(C)(C)CC
709-90-0	1100.0	CC(CC1=CC=CC=C1)OC(=O)N
71-36-3	2292.0	CCCCO
71292-59-6	1000.0	C1=CC=C(C=C1)C(C2=CC(=C(C=C2)Cl)Cl)NCC(=O)O
71363-61-6	1100.0	CCOP(=O)(OC=C)OC(CCl)C1=CC(=C(C=C1Cl)Cl)Cl
71617-10-2	9600.0	CC(C)CCOC(=O)C=CC1=CC=C(C=C1)OC
71902-23-3	2000.0	CC(C)CCCCCC(=O)NCCCCCC(=O)O
7195-27-9	10000.0	CC1(CCCO1)CN(C)S(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N
72-33-3	10000.0	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC
72239-35-1	50.0	C1CCC(CC1)CNC2=NCCS2
7231-31-4	616.0	CCCC1=CC=NN1
7235-40-7	2000.0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C)C)C
7239-21-6	423.0	CN(C)N=NC1=CC=C(C=C1)Br
724-18-5	4000.0	C1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)N
72432-10-1	4500.0	COC1=CC=C(C=C1)C(=O)N2CCCC2=O
72782-44-6	390.0	C=CCOC(=O)C(=C)OC(=O)OCC=C
7287-36-7	2600.0	CCCC(C)(C)C(=O)NC1=CC=C(C=C1)Cl
729-99-7	12500.0	CC1=C(OC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C
7292-16-2	65.5	CCCOP(=O)(OCCC)OC1=CC=C(C=C1)SC
730-07-4	3000.0	CCCNC(=O)C(C)NC1=CC=C(C=C1)OCC
73080-51-0	5000.0	CC1=C(C2=C(C=C1)C3=C(C(=O)C=C(O3)C(=O)OCCC(C)C)C(=O)N2)C
73815-11-9	3000.0	COCC1CN(C(=O)O1)C2=CC=C(C=C2)OCC3=CC(=CC=C3)C#N
73936-91-1	2000.0	CC(C)(C)CC(C)(C)C1=CC(=C(C(=C1)N2N=C3C=CC=CC3=N2)O)C(C)(C)C4=CC=CC=C4
73963-42-5	2000.0	C1CCC(CC1)N2C(=NN=N2)CCCCCl
7397-62-8	4595.0	CCCCOC(=O)CO
73987-51-6	3400.0	CC1=CC=CC=C1C2OCC(CO2)O
74-89-5	200.0	CN
74-96-4	1350.0	CCBr
74050-97-8	1717.0	CCCCCCCCCC(=O)OC1(CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)Cl
74088-83-8	79.4	C1=CC=C(C(=C1)N)SCC2=NOC=N2
742-01-8	8000.0	C1C(N(N=C1C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4
74222-97-2	5000.0	CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C
7425-14-1	27000.0	CCCCC(CC)COC(=O)C(CC)CCCC
745-65-3	228.0	CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O
74697-60-2	5000.0	CC1=C(C=CC(=C1)C2(C(=O)NC(=O)N2)C3=CC=C(C=C3)O)O
749-02-0	1000.0	C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F
7493-57-4	5000.0	CCCOC(C)OCCC1=CC=CC=C1
74940-61-7	344.0	COP(=O)(C(C(Cl)(Cl)Cl)OC(=O)CCl)OC
75-18-3	3300.0	CSC
75-27-4	969.0	C(Cl)(Cl)Br
75-35-4	850.0	C=C(Cl)Cl
75-64-9	63.15	CC(C)(C)N
75-81-0	205.0	C(C(Cl)(Cl)Br)Br
75259-63-1	25.0	C1CNCCC1CC2=CNC3=C2C=C(C=C3)Br
75274-18-9	1600.0	CCOC(=O)C(=O)NC1=CC(=NC(=N1)C)OCCOCC2=CC=CC=C2
75274-27-0	1600.0	CCOC(=O)C(=O)NC1=CC(=NC=N1)SCCOC
7533-79-1	140.0	CCOP(=S)(OCC)OC1=CC(=C(C=C1Cl)I)Cl
75511-23-8	4000.0	CC1=C(C2=C(N1)C=CC(=C2)OC)CC(=O)OCC(=O)O
756-91-2	18.0	CC(=CC(C(F)(F)F)(C(F)(F)F)O)CC(C(F)(F)F)(C(F)(F)F)O
757-86-8	2000.0	COC(=O)CSP(=S)(OC)OC
75889-62-2	1555.0	CCOP(=O)(CC1=CC=C(C=C1)C2=NC3=CC=CC=C3S2)OCC
76-05-1	200.0	C(=O)(C(F)(F)F)O
76-29-9	4450.0	CC1(C2CCC1(C(=O)C2Br)C)C
76-44-8	81.0	C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl
76-99-3	86.0	CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2
765-34-4	850.0	C1C(O1)C=O
76579-52-7	22.0	CN(C)C(=S)CC1=CC=C(C=C1)OC
7665-72-7	2000.0	CC(C)(C)OCC1CO1
76738-28-8	6000.0	C1C(N=C(O1)C(Cl)Cl)C(C2=CC=C(C=C2)[N+](=O)[O-])O
76738-62-0	1300.0	CC(C)(C)C(C(CC1=CC=C(C=C1)Cl)N2C=NC=N2)O
7681-93-8	2730.0	CC1CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC3C(O3)C=CC(=O)O1)O)O)O)C(=O)O)OC4C(C(C(C(O4)C)O)N)O
7682-32-8	7.181	C1=C2C(=C(C(=C1Br)Br)Br)N=C(N2)C(F)(F)F
769-78-8	3250.0	C=COC(=O)C1=CC=CC=C1
7696-12-0	4640.0	CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C
77-15-6	355.0	CCOC(=O)C1(CCCN(CC1)C)C2=CC=CC=C2
77-83-8	5470.0	CCOC(=O)C1C(O1)(C)C2=CC=CC=C2
770-35-4	2830.0	CC(COC1=CC=CC=C1)O
77017-20-0	2000.0	CC(=O)OCC(=O)C1(C(CC2C1(CC=C3C2CCC4=CC(=O)C=CC43C)C)O)O
77129-82-9	285.0	C1COCCN1C(=S)C=CC2=CC3=C(C=C2)OCO3
77191-36-7	1182.0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O
77439-76-0	179.0	C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O
7745-91-7	180.0	CC1=C(C=C(C=C1)N)Br
777-11-7	5600.0	C1=C(C(=CC(=C1Cl)Cl)Cl)OCC#CI
7776-66-1	600.0	CCOP(=S)(CC)O
7785-33-3	5000.0	CC=C(C)C(=O)OCC=C(C)CCC=C(C)C
7789-89-1	7460.0	CCC(Cl)(Cl)Cl
78-30-8	4780.0	CC1=CC=CC=C1OP(=O)(OC2=CC=CC=C2C)OC3=CC=CC=C3C
78-31-9	9600.0	CC1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3
78-38-6	2330.0	CCOP(=O)(CC)OCC
78-53-5	5.4	CCN(CC)CCSP(=O)(OCC)OCC
78-85-3	140.0	CC(=C)C=O
78193-97-2	2600.0	CCCOC1=CC=CC(=C1N(COCC)C(=O)CCl)C
78194-42-0	950.0	CC1=C(C(=CC=C1)OC(C)C)N(C)C(=O)CCl
78491-02-8	2900.0	C(NC(=O)N(CO)C1C(=O)N(C(=O)N1CO)CO)O
79-09-4	2600.0	CCC(=O)O
79-31-2	1255.0	CC(C)C(=O)O
79-41-4	1320.0	CC(=C)C(=O)O
79-92-5	5000.0	CC1(C2CCC(C2)C1=C)C
79277-27-3	5000.0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC
79442-83-4	1267.0	CC1=CC(=NC(=O)C2=CC=CC=C2O)N(N1C)C3=CC=CC=C3
79794-75-5	5000.0	CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1
80-02-4	4000.0	C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)NCCO
80-06-8	500.0	CC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O
80-07-9	3000.0	C1=CC(=CC=C1S(=O)(=O)C2=CC=C(C=C2)Cl)Cl
80-34-2	3940.0	CC(C)C1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N
80-43-3	3050.0	CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2
80012-43-7	400.0	C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N
8003-46-1	500.0	C1=C(C(=C(C(=C1Cl)[N+](=O)[O-])Cl)[N+](=O)[O-])Cl
8006-39-1	4300.0	CC1=CCC(CC1)C(C)(C)O
80086-85-7	500.0	CC1=NN=C(O1)SCCCSC2=NN=NN2C
80087-26-9	500.0	CC(=O)CSC1=NN=NN1C
80214-83-1	830.0	CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O
80463-89-4	500.0	CN1C(=NN=N1)SCCCC(=O)N(CCC2=CC(=C(C=C2)OC)OC)C3CCCCC3
80464-05-7	500.0	CN1C(=NN=N1)SCCCC(=O)NC2=CC=C(C=C2)N(C)C
80472-88-4	500.0	CCC1=CC=C(C=C1)N2C(=NN=N2)CSCCC(=O)N(CC)CC
80689-16-3	7580.0	CC1=CC(=CC2=C1NC(=O)S2)OC
80803-92-5	91.0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=NOCC4=CC=CO4)C
80834-48-6	500.0	C1CC(=O)NC2=C1C=C(C=C2)C(=O)CCN3CCN(CC3)C4=CC=CC=C4
80834-55-5	500.0	C1CC(=O)NC2=C1C=C(C=C2)C=CCN3CCN(CC3)C4=CC(=CC=C4)Cl
81-16-3	16800.0	C1=CC=C2C(=C1)C=CC(=C2S(=O)(=O)O)N
81098-60-4	4166.0	COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F
81129-83-1	10000.0	CC1(CC1C(=O)NC(=CCCCCSCC(C(=O)O)N)C(=O)O)C
81265-54-5	1550.0	CC(C1=CC=C(C=C1)N2C=C3C=CC=CC3=N2)C(=O)O
813-74-1	250.0	C(C(C#N)(Cl)Cl)Cl
813-84-3	9.0	COP(=O)(C(C(F)F)(C(F)F)O)OC
81406-37-3	5000.0	CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F
81486-22-8	1040.0	CC(C)NCC(COC1=CC=CC2=C1OCC(C2)O[N+](=O)[O-])O
81529-69-3	2150.0	COCCOC(=O)C(=O)NC1=NC(=CS1)C2=CC=CC=C2
82-57-5	832.0	CC1=CC(=O)C2=C(O1)C=C3C(=C2OC)C=CO3
82-82-6	7500.0	CC1=NC=C(C(=C1O)C(=O)O)CO
82018-90-4	960.0	CCN(CC(F)(F)F)N=O
82097-50-5	5025.0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl
82159-09-9	5.3	CC(=CC1=CC=CC=C1)C=C2C(=O)N(C(=S)S2)CC(=O)O
82211-24-3	15000.0	C1=CC=C(C=C1)C(C2=C(C=CC(=C2)Cl)NC(=O)C3=CC=NC=C3)O
82419-36-1	3590.0	CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O
825-51-4	5000.0	C1CCC2CC(CCC2C1)O
82559-96-4	500.0	CCC(C)(CC)C1=NN=C(C=C1)NC(=O)C2=C(C=CC=C2OC)OC
82875-43-2	8000.0	CCCNC(=O)C1=C(N=C(S1)C2=CC=CC=C2OC)C
83-07-8	1700.0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N
83-26-1	145.15	CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O
83003-97-8	23.764	CC(=O)NC1=CC2=C(C=C1)N=C(N2)C(F)(F)F
83335-32-4	750.0	C(CC(F)(F)F)CN(CCCC(F)(F)F)N=O
83657-18-5	474.0	CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O
838-95-9	50.0	CN(C)C1=CC=C(C=C1)C=CC2=CC=CC=C2
83805-11-2	0.0417	CC(CCCC(C(F)(F)F)(C(F)(F)F)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
84-61-7	3200.0	C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3
84-97-9	500.0	CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42
84057-84-1	205.0	C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N
84087-01-4	2190.0	C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl
846-49-1	4500.0	C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
84632-50-8	5000.0	C1=CC(=CC(=C1)C2=C3C(=C(N2)O)C(=NC3=O)C4=CC=CC(=C4)C#N)C#N
85-42-7	2800.0	C1CCC2C(C1)C(=O)OC2=O
85-43-8	5410.0	C1C=CCC2C1C(=O)OC2=O
85-73-4	2000.0	C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O
85095-79-0	900.0	C1=CC=C(C(=C1)NCC(CCl)O)NCC(CCl)O
85785-20-2	2000.0	CCN(C(C)C(C)C)C(=O)SCC1=CC=CC=C1
85813-73-6	1150.0	C1=CC=C(C(=C1)C(F)(F)F)S(=O)(=O)N=C=O
86-35-1	1500.0	CCN1C(=O)C(NC1=O)C2=CC=CC=C2
86-50-0	9.0	COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1
86-74-8	5000.0	C1=CC=C2C(=C1)C3=CC=CC=C3N2
