35256-85-0	1	CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C
112-49-2	0	COCCOCCOCCOC
82469-79-2	0	CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(C(=O)OCCCCCC)OC(=O)CCC
22915-73-7	1	C1=CC=C(C=C1)C(=O)OCCCCCCOC(=O)C2=CC=CC=C2
629-62-9	0	CCCCCCCCCCCCCCC
103-65-1	0	CCCC1=CC=CC=C1
2385-85-5	0	C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl
2144-53-8	0	CC(=C)C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
3739-38-6	0	C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)O
117428-22-5	1	COC=C(C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)C(=O)OC
2528-16-7	0	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O
6344-67-8	1	C1C2=C(C=C(C=C2)O)C3=CC=CC=C31
4449-51-8	1	CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1
89-04-3	0	CCCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCC)C(=O)OCCCCCCCC
3775-55-1	1	C1=C(OC(=C1)[N+](=O)[O-])C2=NN=C(O2)N
103112-35-2	1	CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C2=C(C=C(C=C2)Cl)Cl
83-42-1	0	CC1=C(C=CC=C1Cl)[N+](=O)[O-]
100-06-1	1	CC(=O)C1=CC=C(C=C1)OC
100-10-7	1	CN(C)C1=CC=C(C=C1)C=O
7540-51-4	0	CC(CCC=C(C)C)CCO
102851-06-9	1	CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl
105512-06-9	1	CC(C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F
84087-01-4	0	C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl
100-48-1	0	C1=CN=CC=C1C#N
145701-21-9	0	CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F
51338-27-3	0	CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl
2425-77-6	0	CCCCCCCCC(CCCCCC)CO
10281-55-7	0	CC(CCC=C(C)C)C=C
10339-55-6	0	CCC(=CCCC(C)(C=C)O)C
24934-91-6	0	CCOP(=S)(OCC)SCCl
117337-19-6	0	COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl
571-58-4	0	CC1=CC=C(C2=CC=CC=C12)C
1121-76-2	0	C1=C[N+](=CC=C1Cl)[O-]
1134-23-2	0	CCN(C1CCCCC1)C(=O)SCC
111812-58-9	1	CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C
79538-32-2	0	CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F
104098-48-8	0	CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O
88-82-4	0	C1=C(C=C(C(=C1C(=O)O)I)I)I
107-74-4	1	CC(CCCC(C)(C)O)CCO
156052-68-5	1	CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl
13181-17-4	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])ON=CC2=CC(=C(C(=C2)Br)O)Br
133855-98-8	1	C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl
109-17-1	0	CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C
81777-89-1	0	CC1(CON(C1=O)CC2=CC=CC=C2Cl)C
106-21-8	1	CC(C)CCCC(C)CCO
107-31-3	0	COC=O
111-12-6	0	CCCCCC#CC(=O)OC
587-65-5	1	C1=CC=C(C=C1)NC(=O)CCl
111-17-1	0	C(CSCCC(=O)O)C(=O)O
104-12-1	1	C1=CC(=CC=C1N=C=O)Cl
135-77-3	1	COC1=CC(=C(C=C1)OC)OC
4658-28-0	0	CC(C)NC1=NC(=NC(=N1)SC)N=[N+]=[N-]
110-33-8	0	CCCCCCOC(=O)CCCCC(=O)OCCCCCC
609-54-1	0	CC1=CC(=C(C=C1)C)S(=O)(=O)O
111-43-3	0	CCCOCCC
126833-17-8	1	CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl
88-09-5	0	CCC(CC)C(=O)O
110-52-1	0	C(CCBr)CBr
6190-65-4	0	CC(C)NC1=NC(=NC(=N1)N)Cl
55283-68-6	0	CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
122836-35-5	0	CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl
161050-58-4	1	CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C
18268-70-7	0	CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC
16752-77-5	0	CC(=NOC(=O)NC)SC
33629-47-9	1	CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]
962-58-3	0	CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C
87818-31-3	0	CC1=CC=CC=C1COC2CC3(CCC2(O3)C)C(C)C
499-83-2	0	C1=CC(=NC(=C1)C(=O)O)C(=O)O
175013-18-0	1	COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC
90-47-1	1	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2
7786-34-7	1	CC(=CC(=O)OC)OP(=O)(OC)OC
118134-30-8	0	CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C
66441-23-4	1	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl
110-40-7	0	CCOC(=O)CCCCCCCCC(=O)OCC
110-73-6	1	CCNCCO
101-05-3	0	C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl
21282-97-3	0	CC(=C)C(=O)OCCOC(=O)CC(=O)C
4812-20-8	0	CC(C)OC1=CC=CC=C1O
106-23-0	0	CC(CCC=C(C)C)CC=O
10402-33-2	1	COC1=C(C=CC(=C1)CC=C)OC(=O)CC2=CC=CC=C2
106-68-3	0	CCCCCC(=O)CC
120-94-5	0	CN1CCCC1
24579-73-5	0	CCCOC(=O)NCCCN(C)C
120928-09-8	0	CC(C)(C)C1=CC=C(C=C1)CCOC2=NC=NC3=CC=CC=C32
23305-64-8	0	CCCOCCOCCOCCO
67024-46-8	0	CCCCC(CC)C(=O)OC(C)C
283594-90-1	0	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C
18924-66-8	1	CCCCCCCCCCCCCCN(CCO)CCO
1541-81-7	0	CCCCCCCCCCCCN1CCOCC1
32329-20-7	0	CC1COC2=CC=CC=C2N1
18127-01-0	1	CC(C)(C)C1=CC=C(C=C1)CCC=O
163520-33-0	0	CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3
83-28-3	1	CC(C)CC(=O)C1C(=O)C2=CC=CC=C2C1=O
31983-27-4	0	CC(=CCCC(=CC#N)C)C
7579-36-4	0	C1=CC=C(C=C1)COC(=O)C(=O)OCC2=CC=CC=C2
34443-12-4	0	CCCCC(CC)COC(=O)OOC(C)(C)C
80-38-6	0	C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl
34123-59-6	1	CC(C)C1=CC=C(C=C1)NC(=O)N(C)C
98-73-7	0	CC(C)(C)C1=CC=C(C=C1)C(=O)O
76674-21-0	0	C1=CC=C(C(=C1)C(CN2C=NC=N2)(C3=CC=C(C=C3)F)O)F
3179-80-4	1	CCCCCCCCCCCC(=O)NCCCN(C)C
2217-02-9	0	CC1(C2CCC(C2)(C1O)C)C
17109-49-8	1	CCOP(=O)(SC1=CC=CC=C1)SC2=CC=CC=C2
13457-18-6	0	CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C
392-12-1	1	C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O
112-12-9	0	CCCCCCCCCC(=O)C
598-55-0	0	COC(=O)N
120-23-0	0	C1=CC=C2C=C(C=CC2=C1)OCC(=O)O
534-13-4	0	CNC(=S)NC
142-92-7	0	CCCCCCOC(=O)C
16669-59-3	0	CC(C)COCNC(=O)C=C
4845-50-5	0	C1COC(C(O1)O)O
19932-84-4	0	C1=CC2=C(C=C1Cl)OC(=O)N2
13472-08-7	1	CCC(C)(C#N)N=NC(C)(CC)C#N
1982-49-6	1	CC1CCCCC1NC(=O)NC2=CC=CC=C2
1216-44-0	0	COC(=O)C1(C2=CC=CC=C2C3=CC=CC=C31)O
465-73-6	1	C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl
1196-01-6	0	CC1=CC(=O)C2CC1C2(C)C
1501-27-5	0	COC(=O)CCCC(=O)O
5471-51-2	0	CC(=O)CCC1=CC=C(C=C1)O
947-19-3	0	C1CCC(CC1)(C(=O)C2=CC=CC=C2)O
1594-56-5	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])SC#N
135-65-9	1	C1=CC=C2C=C(C(=CC2=C1)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-])O
999-21-3	0	C=CCOC(=O)C=CC(=O)OCC=C
23778-52-1	0	COCCOCCOCCOCCOCCO
623-03-0	0	C1=CC(=CC=C1C#N)Cl
5437-98-9	0	CC(=O)CC(=O)NC1=CC=C(C=C1)OC
15233-47-3	1	CCCCCCC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2
298-06-6	0	CCOP(=S)(OCC)S
7560-83-0	0	CN(C1CCCCC1)C2CCCCC2
4559-86-8	1	CCCCN(CCCC)C(=O)N(CCCC)CCCC
120-07-0	1	C1=CC=C(C=C1)N(CCO)CCO
147-81-9	0	C(C(C(C(C=O)O)O)O)O
5495-84-1	1	CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O
120-65-0	0	CN(C)CC1=CC=CC=C1O
15520-10-2	1	CC(CCCN)CN
2597-03-7	0	CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC
38260-54-7	0	CCC1=NC(=CC(=N1)OP(=S)(OC)OC)OCC
959-98-8	1	C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
3236-71-3	1	C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O
81-83-4	0	C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2
2445-77-4	0	CCC(C)COC(=O)CC(C)C
96-96-8	1	COC1=CC(=C(C=C1)N)[N+](=O)[O-]
5138-18-1	0	C(C(C(=O)O)S(=O)(=O)O)C(=O)O
126-58-9	0	C(C(CO)(CO)COCC(CO)(CO)CO)O
3010-96-6	0	CC1(C(C(C1O)(C)C)O)C
2628-16-2	0	CC(=O)OC1=CC=C(C=C1)C=C
17252-51-6	0	C1=CN=CC=C1CCCC2=CC=NC=C2
33007-83-9	0	CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
4501-58-0	0	CC1=CCC(C1(C)C)CC=O
38661-72-2	0	C1CC(CC(C1)CN=C=O)CN=C=O
682-09-7	0	CCC(CO)(COCC=C)COCC=C
80-00-2	1	C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)Cl
6711-48-4	0	CN(C)CCCNCCCN(C)C
320-72-9	0	C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl
33228-44-3	1	CCCCCC1=CC=C(C=C1)N
16969-10-1	0	C=CC(=O)OCC(COC1=CC=CC=C1)O
119313-12-1	1	CCC(CC1=CC=CC=C1)(C(=O)C2=CC=C(C=C2)N3CCOCC3)N(C)C
14228-73-0	0	C1CC(CCC1COCC2CO2)COCC3CO3
142-26-7	1	CC(=O)NCCO
40220-08-4	1	C=CC(=O)OCCN1C(=O)N(C(=O)N(C1=O)CCOC(=O)C=C)CCOC(=O)C=C
4162-45-2	1	CC(C)(C1=CC(=C(C(=C1)Br)OCCO)Br)C2=CC(=C(C(=C2)Br)OCCO)Br
2358-84-1	0	CC(=C)C(=O)OCCOCCOC(=O)C(=C)C
597-09-1	0	CCC(CO)(CO)[N+](=O)[O-]
33089-74-6	0	CC1=CC(=C(C=C1)NC=NC)C
23947-60-6	0	CCCCC1=C(N=C(NC1=O)NCC)C
562-74-3	1	CC1=CCC(CC1)(C(C)C)O
1907-65-9	0	CCCCNS(=O)(=O)C1=CC=C(C=C1)C
13047-13-7	0	CC1(CN(NC1=O)C2=CC=CC=C2)CO
119-40-4	1	C1=CC=C(C=C1)NC2=CC3=CC(=CC(=C3C=C2)O)S(=O)(=O)O
56038-89-2	0	CCC(CC)NC1=CC(=C(C=C1)C)C
1124-05-6	0	CC1=CC(=C(C=C1Cl)C)Cl
60875-16-3	0	CC1=NN(C(=O)C1)C2=CC=C(C=C2)C(=O)O
53939-28-9	1	CCCCC=CCCCCCCCCCC=O
593-08-8	1	CCCCCCCCCCCC(=O)C
111991-09-4	0	CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
74222-97-2	0	CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C
13684-56-5	1	CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2
644-64-4	0	CC1=CC(=NN1C(=O)N(C)C)OC(=O)N(C)C
921-20-0	0	CC(C(CO)C(C)O)O
6965-71-5	0	CC(C(=O)O)OC1=C(C=CC(=C1)Cl)Cl
67874-72-0	0	CCC(C)(C)C1CCCCC1OC(=O)C
120-56-9	0	C1=CC=C(C=C1)C(=O)OCCOCCOCCOC(=O)C2=CC=CC=C2
23564-06-9	1	CCOC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OCC
76-39-1	1	CC(C)(CO)[N+](=O)[O-]
1928-47-8	0	CCCCC(CC)COC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
87130-20-9	0	CCOC1=C(C=C(C=C1)NC(=O)OC(C)C)OCC
765-15-1	0	CCCCCCCCCCCCSC#N
19719-28-9	0	C1=CC(=C(C=C1Cl)Cl)CC(=O)O
13254-34-7	1	CC(C)CCCC(C)(C)O
872-10-6	0	CCCCCSCCCCC
98-44-2	0	C1=CC(=C(C=C1S(=O)(=O)O)N)S(=O)(=O)O
3547-33-9	0	CCCCCCCCSCCO
1729-67-5	0	COC(=O)C(CBr)Br
59337-93-8	0	COC(=O)C1=C(C=CS1)S(=O)(=O)N
122-37-2	1	C1=CC=C(C=C1)NC2=CC=C(C=C2)O
23847-08-7	1	C1CCC(=O)N(CC1)SSN2CCCCCC2=O
135-62-6	1	COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O
63133-82-4	0	CC1=CC(=C(C(=C1)Cl)N)C
621-07-8	0	C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O
64-00-6	0	CC(C)C1=CC(=CC=C1)OC(=O)NC
6051-87-2	1	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43
762-04-9	0	CCO[P+](=O)OCC
1193-18-6	0	CC1=CC(=O)CCC1
3391-86-4	0	CCCCCC(C=C)O
93-56-1	0	C1=CC=C(C=C1)C(CO)O
84-54-8	1	CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O
926-39-6	0	C(COS(=O)(=O)O)N
867-13-0	1	CCOC(=O)CP(=O)(OCC)OCC
791-28-6	0	C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3
629-03-8	0	C(CCCBr)CCBr
1571-33-1	0	C1=CC=C(C=C1)P(=O)(O)O
589-15-1	0	C1=CC(=CC=C1CBr)Br
88-69-7	0	CC(C)C1=CC=CC=C1O
591-80-0	0	C=CCCC(=O)O
123-00-2	0	C1COCCN1CCCN
5437-45-6	1	C1=CC=C(C=C1)COC(=O)CBr
1668-54-8	1	CC1=NC(=NC(=N1)OC)N
5146-66-7	0	CC(=CCCC(=CC#N)C)C
19406-86-1	0	CC1=C(C=C(C=C1)C(=O)N)N
97-52-9	1	COC1=C(C=CC(=C1)[N+](=O)[O-])N
93-04-9	0	COC1=CC2=CC=CC=C2C=C1
13361-34-7	0	CCCCC(CC)COC(=O)CC#N
24544-04-5	0	CC(C)C1=C(C(=CC=C1)C(C)C)N
24650-42-8	1	COC(C1=CC=CC=C1)(C(=O)C2=CC=CC=C2)OC
95-96-5	1	CC1C(=O)OC(C(=O)O1)C
6610-29-3	1	CNC(=S)NN
2179-57-9	0	C=CCSSCC=C
1493-13-6	0	C(F)(F)(F)S(=O)(=O)O
3737-41-5	1	C1C(C(CS1(=O)=O)(Cl)Cl)(Cl)Cl
15676-16-1	0	CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC
18854-01-8	1	CCOP(=S)(OCC)OC1=NOC(=C1)C2=CC=CC=C2
25311-71-1	1	CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C
81-15-2	0	CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-]
143390-89-0	1	CC1=CC=CC=C1OCC2=CC=CC=C2C(=NOC)C(=O)OC
70124-77-5	0	CC(C)C(C1=CC=C(C=C1)OC(F)F)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3
29450-45-1	0	CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)C
125116-23-6	1	CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C
324-93-6	1	C1=CC(=CC=C1C2=CC=C(C=C2)F)N
36431-72-8	0	CC1CCC2(O1)C(=CCCC2(C)C)C
112-45-8	1	C=CCCCCCCCCC=O
112-14-1	0	CCCCCCCCOC(=O)C
91-16-7	0	COC1=CC=CC=C1OC
17465-86-0	0	C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(C(C8O)O)OC9C(OC(O2)C(C9O)O)CO)CO)CO)CO)CO)CO)CO)O)O)O
79-69-6	0	CC1CC=C(C(C1(C)C)C=CC(=O)C)C
475-20-7	0	CC1(CCCC2(C3C1C(C2=C)CC3)C)C
1124-11-4	0	CC1=C(N=C(C(=N1)C)C)C
39711-79-0	0	CCNC(=O)C1CC(CCC1C(C)C)C
470-99-5	0	CC1=CC(CC(C1)(C)C)O
495-40-9	0	CCCC(=O)C1=CC=CC=C1
3848-24-6	0	CCCC(=O)C(=O)C
565-62-8	0	CC=C(C)C(=O)C
657-24-9	0	CN(C)C(=N)N=C(N)N
79-57-2	1	CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O
53219-21-9	0	CCC(=C)CCCC(C)(C)O
67674-36-6	0	CCC=CCCC=CC(OCC)OCC
2782-57-2	0	C1(=O)NC(=O)N(C(=O)N1Cl)Cl
26040-51-7	0	CCCCC(CC)COC(=O)C1=C(C(=C(C(=C1Br)Br)Br)Br)C(=O)OCC(CC)CCCC
79558-09-1	1	CCCC1=C(C=CC(=C1O)C(=O)C)OCCCOC2=CC=C(C=C2)OCC(=O)O
6988-21-2	0	CNC(=O)OC1=CC=CC=C1C2OCCO2
6145-73-9	0	CC(COP(=O)(OCC(C)Cl)OCC(C)Cl)Cl
29122-68-7	0	CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O
124-40-3	0	CNC
16728-49-7	0	CCCCCCCCOCCC#N
5579-78-2	0	CCCCC1CCCCC(=O)O1
94-97-3	1	C1=CC2=NNN=C2C=C1Cl
6911-51-9	1	C1=CSC(=C1)SSC2=CC=CS2
22629-49-8	0	CCCCCCCCCCC=CC#N
7785-33-3	0	CC=C(C)C(=O)OCC=C(C)CCC=C(C)C
628-97-7	0	CCCCCCCCCCCCCCCC(=O)OCC
2439-54-5	0	CCCCCCCCNC
543-49-7	0	CCCCCC(C)O
23747-48-0	0	CC1CCC2=NC=CN=C12
2499-59-4	0	CCCCCCCCOC(=O)C=C
122-91-8	0	COC1=CC=C(C=C1)COC=O
99-83-2	0	CC1=CCC(C=C1)C(C)C
38205-60-6	0	CC1=C(SC(=N1)C)C(=O)C
104-50-7	0	CCCCC1CCC(=O)O1
13816-33-6	0	CC(C)C1=CC=C(C=C1)C#N
67952-65-2	0	CC1=CN=C(C(=N1)C)SC
119-07-3	0	CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC
103-52-6	0	CCCC(=O)OCCC1=CC=CC=C1
2398-37-0	0	COC1=CC(=CC=C1)Br
141-25-3	0	CC(CCCC(=C)C)CCO
41519-23-7	0	CCC=CCCOC(=O)C(C)C
55066-56-3	0	CC1=CC=C(C=C1)OC(=O)CC(C)C
37526-88-8	0	CC=C(C)C(=O)OCC1=CC=CC=C1
2270-60-2	0	CC(CCC=C(C)C)CC(=O)OC
112-31-2	1	CCCCCCCCCC=O
16485-10-2	0	CC(C)(CO)C(C(=O)NCCCO)O
41394-05-2	1	CC1=NN=C(C(=O)N1N)C2=CC=CC=C2
17283-81-7	0	CC1=C(C(CCC1)(C)C)CCC(=O)C
50816-18-7	0	CC(=O)OCCCCCCCCC=C
122-68-9	1	C1=CC=C(C=C1)CCCOC(=O)C=CC2=CC=CC=C2
17526-94-2	0	CC1=C(C=C(C=C1)NC(=O)N(C)C)NC(=O)N(C)C
1679-07-8	0	C1CCC(C1)S
121-98-2	0	COC1=CC=C(C=C1)C(=O)OC
28940-11-6	0	CC1=CC2=C(C=C1)OCC(=O)CO2
35250-53-4	0	C1=CN=C(C=N1)CCS
502-47-6	0	CC(CCC=C(C)C)CC(=O)O
540-07-8	0	CCCCCC(=O)OCCCCC
5435-64-3	0	CC(CC=O)CC(C)(C)C
28588-74-1	0	CC1=C(C=CO1)S
39255-32-8	0	CCCC(C)C(=O)OCC
2338-76-3	0	C1=CC(=CC(=C1)C(F)(F)F)CC#N
17351-75-6	0	C=COCC1CCC(CC1)COC=C
1191-16-8	0	CC(=CCOC(=O)C)C
1120-36-1	0	CCCCCCCCCCCCC=C
112-18-5	0	CCCCCCCCCCCCN(C)C
84-61-7	1	C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3
1241-94-7	0	CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2
588941-45-1	1	CS(=O)(=O)C1=C(C=C(C=C1)C(CC2CCCC2)C(=O)NC3=NC=CN=C3)Cl
769-92-6	0	CC(C)(C)C1=CC=C(C=C1)N
4344-55-2	1	CCCCOC1=CC=C(C=C1)N
95-38-5	1	CCCCCCCCC=CCCCCCCCC1=NCCN1CCO
838-85-7	0	C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2
25103-09-7	0	CC(C)CCCCCOC(=O)CS
611-70-1	0	CC(C)C(=O)C1=CC=CC=C1
15499-27-1	0	CCCCC1=CC=C(C=C1)Cl
127-25-3	0	CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)OC)C
70568-60-4	0	CCCCC1CCC(CC1)O
1671-75-6	1	CCCCCCC(=O)C1=CC=CC=C1
938-16-9	1	CC(C)(C)C(=O)C1=CC=CC=C1
705-60-2	1	CC(=CC1=CC=CC=C1)[N+](=O)[O-]
106-45-6	0	CC1=CC=C(C=C1)S
2094-98-6	0	C1CCC(CC1)(C#N)N=NC2(CCCCC2)C#N
53-41-8	1	CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O
487-68-3	0	CC1=CC(=C(C(=C1)C)C=O)C
76014-81-8	0	CN(CCCC(C1=CN=CC=C1)O)N=O
16484-77-8	0	CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O
120983-64-4	1	C1CC1(C(CC2=CC=CC=C2Cl)(CN3C=NC=N3)O)Cl
4221-68-5	1	C1CCC(CC1)C2=C(C=CC(=C2)C3(CCCCC3)C4=CC(=C(C=C4)O)C5CCCCC5)O
622-45-7	0	CC(=O)OC1CCCCC1
10482-56-1	0	CC1=CCC(CC1)C(C)(C)O
364-76-1	0	C1=CC(=C(C=C1N)[N+](=O)[O-])F
6379-73-3	0	CC1=C(C=C(C=C1)C(C)C)OC
103-56-0	0	CCC(=O)OCC=CC1=CC=CC=C1
101-67-7	0	CCCCCCCCC1=CC=C(C=C1)NC2=CC=C(C=C2)CCCCCCCC
609-66-5	0	C1=CC=C(C(=C1)C(=O)N)Cl
122454-29-9	1	C1=CC(=CC=C1C2=C(C(=C(N2)C(F)(F)F)Br)C#N)Cl
873-32-5	0	C1=CC=C(C(=C1)C#N)Cl
79-30-1	0	CC(C)C(=O)Cl
1885-38-7	0	C1=CC=C(C=C1)C=CC#N
239110-15-7	1	C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl
90982-32-4	0	CCOC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)Cl)OC
1139-30-6	0	CC1(CC2C1CCC3(C(O3)CCC2=C)C)C
498-81-7	0	CC1CCC(CC1)C(C)(C)O
626-64-2	0	C1=CNC=CC1=O
452-58-4	0	C1=CC(=C(N=C1)N)N
150-19-6	0	COC1=CC=CC(=C1)O
115-18-4	0	CC(C)(C=C)O
462-95-3	0	CCOCOCC
135-98-8	0	CCC(C)C1=CC=CC=C1
3118-97-6	1	CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C
14938-35-3	0	CCCCCC1=CC=C(C=C1)O
98105-99-8	1	C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F
5655-61-8	0	CC(=O)OC1CC2CCC1(C2(C)C)C
140-53-4	0	C1=CC(=CC=C1CC#N)Cl
526-73-8	0	CC1=C(C(=CC=C1)C)C
65983-31-5	0	C=CC(=O)OCCOC1CC2CC1C3C2C=CC3
102-85-2	0	CCCCOP(OCCCC)OCCCC
100-80-1	0	CC1=CC(=CC=C1)C=C
6358-53-8	1	COC1=CC(=C(C=C1)OC)N=NC2=C(C=CC3=CC=CC=C32)O
687-47-8	0	CCOC(=O)C(C)O
596-03-2	1	C1=CC=C2C(=C1)C(=O)OC23C4=C(C(=C(C=C4)O)Br)OC5=C3C=CC(=C5Br)O
121-87-9	1	C1=CC(=C(C=C1[N+](=O)[O-])Cl)N
17418-58-5	1	C1=CC=C(C=C1)OC2=C(C3=C(C(=C2)O)C(=O)C4=CC=CC=C4C3=O)N
136-85-6	0	CC1=CC2=NNN=C2C=C1
78-98-8	0	CC(=O)C=O
94-86-0	0	CCOC1=C(C=C(C=C1)C=CC)O
130-15-4	1	C1=CC=C2C(=O)C=CC(=O)C2=C1
50-69-1	0	C(C(C(C(C=O)O)O)O)O
87-13-8	0	CCOC=C(C(=O)OCC)C(=O)OCC
