497-03-0	0	CC=C(C)C=O
562-49-2	1	CCC(C)(C)CC
623-51-8	1	CCOC(=O)CS
6579-54-0	0	C1=CC(=C(C(=C1)Cl)S(=O)(=O)Cl)Cl
6940-78-9	1	C(CCBr)CCl
818-72-4	0	CCCCCC(C#C)O
91-56-5	0	C1=CC=C2C(=C1)C(=O)C(=O)N2
16452-01-0	1	CC1=C(C=C(C=C1)N)OC
2206-89-5	0	C=CC(=O)OCCCl
636-26-0	1	CC1=CNC(=S)NC1=O
96568-04-6	0	CCOC(=O)CC(=O)C1=CC(=C(N=C1Cl)Cl)F
2510-55-6	1	C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C#N
2835-97-4	1	CC1=C(C(=CC=C1)O)N
321-60-8	0	C1=CC=C(C=C1)C2=CC=CC=C2F
523-27-3	0	C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Br)Br
533-75-5	1	C1=CC=C(C(=O)C=C1)O
63041-77-0	1	CC1=C2C=C3C=CC4=C5C3=C(C2=CC=C1)C=CC5=CC=C4
6674-22-2	0	C1CCC2=NCCCN2CC1
70-11-1	0	C1=CC=C(C=C1)C(=O)CBr
781-73-7	1	CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3C2
82-86-0	1	C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2
131-09-9	0	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)Cl
1689-82-3	1	C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O
1455-77-2	0	C1(=NC(=NN1)N)N
120-75-2	0	CC1=NC2=CC=CC=C2S1
104-98-3	0	C1=C(NC=N1)C=CC(=O)O
518-82-1	1	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O
107-07-3	0	C(CCl)O
104-67-6	0	CCCCCCCC1CCC(=O)O1
10222-01-2	1	C(#N)C(C(=O)N)(Br)Br
288-88-0	0	C1=NC=NN1
87-69-4	0	C(C(C(=O)O)O)(C(=O)O)O
186392-65-4	1	C1C(C(CN1C(=O)C(C(CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O
199171-88-5	1	CCC1=NN(C2=C1C=CC(=C2)C3(CCC(CC3)C(=O)O)C#N)C4CCCCC4
219790-72-4	1	C1=CC=C(C=C1)OC2=NC=CC(=N2)C3=C(N=CN3C(CO)CO)C4=CC=C(C=C4)F
189003-92-7	1	C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5
439687-69-1	1	CN(C)C(=O)C1CC(CN1C2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O
862243-29-6	0	C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O
648917-13-9	0	C1CN(CCC1C(=O)O)C2=C(C=C(C=C2)F)NC(=O)NC(=O)C3=CC(=C(C=C3Cl)F)F
80-15-9	0	CC(C)(C1=CC=CC=C1)OO
4455-26-9	0	CCCCCCCCN(C)CCCCCCCC
678-39-7	0	C(CO)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
86479-06-3	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2)Cl)OC(C(F)F)(F)F)Cl)F
124378-77-4	0	CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4
171866-31-2	0	C1CN(CCC1(C2=CC=C(C=C2)F)O)C3COC4=C(C3O)C=CC(=C4)O
113734-18-2	0	CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CSC(=N2)C(F)(F)F)O
194098-25-4	0	CNCC1=CC=C(C=C1)NC(=O)C2=CNC3=C2C(=O)CCC3
214535-77-0	1	CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC=C(C=C3)F)O
445295-04-5	0	CC(C(=O)O)OC1=CC(=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=C(C=C3)OCO4)F
478149-53-0	0	C1CN2CCC1C(C2)NC(=O)C3=NC=C4C(=C3)C=CO4
123122-55-4	0	COCCOCC(CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3
134002-60-1	0	C1C(C(C2=C(O1)C=CC(=C2)OCC3=NC4=C(S3)C=CC(=C4)F)O)CC5=CC(=CC=C5)C(=O)O
210826-40-7	0	CC(C)(C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4)O
179465-71-5	1	C1C(C=CC1OC2=CC=CC(=C2)OC3=CC=C(C=C3)F)N(C(=O)N)O
501027-49-2	0	CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O
544-76-3	0	CCCCCCCCCCCCCCCC
136-60-7	0	CCCCOC(=O)C1=CC=CC=C1
6624-73-3	0	C1=CC=C(C=C1)C(=O)OCCCCCOC(=O)C2=CC=CC=C2
98-06-6	0	CC(C)(C)C1=CC=CC=C1
117428-22-5	1	COC=C(C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)C(=O)OC
23031-36-9	1	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C
3775-55-1	1	C1=C(OC(=C1)[N+](=O)[O-])C2=NN=C(O2)N
180-84-7	0	C1CCOC2(C1)CCCCO2
102-87-4	0	CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
101-48-4	0	COC(CC1=CC=CC=C1)OC
102-96-5	1	C1=CC=C(C=C1)C=C[N+](=O)[O-]
1124-33-0	1	C1=C[N+](=CC=C1[N+](=O)[O-])[O-]
129630-19-9	1	CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl
136-45-8	0	CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC
10319-14-9	1	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=CC=CC=C4C(=C3O)Br
100-48-1	0	C1=CN=CC=C1C#N
145701-21-9	0	CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F
60-35-5	0	CC(=O)N
1825-19-0	0	CSC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl
101-97-3	0	CCOC(=O)CC1=CC=CC=C1
10339-55-6	0	CCC(=CCCC(C)(C=C)O)C
3658-77-3	0	CC1C(=O)C(=C(O1)C)O
361377-29-9	1	CON=C(C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)C4=NOCCO4
24934-91-6	0	CCOP(=S)(OCC)SCCl
10326-41-7	0	CC(C(=O)O)O
143-08-8	0	CCCCCCCCCO
571-58-4	0	CC1=CC=C(C2=CC=CC=C12)C
1134-23-2	0	CCN(C1CCCCC1)C(=O)SCC
10213-75-9	0	CCCCC(CC)COCCC#N
81406-37-3	0	CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F
79538-32-2	1	CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F
10042-59-8	0	CCCCCC(CCC)CO
88-30-2	1	C1=CC(=C(C=C1O)C(F)(F)F)[N+](=O)[O-]
107-74-4	0	CC(CCCC(C)(C)O)CCO
103-74-2	0	C1=CC=NC(=C1)CCO
23184-66-9	1	CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl
156052-68-5	1	CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl
121552-61-2	1	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3
1852-04-6	0	C(CCCCC(=O)O)CCCCC(=O)O
62924-70-3	1	CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
106-21-8	0	CC(C)CCCC(C)CCO
56578-18-8	0	CCCCC=CCCCCO
111-12-6	0	CCCCCC#CC(=O)OC
128639-02-1	1	CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl
35575-96-3	1	COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O
219714-96-2	0	COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC
103-45-7	0	CC(=O)OCCC1=CC=CC=C1
104-61-0	0	CCCCCC1CCC(=O)O1
131341-86-1	1	C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N
74051-80-2	0	CCCC(=NOCC)C1=C(CC(CC1=O)CC(C)SCC)O
1071-93-8	0	C(CCC(=O)NN)CC(=O)NN
6190-65-4	0	CC(C)NC1=NC(=NC(=N1)N)Cl
113136-77-9	1	C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O
109-86-4	0	COCCO
55283-68-6	1	CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
24157-81-1	0	CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C
69377-81-7	0	C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F
161050-58-4	1	CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C
106-29-6	0	CCCC(=O)OCC=C(C)CCC=C(C)C
149979-41-9	0	CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O
119446-68-3	1	CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl
105-13-5	0	COC1=CC=C(C=C1)CO
2235-00-9	0	C=CN1CCCCCC1=O
962-58-3	0	CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C
175013-18-0	1	COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC
18436-37-8	0	CCCCCCC1CCOC1=O
90-47-1	0	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2
1072-71-5	0	C1(=S)NNC(=S)S1
118134-30-8	0	CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C
66441-23-4	0	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl
127-41-3	0	CC1=CCCC(C1C=CC(=O)C)(C)C
85-40-5	0	C1C=CCC2C1C(=O)NC2=O
107-66-4	0	CCCCOP(=O)(O)OCCCC
115-84-4	0	CCCCC(CC)(CO)CO
4812-20-8	1	CC(C)OC1=CC=CC=C1O
210880-92-5	1	CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl
106-23-0	0	CC(CCC=C(C)C)CC=O
109-84-2	0	C(CO)NN
72490-01-8	1	CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2
2465-59-0	0	C1=NNC2=C1C(=O)NC(=O)N2
643-38-9	0	C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)C(=O)O
283594-90-1	0	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C
24448-94-0	0	CC1(C(=O)NC(=O)NC1=O)C
55066-48-3	1	CC(CCC1=CC=CC=C1)CCO
2612-29-5	0	CCC(CO)CO
31983-27-4	0	CC(=CCCC(=CC#N)C)C
7579-36-4	0	C1=CC=C(C=C1)COC(=O)C(=O)OCC2=CC=CC=C2
34443-12-4	0	CCCCC(CC)COC(=O)OOC(C)(C)C
79-14-1	0	C(C(=O)O)O
1214-39-7	1	C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3
93-69-6	0	CC1=CC=CC=C1N=C(N)N=C(N)N
493-52-7	1	CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O
76674-21-0	1	C1=CC=C(C(=C1)C(CN2C=NC=N2)(C3=CC=C(C=C3)F)O)F
150-69-6	0	CCOC1=CC=C(C=C1)NC(=O)N
3179-80-4	1	CCCCCCCCCCCC(=O)NCCCN(C)C
2756-56-1	0	CCC(=O)OC1CC2CCC1(C2(C)C)C
15457-05-3	1	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-]
29973-13-5	0	CCSCC1=CC=CC=C1OC(=O)NC
35400-43-2	0	CCCSP(=S)(OCC)OC1=CC=C(C=C1)SC
156-06-9	0	C1=CC=C(C=C1)CC(=O)C(=O)O
4107-98-6	0	CC(C)N(C1=CC=CC=C1)C(C)C
578-54-1	0	CCC1=CC=CC=C1N
5870-93-9	0	CCCCCCCOC(=O)CCC
6259-76-3	0	CCCCCCOC(=O)C1=CC=CC=C1O
1754-62-7	0	COC(=O)C=CC1=CC=CC=C1
5187-23-5	0	CCC1(COCOC1)CO
88-27-7	1	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C
16669-59-3	0	CC(C)COCNC(=O)C=C
88-41-5	0	CC(=O)OC1CCCCC1C(C)(C)C
65733-16-6	1	CC(C)OC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC
61931-82-6	1	CC(C)CC(C)N(C1=CC=CC=C1)C2=CC=C(C=C2)N
13472-08-7	0	CCC(C)(C#N)N=NC(C)(CC)C#N
2032-59-9	0	CC1=C(C=CC(=C1)OC(=O)NC)N(C)C
1216-44-0	1	COC(=O)C1(C2=CC=CC=C2C3=CC=CC=C31)O
933-52-8	0	CC1(C(=O)C(C1=O)(C)C)C
60397-77-5	0	CC1=CC(=C(C=C1)NC=O)C
2760-98-7	0	C1=CC(=CC(=C1)C(=O)NN)C(=O)NN
623-03-0	0	C1=CC(=CC=C1C#N)Cl
77-89-4	0	CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)OC(=O)C
84-72-0	0	CCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCC
824-72-6	0	C1=CC=C(C=C1)P(=O)(Cl)Cl
7575-23-7	0	C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
699-12-7	0	C1=CC=C(C=C1)SCCO
6264-66-0	1	C1=CC(=CC=C1N)OC2=CC(=C(C=C2)N)N
87-01-4	1	CC1=CC(=O)OC2=C1C=CC(=C2)N(C)C
26402-26-6	0	CCCCCCCC(=O)OCC(CO)O
80443-63-6	1	CC(C)(C)C1(CO1)CCC2=CC=C(C=C2)Cl
924-88-9	0	CC(C)OC(=O)CCC(=O)OC(C)C
120-65-0	0	CN(C)CC1=CC=CC=C1O
2687-94-7	0	CCCCCCCCN1CCCC1=O
1929-73-3	0	CCCCOCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl
16118-49-3	0	CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1
6164-98-3	1	CC1=C(C=CC(=C1)Cl)N=CN(C)C
82560-54-1	1	CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C
998-40-3	0	CCCCP(CCCC)CCCC
16691-43-3	0	C1(=NC(=S)NN1)N
1205-64-7	1	CC1=CC(=CC=C1)NC2=CC=CC=C2
42576-02-3	1	COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-]
659-70-1	0	CC(C)CCOC(=O)CC(C)C
68039-49-6	0	CC1C=C(CCC1C=O)C
16215-21-7	0	CCCCOC(=O)CCS
6228-25-7	0	C1C(COCO1)(CO)CO
2855-19-8	0	CCCCCCCCCCC1CO1
38661-72-2	0	C1CC(CC(C1)CN=C=O)CN=C=O
1985-51-9	0	CC(=C)C(=O)OCC(C)(C)COC(=O)C(=C)C
1606-85-5	0	C(COCC#CCOCCO)O
4986-89-4	1	C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
585-34-2	0	CC(C)(C)C1=CC(=CC=C1)O
1484-84-0	0	C1CCNC(C1)CCO
2420-87-3	1	C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O
33228-44-3	0	CCCCCC1=CC=C(C=C1)N
2399-48-6	0	C=CC(=O)OCC1CCCO1
2358-84-1	0	CC(=C)C(=O)OCCOCCOC(=O)C(=C)C
599-61-1	0	C1=CC(=CC(=C1)S(=O)(=O)C2=CC=CC(=C2)N)N
2156-96-9	0	CCCCCCCCCCOC(=O)C=C
597-09-1	0	CCC(CO)(CO)[N+](=O)[O-]
33089-74-6	0	CC1=CC(=C(C=C1)NC=NC)C
4849-32-5	0	CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C
22248-79-9	1	COP(=O)(OC)OC(=CCl)C1=CC(=C(C=C1Cl)Cl)Cl
15362-40-0	1	C1C2=CC=CC=C2N(C1=O)C3=C(C=CC=C3Cl)Cl
72269-48-8	0	CCCCCCCCC=CCCCOC(=O)C
52304-36-6	0	CCCCN(CCC(=O)OCC)C(=O)C
2110-18-1	0	C1=CC=C(C=C1)CCCC2=CC=CC=N2
15930-66-2	0	CCCCCCCCOCCCN
91-65-6	0	CCN(CC)C1CCCCC1
57-39-6	0	CC1CN1P(=O)(N2CC2C)N3CC3C
26842-43-3	0	CC(C)CC(C)(C#N)N
53939-28-9	0	CCCCC=CCCCCCCCCCC=O
111991-09-4	0	CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
485-72-3	1	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O
39196-18-4	0	CC(C)(C)C(=NOC(=O)NC)CSC
644-64-4	0	CC1=CC(=NN1C(=O)N(C)C)OC(=O)N(C)C
90717-03-6	0	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1
92-68-2	0	C1CCC(CC1)C2CCC(=O)CC2
3567-62-2	1	CNC(=O)NC1=CC(=C(C=C1)Cl)Cl
13372-77-5	0	CC(=CCCC(=CC=NO)C)C
95266-40-3	0	CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1
1928-47-8	0	CCCCC(CC)COC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
2008-58-4	0	C1=CC(=C(C(=C1)Cl)C(=O)N)Cl
1124-04-5	0	CC1=CC(=C(C=C1C)Cl)O
117-96-4	0	CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I
20780-48-7	0	CCC(C)(CCCC(C)C)OC(=O)C
87-26-3	1	CCCC(C)C1=CC=CC=C1O
1444-64-0	0	C1CCC(C(C1)C2=CC=CC=C2)O
13254-34-7	0	CC(C)CCCC(C)(C)O
35691-65-7	1	C(CC(CBr)(C#N)Br)C#N
22204-53-1	0	CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O
6683-19-8	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)COC(=O)CCC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C
30391-89-0	0	CC(C)NC(=O)C1=CC=CC=C1N
96686-51-0	1	CC1=C(C=CC(=C1)Br)NC(=O)CCl
27775-00-4	0	CC(C)CCCCCCN
5810-11-7	0	CC(=O)C(C(=O)N(C)C)Cl
66346-01-8	0	CC(C)(C)C(=O)CCC1=CC=C(C=C1)Cl
23847-08-7	1	C1CCC(=O)N(CC1)SSN2CCCCCC2=O
1466-76-8	0	COC1=C(C(=CC=C1)OC)C(=O)O
89-33-8	0	CCOC(=O)C1=NN(C(=O)C1)C2=CC=CC=C2
42588-37-4	0	CC(C)CCCC(C)CC=CC(=CC(=O)OCC#C)C
950-35-6	1	COP(=O)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]
31654-77-0	1	CC=CCC=CCCCCCCCCOC(=O)C
112-26-5	0	C(COCCCl)OCCCl
627-91-8	0	COC(=O)CCCCC(=O)O
93-55-0	0	CCC(=O)C1=CC=CC=C1
4602-84-0	1	CC(=CCCC(=CCCC(=CCO)C)C)C
93-56-1	0	C1=CC=C(C=C1)C(CO)O
89-00-9	0	C1=CC(=C(N=C1)C(=O)O)C(=O)O
791-28-6	0	C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3
13676-54-5	1	C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O
1154-59-2	1	C1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl
5510-99-6	1	CCC(C)C1=C(C(=CC=C1)C(C)CC)O
123-00-2	1	C1COCCN1CCCN
115-39-9	1	C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC(=C(C(=C3)Br)O)Br)C4=CC(=C(C(=C4)Br)O)Br
5437-45-6	1	C1=CC=C(C=C1)COC(=O)CBr
129-73-7	1	CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C
611-20-1	0	C1=CC=C(C(=C1)C#N)O
5459-58-5	0	CCCCOC(=O)CC#N
90-98-2	1	C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)Cl
1197-01-9	0	CC1=CC=C(C=C1)C(C)(C)O
1132-61-2	0	C1COCCN1CCCS(=O)(=O)O
1493-13-6	0	C(F)(F)(F)S(=O)(=O)O
93-08-3	1	CC(=O)C1=CC2=CC=CC=C2C=C1
7149-79-3	0	CC1=C(C=C(C=C1)NC(=O)C)Cl
119-27-7	0	COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]
1918-13-4	0	C1=CC(=C(C(=C1)Cl)C(=S)N)Cl
18854-01-8	1	CCOP(=S)(OCC)OC1=NOC(=C1)C2=CC=CC=C2
58769-20-3	1	CC1(C(C1C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C=C4CCSC4=O)C
13031-43-1	1	CC(=O)C1=CC=C(C=C1)OC(=O)C
130-20-1	0	C1=CC=C2C(=C1)C(=O)C3=CC(=C4C(=C3C2=O)NC5=C(C=C6C(=C5N4)C(=O)C7=CC=CC=C7C6=O)Cl)Cl
2050-99-9	0	CC(C)CCC(=O)CCC(C)C
116-66-5	0	CC1=C(C=C2C(=C1[N+](=O)[O-])C(CC2(C)C)(C)C)[N+](=O)[O-]
4724-48-5	0	CCCCCCCCP(=O)(O)O
143390-89-0	1	CC1=CC=CC=C1OCC2=CC=CC=C2C(=NOC)C(=O)OC
299-86-5	1	CC(C)(C)C1=CC(=C(C=C1)OP(=O)(NC)OC)Cl
34681-23-7	0	CC(C(=NOC(=O)NC)C)S(=O)(=O)C
125116-23-6	1	CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C
132-66-1	0	C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O
472-66-2	0	CC1=C(C(CCC1)(C)C)CC=O
36431-72-8	0	CC1CCC2(O1)C(=CCCC2(C)C)C
539-88-8	0	CCOC(=O)CCC(=O)C
91-16-7	0	COC1=CC=CC=C1OC
4221-98-1	1	CC1=CCC(C=C1)C(C)C
3913-81-3	1	CCCCCCCC=CC=O
22047-25-2	0	CC(=O)C1=NC=CN=C1
16251-77-7	0	CC(CC=O)C1=CC=CC=C1
501-52-0	0	C1=CC=C(C=C1)CCC(=O)O
4748-78-1	0	CCC1=CC=C(C=C1)C=O
39711-79-0	0	CCNC(=O)C1CC(CCC1C(C)C)C
120-45-6	0	CCC(=O)OC(C)C1=CC=CC=C1
657-24-9	0	CN(C)C(=N)N=C(N)N
628-46-6	0	CC(C)CCCC(=O)O
26040-51-7	0	CCCCC(CC)COC(=O)C1=C(C(=C(C(=C1Br)Br)Br)Br)C(=O)OCC(CC)CCCC
79558-09-1	1	CCCC1=C(C=CC(=C1O)C(=O)C)OCCCOC2=CC=C(C=C2)OCC(=O)O
29122-68-7	0	CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O
203313-25-1	1	CCOC(=O)OC1=C(C(=O)NC12CCC(CC2)OC)C3=C(C=CC(=C3)C)C
2639-63-6	0	CCCCCCOC(=O)CCC
16728-49-7	0	CCCCCCCCOCCC#N
6290-17-1	0	CCOC(=O)CC1(OCC(O1)C)C
94-46-2	0	CC(C)CCOC(=O)C1=CC=CC=C1
29461-14-1	0	CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C
6911-51-9	1	C1=CSC(=C1)SSC2=CC=CS2
1320-15-6	0	CC(C)CCCCCOC(=O)CCCOC1=C(C=C(C=C1)Cl)Cl
543-49-7	0	CCCCCC(C)O
1897-52-5	0	C1=CC(=C(C(=C1)F)C#N)F
21948-70-9	0	CSC1=NC=CN=C1
105-86-2	0	CC(=CCCC(=CCOC=O)C)C
1322-17-4	0	CCCCCCC(CCOC(=O)C)O
122-67-8	0	CC(C)COC(=O)C=CC1=CC=CC=C1
63449-68-3	1	C1=CC=C2C=C(C=CC2=C1)OC(=O)C3=CC=CC=C3N
13851-11-1	0	CC(=O)OC1C(C2CCC1(C2)C)(C)C
1076-56-8	0	CC1=CC(=C(C=C1)C(C)C)OC
144-39-8	0	CCC(=O)OC(C)(CCC=C(C)C)C=C
34413-35-9	0	C1CCC2=NC=CN=C2C1
1638-22-8	1	CCCCC1=CC=C(C=C1)O
10032-15-2	0	CCCCCCOC(=O)C(C)CC
3188-00-9	0	CC1C(=O)CCO1
119-07-3	1	CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC
103-52-6	0	CCCC(=O)OCCC1=CC=CC=C1
505-79-3	1	CSCCCN=C=S
112-06-1	0	CCCCCCCOC(=O)C
607-88-5	0	CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O
2305-05-7	0	CCCCCCCCC1CCC(=O)O1
22047-49-0	0	CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC
31501-11-8	0	CCCCCC(=O)OCCC=CCC
13380-94-4	0	C1CC2C(C1)C3CC2CC3=O
103-53-7	0	C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2
78-37-5	1	CC(=CCCC(C)(C=C)OC(=O)C=CC1=CC=CC=C1)C
103-36-6	0	CCOC(=O)C=CC1=CC=CC=C1
4536-23-6	0	CCCCC(C)C(=O)O
37526-88-8	0	CC=C(C)C(=O)OCC1=CC=CC=C1
2478-10-6	0	C=CC(=O)OCCCCO
112226-61-6	1	CC(C)(C)N(C(=O)C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)Cl
25152-85-6	0	CCC=CCCOC(=O)C1=CC=CC=C1
26576-46-5	0	CC(=O)CC(=O)NC1=CC2=C(C=C1)NC(=O)N2
7335-26-4	0	CCOC(=O)C1=CC=CC=C1OC
121-98-2	0	COC1=CC=C(C=C1)C(=O)OC
55719-85-2	0	CC=C(C)C(=O)OCCC1=CC=CC=C1
698-76-0	0	CCCC1CCCC(=O)O1
5205-11-8	0	CC(=CCOC(=O)C1=CC=CC=C1)C
90-87-9	0	CC(C1=CC=CC=C1)C(OC)OC
459-80-3	0	CC(=CCCC(=CC(=O)O)C)C
135-79-5	0	CC(C)C1=CC2=C(C=C1)N=CC=C2
4643-27-0	0	CCCCC(=O)C=CC
2785-87-7	0	CCCC1=CC(=C(C=C1)O)OC
90-42-6	0	C1CCC(CC1)C2CCCCC2=O
932-83-2	0	C1CCCN(CC1)N=O
40649-36-3	0	CCCC1CCC(=O)CC1
