CAS	severity	CanonicalSmiles	xlogp	tpsa
75274-14-5	1600.0	CCOC(=O)C(=O)NC1=CC(=NC=N1)OC	90.4	0.7
75274-15-6	1600.0	CCOC(=O)C(=O)NC1=CC(=NC(=N1)C)OC	90.4	1.1
75274-16-7	1600.0	CCOC(=O)C(=O)NC1=CC(=NC(=N1)C2=CC=CC=C2)OC	90.4	2.3
75274-18-9	1600.0	CCOC(=O)C(=O)NC1=CC(=NC(=N1)C)OCCOCC2=CC=CC=C2	99.6	2.4
75274-19-0	1600.0	CCOC(=O)C(=O)NC1=CC(=NC(=N1)C)SC	106.0	1.6
75274-20-3	1600.0	CCOC(=O)C(=O)NC1=CC(=NC(=N1)C)SCCOC(=O)C(=O)OCC	159.0	2.2
75274-22-5	1600.0	CCOC(=O)C(=O)NC1=NC=NC=C1	81.2	0.7
75274-23-6	1600.0	CCOC(=O)C(=O)NC1=CC(=NC(=N1)OC)OC	99.6	1.0
75274-25-8	1600.0	CCOC(=O)CCSC1=NC=NC(=C1)NC(=O)C(=O)OCC	133.0	1.4
75274-27-0	1600.0	CCOC(=O)C(=O)NC1=CC(=NC=N1)SCCOC	116.0	1.1
75274-28-1	1600.0	CCOC(=O)C(=O)NC1=CC(=NC=N1)OCCOCCOC	109.0	0.4
75274-29-2	1600.0	CCOC(=O)C(=O)NC1=CC(=NC=N1)SCCOCCOC	125.0	0.9
7529-22-8	9550.0	C[N+]1(CCOCC1)[O-]	27.3	-0.7
7531-52-4	5000.0	C1CC(NC1)C(=O)N	55.1	-0.9
7533-79-1	140.0	CCOP(=S)(OCC)OC1=CC(=C(C=C1Cl)I)Cl	59.8	6.2
7535-34-4	108.0	CC(C)CCCC(C)NN	38.1	2.1
754-91-6	172.0	C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F	68.5	4.8
75464-11-8	1579.0	CCCC(=O)C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O	74.6	3.4
75511-23-8	4000.0	CC1=C(C2=C(N1)C=CC(=C2)OC)CC(=O)OCC(=O)O	88.6	1.8
75511-25-0	4000.0	CC1=C(C2=C(N1)C=CC(=C2)O)CC(=O)OCC(=O)O	99.6	1.5
75530-68-6	1560.0	CC1=C(C(C(=C(N1)C#N)C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)C	134.0	2.9
756-80-9	694.0	COP(=S)(OC)S	51.6	1.7
756-91-2	18.0	CC(=CC(C(F)(F)F)(C(F)(F)F)O)CC(C(F)(F)F)(C(F)(F)F)O	40.5	4.4
7560-83-0	446.0	CN(C1CCCCC1)C2CCCCC2	3.2	3.7
75696-02-5	3500.0	C1=CC=C(C(=C1)C2=NC(C(=O)N(C3=C2C=C(C=C3)Cl)CCC#N)O)F	76.7	2.0
757-86-8	2000.0	COC(=O)CSP(=S)(OC)OC	102.0	1.4
75706-12-6	235.0	CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F	55.1	2.5
757251-39-1	500.0	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)N)F	77.2	1.4
75736-33-3	4000.0	CC(C)(C)C(C(CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O	50.9	3.8
7575-23-7	1500.0	C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS	109.0	0.8
7585-39-9	11900.0	C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O	554.0	-15.0
75867-00-4	85.0	CC1(C(C1C(=O)OCC2=C(C(=C(C(=C2F)F)F)F)F)C=C(Cl)Cl)C	26.3	5.1
75889-62-2	1555.0	CCOP(=O)(CC1=CC=C(C=C1)C2=NC3=CC=CC=C3S2)OCC	76.7	3.5
759-94-4	1733.0	CCCN(CCC)C(=O)SCC	45.6	3.2
7597-60-6	5000.0	CN1C(=C(C(=O)N(C1=O)C)NC=O)N	95.7	-0.6
75980-60-8	5000.0	CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C	34.1	5.0
76-00-6	1000.0	CC(C(Cl)(Cl)Cl)O	20.2	1.8
76-02-8	600.0	C(=O)(C(Cl)(Cl)Cl)Cl	17.1	2.6
76-05-1	200.0	C(=O)(C(F)(F)F)O	37.3	0.9
76-06-2	143.75	C([N+](=O)[O-])(Cl)(Cl)Cl	45.8	2.1
76-11-9	16500.0	C(C(Cl)(Cl)Cl)(F)(F)Cl	0.0	3.4
76-21-1	821.0	C(C(C(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F	37.3	5.3
76-29-9	4450.0	CC1(C2CCC1(C(=O)C2Br)C)C	17.1	2.9
76-38-0	3600.0	COC(C(Cl)Cl)(F)F	9.2	2.2
76-44-8	81.0	C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	0.0	4.3
76-50-6	5000.0	CC(C)CC(=O)OC1CC2CCC1(C2(C)C)C	26.3	4.6
76-73-3	125.0	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C	75.3	2.0
76-99-3	86.0	CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2	20.3	3.9
7601-87-8	96.0	CN(C(=O)C(=O)N(C)N=O)N=O	99.5	-1.0
76144-81-5	20000.0	C[N+](C)(C)NCCC(=O)[O-]	52.2	-2.1
762-04-9	3900.0	CCO[P+](=O)OCC	35.5	0.7
762-70-9	50.0	C(CCl)S(=O)(=O)F	42.5	0.7
7621-86-5	5000.0	C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3)N)N	80.7	1.9
76231-76-0	192.0	CC1C2CC2(CC1=O)C(C)C	17.1	2.3
763-32-6	5440.0	CC(=C)CCO	20.2	1.3
763-69-9	5000.0	CCOCCC(=O)OCC	35.5	0.6
7633-57-0	320.0	C1CN(C2=CC=CC=C21)N=O	32.7	1.8
76379-66-3	250.0	C#CCCC#CC#CCCCCO	20.2	2.2
765-12-8	5000.0	C=COCCOCCOCCOC=C	36.9	1.1
765-30-0	445.0	C1CC1N	26.0	0.1
765-34-4	850.0	C1C(O1)C=O	29.6	-0.6
765-63-9	1150.0	C1C(C(O1)(F)F)(F)F	9.2	1.3
76505-58-3	4180.0	CC1(CC(CC(N1)(C)C)NCCC(=O)NC2CC(NC(C2)(C)C)(C)C)C	65.2	2.3
76505-59-4	920.0	CC1(CC(=O)C(C(N1)(C)C)N)C	55.1	-0.3
7651-02-7	2000.0	CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C	32.3	8.3
7652-64-4	1230.0	CC1CN1C(=O)C2=CC(=CC=C2)C(=O)N3CC3C	40.2	1.3
7654-03-7	675.0	CC(C1=CC=CC=C1)NNC(=O)C2=CC=CC=C2	41.1	2.9
76541-72-5	3200.0	COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC	80.3	1.0
76547-98-3	8500.0	C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O	133.0	-2.9
76579-52-7	22.0	CN(C)C(=S)CC1=CC=C(C=C1)OC	44.6	1.9
7659-86-1	303.0	CCCCC(CC)COC(=O)CS	27.3	3.6
7665-72-7	2000.0	CC(C)(C)OCC1CO1	21.8	0.8
76738-28-8	6000.0	C1C(N=C(O1)C(Cl)Cl)C(C2=CC=C(C=C2)[N+](=O)[O-])O	87.6	1.9
76738-62-0	1300.0	CC(C)(C)C(C(CC1=CC=C(C=C1)Cl)N2C=NC=N2)O	50.9	3.2
76751-94-5	2000.0	C1=CC(=CC=C1C(=O)C2=CC3=C(C=C2)NC(=O)O3)Cl	55.4	3.1
768-52-5	560.0	CC(C)NC1=CC=CC=C1	12.0	2.5
768-94-5	900.0	C1C2CC3CC1CC(C2)(C3)N	26.0	2.4
7681-93-8	2730.0	CC1CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC3C(O3)C=CC(=O)O1)O)O)O)C(=O)O)OC4C(C(C(C(O4)C)O)N)O	231.0	-1.3
7682-32-8	7.181	C1=C2C(=C(C(=C1Br)Br)Br)N=C(N2)C(F)(F)F	28.7	4.1
7682-38-4	11.0	C1(=C(N=C(N1)Cl)Cl)Cl	28.7	1.9
76824-35-6	4049.0	C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N	238.0	-0.6
76840-12-5	1188.0	C1(=C(C(=NC(=C1Cl)Cl)C(N)Cl)Cl)Cl	38.9	3.3
76840-13-6	1500.0	C1(=C(C(=NC(=C1Cl)Cl)C(N)(Cl)Cl)Cl)Cl	38.9	3.8
76874-96-9	1000.0	C1=CC(=CC(=C1)NC2=C(C=C(C=C2)O)C(=O)OCCOCCO)C(F)(F)F	88.0	3.6
7689-03-4	153.0	CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O	79.7	1.0
769-78-8	3250.0	C=COC(=O)C1=CC=CC=C1	26.3	2.3
7696-12-0	4640.0	CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C	63.7	4.7
76963-41-2	1653.0	CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C	140.0	1.6
7698-97-7	2350.0	CCC1C(C(CC=C1C2=CC=CC=C2)C(=O)O)C	37.3	3.8
77-04-3	780.0	CCC1(C(=O)C=CNC1=O)CC	46.2	1.0
77-07-6	150.0	CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O	23.5	3.1
77-15-6	355.0	CCOC(=O)C1(CCCN(CC1)C)C2=CC=CC=C2	29.5	2.8
77-23-6	150.0	CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2	38.8	3.8
77-36-1	5000.0	C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O	118.0	0.9
77-54-3	44750.0	CC1CCC2C13CCC(C(C3)C2(C)C)(C)OC(=O)C	26.3	4.5
77-73-6	512.0	C1C=CC2C1C3CC2C=C3	0.0	2.5
77-74-7	710.0	CCC(C)(CC)O	20.2	1.4
77-77-0	32.0	C=CS(=O)(=O)C=C	42.5	0.6
77-79-2	2547.0	C1C=CCS1(=O)=O	42.5	-0.2
77-83-8	5470.0	CCOC(=O)C1C(O1)(C)C2=CC=CC=C2	38.8	1.9
77-86-1	5450.0	C(C(CO)(CO)N)O	86.7	-2.9
77-89-4	7000.0	CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)OC(=O)C	105.0	0.6
77-90-7	31400.0	CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C	105.0	3.3
770-35-4	2830.0	CC(COC1=CC=CC=C1)O	29.5	1.7
77017-20-0	2000.0	CC(=O)OCC(=O)C1(C(CC2C1(CC=C3C2CCC4=CC(=O)C=CC43C)C)O)O	101.0	1.8
77053-97-5	4000.0	C1C(CC(=O)C(C1=O)C(=O)CCC2=CC3=C(C=C2)OCO3)C4=CC=CC=C4	69.7	3.0
77054-11-6	4000.0	CC1=CC=C(C=C1)C2CC(=O)C(C(=O)C2)C(=O)CCC3=CC4=C(C=C3)OCO4	69.7	3.4
77054-16-1	4000.0	C1C(CC(=O)C(C1=O)C(=O)CC2=CC=CC=C2)C3=CC=CC=C3	51.2	2.9
77129-82-9	285.0	C1COCCN1C(=S)C=CC2=CC3=C(C=C2)OCO3	63.0	2.2
77173-43-4	55.3	COP(=O)(C1=CC=CC=C1)SC	51.6	1.4
77181-69-2	8000.0	C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)O)C=CBr	119.0	-0.9
77182-82-2	1640.0	CP(=O)(CCC(C(=O)O)N)O	101.0	-5.0
77191-36-7	1182.0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O	49.4	1.4
77236-50-1	990.0	CCC1(CCNC1=O)C2=CC=CC=C2	29.1	2.0
77402-03-0	2091.0	COC(C(=O)OC)NC(=O)C=C	64.6	0.0
77439-76-0	179.0	C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O	46.5	1.2
7745-91-7	180.0	CC1=C(C=C(C=C1)N)Br	26.0	1.5
7747-35-5	4461.5	CCC12COCN1COC2	21.7	0.5
77501-90-7	1480.0	CCOC(=O)COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]	108.0	3.6
7756-96-9	5000.0	CCCCOC(=O)C1=CC=CC=C1N	52.3	3.5
77605-72-2	2400.0	C1=CC=C(C(=C1)C(=O)O)NC2=C(C(=CC=C2)Cl)CO	69.6	3.9
77605-73-3	1849.0	CC1=C(C=CC(=C1Cl)O)NC2=CC=CC=C2C(=O)O	69.6	4.8
7764-50-3	5000.0	CC1CCC(CC1=O)C(=C)C	17.1	2.7
77658-97-0	250.0	C1C(O1)CN2C(=O)N(N(C2=O)CC3CO3)CC4CO4	81.5	-1.4
77668-43-0	640.0	C1=CC(=C(C=C1Cl)C2=C(N=C(N=N2)N)N)Cl	90.7	1.4
777-11-7	5600.0	C1=C(C(=CC(=C1Cl)Cl)Cl)OCC#CI	9.2	4.6
77732-09-3	1860.0	CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O	59.1	1.8
77745-66-5	12000.0	CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C	27.7	17.6
7776-66-1	600.0	CCOP(=S)(CC)O	61.6	1.4
7779-27-3	316.0	CCN1CN(CN(C1)CC)CC	9.7	1.5
7779-41-1	5000.0	CCCCCCCCCC(OC)OC	18.5	4.6
7779-65-9	5000.0	CC(C)CCOC(=O)C=CC1=CC=CC=C1	26.3	4.3
7780-06-5	5000.0	CC(C)OC(=O)C=CC1=CC=CC=C1	26.3	3.4
7785-33-3	5000.0	CC=C(C)C(=O)OCC=C(C)CCC=C(C)C	26.3	4.7
77855-81-3	2467.0	CC1CCC2(CC3CC(O2)CC=C(CC(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)C)OC1C(C)C	94.5	4.1
7786-29-0	5000.0	CCCCCCC(C)C=O	17.1	3.3
7786-34-7	3.0	CC(=CC(=O)OC)OP(=O)(OC)OC	71.1	1.2
7789-83-5	8530.0	C1=NC(=S)SSSSC(=S)N=C1	190.0	2.5
7789-89-1	7460.0	CCC(Cl)(Cl)Cl	0.0	3.0
7789-92-6	1600.0	CCOCCC(OCC)OCC	27.7	1.4
7789-99-3	7400.0	CCCC(C)COC(=O)C	26.3	2.7
7790-07-0	3250.0	CCC(CC)COCCOC(=O)CCCCC(=O)OCCOCC(CC)CC	71.1	4.4
7795-74-6	127.0	CCOP(=O)(OCC)SC(C)(C)C	60.8	1.6
78-11-5	1660.0	C(C(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-]	220.0	1.4
78-16-0	5000.0	CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC	78.9	8.3
78-30-8	4780.0	CC1=CC=CC=C1OP(=O)(OC2=CC=CC=C2C)OC3=CC=CC=C3C	44.8	6.1
78-31-9	9600.0	CC1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3	44.8	5.0
78-32-0	12800.0	CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C	44.8	5.1
78-35-3	36300.0	CC(C)C(=O)OC(C)(CCC=C(C)C)C=C	26.3	4.3
78-38-6	2330.0	CCOP(=O)(CC)OCC	35.5	0.6
78-40-0	1382.5	CCOP(=O)(OCC)OCC	44.8	0.8
78-42-2	36900.0	CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC	44.8	8.9
78-44-4	1320.0	CCCC(C)(COC(=O)N)COC(=O)NC(C)C	90.7	1.9
78-48-8	234.0	CCCCSP(=O)(SCCCC)SCCCC	93.0	3.2
78-52-4	1.1	CCOP(=S)(OCC)SCSC(C)C	101.0	4.0
78-53-5	5.4	CCN(CC)CCSP(=O)(OCC)OCC	64.1	1.7
78-57-9	1420.0	COP(=S)(OC)SCC1=NC(=NC(=N1)N)N	167.0	0.5
78-59-1	2075.0	CC1=CC(=O)CC(C1)(C)C	17.1	1.6
78-63-7	3200.0	CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C	36.9	3.9
78-66-0	1400.0	CCC(C)(C#CC(C)(CC)O)O	40.5	1.2
78-67-1	300.0	CC(C)(C#N)N=NC(C)(C)C#N	72.3	1.3
78-69-3	5000.0	CCC(C)(CCCC(C)C)O	20.2	3.3
78-70-6	2790.0	CC(=CCCC(C)(C=C)O)C	20.2	2.7
78-75-1	741.0	CC(CBr)Br	0.0	2.2
78-81-9	226.0	CC(C)CN	26.0	0.7
78-83-1	2965.0	CC(C)CO	20.2	0.8
78-85-3	140.0	CC(=C)C=O	17.1	0.7
78-86-4	2000.0	CCC(C)Cl	0.0	2.3
78-87-5	1947.0	CC(CCl)Cl	0.0	1.8
78-88-6	320.0	C=C(CCl)Cl	0.0	1.9
78-89-7	218.0	CC(CO)Cl	20.2	0.6
78-90-0	2230.0	CC(CN)N	52.0	-1.2
78-92-2	2260.5	CCC(C)O	20.2	0.6
78-95-5	113.5	CC(=O)CCl	17.1	0.6
78-97-7	54.0	CC(C#N)O	44.0	-0.3
78-98-8	1165.0	CC(=O)C=O	34.1	-0.4
78-99-9	6500.0	CCC(Cl)Cl	0.0	2.5
78104-11-7	410.0	CN1CCC(CC1)(C2=CC=CC=C2)OC3=CC=C(C=C3)N	38.5	3.1
78113-36-7	600.0	CCCCCCCCCCCCCCCCCC(=O)NCCCCC(C(=O)O)NC(=O)CCC(C(=O)N)NC(=O)C(C)NC(=O)C(C)OC1C(C(OC(C1O)CO)O)NC(=O)C	305.0	4.4
78168-92-0	2470.0	CC(C(C1=CC2=C(C=C1)OCO2)N3CCOCC3)O	51.2	1.0
78168-93-1	3500.0	CCSC1=NC(=O)N(C(=O)N1N)CC(C)(C)C	104.0	1.7
78193-95-0	2700.0	CCOCN(C1=C(C=CC=C1OC(C)C)C)C(=O)CCl	38.8	3.4
78193-97-2	2600.0	CCCOC1=CC=CC(=C1N(COCC)C(=O)CCl)C	38.8	3.4
78194-09-9	1730.0	CC1=C(C(=C(C=C1)C)OC)N(COC(C)C)C(=O)CCl	38.8	3.4
78194-24-8	3300.0	CC1=C(C(=CC=C1)OCCC(C)C)N(C)C(=O)CCl	29.5	3.9
78194-42-0	950.0	CC1=C(C(=CC=C1)OC(C)C)N(C)C(=O)CCl	29.5	3.0
78327-32-9	500.0	CC(C)(C)C1=CC(=NO1)N2C(CN(C2=O)C)O	69.8	1.0
78415-72-2	91.0	CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2	65.8	0.0
78467-50-2	1000.0	C1CN(CCC1CC2=CC=CC=C2)CC(COC3=C4CCC(=O)NC4=C(C=C3)Br)O	61.8	3.8
78484-08-9	1000.0	C1CC(=O)NC2=C1C(=CC=C2)OCCCN3CCC(CC3)(C4=CC=CC=C4)O	61.8	2.6
78484-11-4	1000.0	CC(=O)C1(CCN(CC1)CCCOC2=CC3=C(CCC(=O)N3)C=C2)C4=CC=CC=C4	58.6	3.1
78491-02-8	2900.0	C(NC(=O)N(CO)C1C(=O)N(C(=O)N1CO)CO)O	154.0	-2.5
78499-27-1	147.0	CC1=CC2=C(C=C1)OC3=C(C=C(C=C3)C(C)C(=O)O)C(=O)C2	63.6	3.3
78521-39-8	2000.0	CC1=CC=C(C=C1)S(=O)(=O)NCCCCCC(=O)O	91.9	1.8
78587-05-0	5000.0	CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl	74.7	4.5
78718-52-2	8010.0	C1CC(CCC1CN=C(N)N)C(=O)OC2=CC=CC=C2C(=O)OCC3=CC=CC=C3	117.0	2.9
789-37-7	2000.0	CN(C)C1C2=CC=CC=C2C(=O)NC3=CC=CC=C13	32.3	2.4
78919-13-8	100.0	CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O	77.8	2.8
78945-53-6	400.0	C1CC1CCC2C(=O)N(N(C2=O)C3=CC=CC=C3)C4=CC=CC=C4	40.6	3.2
78967-07-4	887.0	COC1=CC=C(C=C1)C2=C(ON=C2C3=CC=C(C=C3)OC)CC(=O)O	81.8	3.1
79-00-5	836.5	C(C(Cl)Cl)Cl	0.0	1.9
79-04-9	208.0	C(C(=O)Cl)Cl	17.1	1.4
79-06-1	177.5	C=CC(=O)N	43.1	-0.7
79-07-2	275.0	C(C(=O)N)Cl	43.1	-0.5
79-08-3	113.5	C(C(=O)O)Br	37.3	0.4
79-09-4	2600.0	CCC(=O)O	37.3	0.3
79-11-8	76.2	C(C(=O)O)Cl	37.3	0.2
79-14-1	2040.0	C(C(=O)O)O	57.5	-1.1
79-19-6	11.08	C(=S)(N)NN	96.2	-1.2
79-21-0	200.0	CC(=O)OO	46.5	-0.4
79-22-1	55.0	COC(=O)Cl	26.3	1.2
79-27-6	1200.0	C(C(Br)Br)(Br)Br	0.0	3.6
79-31-2	1255.0	CC(C)C(=O)O	37.3	0.8
79-34-5	250.0	C(C(Cl)Cl)(Cl)Cl	0.0	2.4
79-39-0	1734.0	CC(=C)C(=O)N	43.1	0.1
79-41-4	1320.0	CC(=C)C(=O)O	37.3	0.9
79-44-7	1000.0	CN(C)C(=O)Cl	20.3	0.8
79-46-9	720.0	CC(C)[N+](=O)[O-]	45.8	0.8
79-52-7	277.0	C(=O)(C(F)(F)Cl)C(F)(Cl)Cl	17.1	2.9
79-74-3	2000.0	CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O	40.5	5.6
79-81-2	7910.0	CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(CCCC1(C)C)C	26.3	13.6
79-92-5	5000.0	CC1(C2CCC(C2)C1=C)C	0.0	3.3
79-93-6	832.0	CC(C)(C(C)(C1=CC=C(C=C1)Cl)O)O	40.5	1.8
79-95-8	7432.0	CC(C)(C1=CC(=C(C(=C1)Cl)O)Cl)C2=CC(=C(C(=C2)Cl)O)Cl	40.5	6.5
79006-73-8	453.0	CC(=NOC(=O)N(C)SN(C)C(=O)OC1=CC=C(C=C1)OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)SC	244.0	3.6
79241-46-6	2712.0	CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F	57.7	4.5
79276-58-7	1650.0	C1CC(=O)N(C1)C2=CC=CC3=C2N=CC=C3	33.2	1.6
79277-27-3	5000.0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC	186.0	1.6
79442-83-4	1267.0	CC1=CC(=NC(=O)C2=CC=CC=C2O)N(N1C)C3=CC=CC=C3	56.1	3.9
79510-48-8	5000.0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)O	169.0	1.2
79538-32-2	28.5	CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F	26.3	5.4
79622-59-6	4550.0	C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F	117.0	6.0
79660-46-1	5000.0	CCOC(=O)C1=CNC2=C(C(=C(C=C2C1=O)F)F)F	55.4	2.3
79714-31-1	4330.0	CCCCCOC1=C(C=C(C=C1)C2C(=O)NC(=O)S2)OCC	89.9	3.9
79770-24-4	32000.0	CN(C1=C(C(=C(C(=C1I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I)C(=O)CC(=O)N(C)C2=C(C(=C(C(=C2I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I	400.0	-4.2
79794-75-5	5000.0	CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1	42.4	5.2
79983-71-4	2189.0	CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O	50.9	3.7
79985-89-0	311.0	CCCC(C)OP(=S)(OC)OC	59.8	2.9
79985-91-4	108.0	CC(C)SP(=O)(OC)OC	60.8	0.7
79985-92-5	63.4	CC(C)(C)SP(=O)(OC)OC	60.8	0.9
80-00-2	1400.0	C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)Cl	42.5	3.1
80-02-4	4000.0	C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)NCCO	101.0	0.9
80-04-6	2000.0	CC(C)(C1CCC(CC1)O)C2CCC(CC2)O	40.5	3.3
80-06-8	500.0	CC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O	20.2	2.8
80-07-9	3000.0	C1=CC(=CC=C1S(=O)(=O)C2=CC=C(C=C2)Cl)Cl	42.5	3.9
80-08-0	1000.0	C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N	94.6	1.0
80-09-1	4556.0	C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O	83.0	1.9
80-11-5	2700.0	CC1=CC=C(C=C1)S(=O)(=O)N(C)N=O	75.2	0.6
80-15-9	382.0	CC(C)(C1=CC=CC=C1)OO	29.5	1.7
80-26-2	5075.0	CC1=CCC(CC1)C(C)(C)OC(=O)C	26.3	2.4
80-33-1	2000.0	C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl	51.8	4.3
80-34-2	3940.0	CC(C)C1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N	135.0	1.3
80-35-3	2739.0	COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N	116.0	0.3
80-38-6	1350.0	C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl	51.8	3.7
80-41-1	498.0	CC1=CC=C(C=C1)S(=O)(=O)OCCCl	51.8	2.0
80-43-3	3050.0	CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2	18.5	4.3
80-46-6	1915.0	CCC(C)(C)C1=CC=C(C=C1)O	20.2	3.9
80-48-8	341.0	CC1=CC=C(C=C1)S(=O)(=O)OC	51.8	2.2
80-51-3	2300.0	C1=CC(=CC=C1OC2=CC=C(C=C2)S(=O)(=O)NN)S(=O)(=O)NN	170.0	-0.1
80-54-6	1390.0	CC(CC1=CC=C(C=C1)C(C)(C)C)C=O	17.1	3.9
80-56-8	3700.0	CC1=CCC2CC1C2(C)C	0.0	2.8
80-59-1	5000.0	CC=C(C)C(=O)O	37.3	1.0
80-63-7	68.0	COC(=O)C(=C)Cl	26.3	1.5
80-73-9	300.0	CN1CCN(C1=O)C	23.6	-0.5
80-77-3	605.0	CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl	62.8	1.1
80012-43-7	400.0	C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N	41.6	3.5
80024-58-4	500.0	CC(=O)OC1CN(C(=O)N1C2=NOC(=C2)C(C)(C)C)C	75.9	1.6
80026-34-2	80.0	C1CN(C(=N1)NC2=C(C=CC=C2Cl)Cl)C(=O)C3=CN=CC=C3	57.6	3.0
