862243-29-6	0	C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O
123-25-1	0	CCOC(=O)CCC(=O)OCC
33703-08-1	0	CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C
91082-17-6	0	CCCCCCCCCCCCCCCS(=O)(=O)OC1=CC=CC=C1
106-30-9	0	CCCCCCC(=O)OCC
754-91-6	1	C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
207736-05-8	0	CC1=CC(=C(C=C1CO)C(C)(C)C)SC2=C(CC(OC2=O)(CCC3=CC=C(C=C3)N)C(C)C)O
253450-09-8	0	C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4
214535-77-0	0	CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC=C(C=C3)F)O
353280-07-6	0	CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=NON=C4C=C3)O
445295-04-5	0	CC(C(=O)O)OC1=CC(=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=C(C=C3)OCO4)F
478149-53-0	0	C1CN2CCC1C(C2)NC(=O)C3=NC=C4C(=C3)C=CO4
215297-27-1	0	CCCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CC)C3=NC4=C(N(N=C4C(=O)N3)CC5=CC=CC=N5)CC
668981-02-0	0	CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=C(C=CC(=C4)F)F
134002-60-1	0	C1C(C(C2=C(O1)C=CC(=C2)OCC3=NC4=C(S3)C=CC(=C4)F)O)CC5=CC(=CC=C5)C(=O)O
158081-99-3	0	C1CCC(C1)(C2=CC3=C(C=C2)C(C(CO3)CC4=CC=C(C=C4)C5=CC=CC=C5)O)C(=O)O
162706-14-1	0	CC1=C(C2=CC=CC=C2N1CCCCC(=O)O)C3=CN=CC=C3
35256-85-0	0	CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C
2634-33-5	1	C1=CC=C2C(=C1)C(=O)NS2
647-42-7	0	C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
22915-73-7	0	C1=CC=C(C=C1)C(=O)OCCCCCCOC(=O)C2=CC=CC=C2
5915-41-3	0	CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C
2058-94-8	0	C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
110235-47-7	0	CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2
2683-43-4	1	C1=C(C=C(C(=C1[N+](=O)[O-])N)Cl)Cl
454-92-2	0	C1=CC(=CC(=C1)C(F)(F)F)C(=O)O
102-70-5	0	C=CCN(CC=C)CC=C
3025-30-7	1	CCCCCC=CC=CC(=O)OCC
79983-71-4	0	CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O
120-46-7	0	C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2
5598-13-0	0	COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl
122-03-2	0	CC(C)C1=CC=C(C=C1)C=O
2675-77-6	0	COC1=CC(=C(C=C1Cl)OC)Cl
1420-07-1	1	CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O
1007-28-9	0	CCNC1=NC(=NC(=N1)N)Cl
102121-60-8	0	CC1(CCC(C2=C1C=CC(=C2)C(=O)NC3=CC=C(C=C3)C(=O)O)(C)C)C
66230-04-4	0	CC(C)C(C1=CC=C(C=C1)Cl)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3
83164-33-4	0	C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F
103-29-7	0	C1=CC=C(C=C1)CCC2=CC=CC=C2
87546-18-7	0	CCCCCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C3=C(C2=O)CCCC3)F)Cl
117337-19-6	0	COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl
68052-23-3	0	CC(C)C(C(C)(C)COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
33956-49-9	0	CC=CC=CCCCCCCCO
95-69-2	0	CC1=C(C=CC(=C1)Cl)N
123312-89-0	0	CC1=NNC(=O)N(C1)N=CC2=CN=CC=C2
131-70-4	0	CCCCOC(=O)C1=CC=CC=C1C(=O)O
54593-83-8	0	CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl
81406-37-3	0	CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F
88-30-2	1	C1=CC(=C(C=C1O)C(F)(F)F)[N+](=O)[O-]
18181-70-9	0	COP(=S)(OC)OC1=CC(=C(C=C1Cl)I)Cl
88-82-4	0	C1=C(C=C(C(=C1C(=O)O)I)I)I
101-11-1	0	CCN(CC1=CC(=CC=C1)S(=O)(=O)O)C2=CC=CC=C2
106-72-9	0	CC(CCC=C(C)C)C=O
156052-68-5	1	CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl
133855-98-8	0	C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl
1072-83-9	0	CC(=O)C1=CC=CN1
1852-04-6	0	C(CCCCC(=O)O)CCCCC(=O)O
1085-98-9	1	CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl
106-21-8	0	CC(C)CCCC(C)CCO
106-33-2	0	CCCCCCCCCCCC(=O)OCC
111-17-1	0	C(CSCCC(=O)O)C(=O)O
115-32-2	0	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl
110-33-8	0	CCCCCCOC(=O)CCCCC(=O)OCCCCCC
104-43-8	1	CCCCCCCCCCCCC1=CC=C(C=C1)O
6306-60-1	0	C1=CC(=C(C=C1Cl)Cl)CC#N
106-75-2	0	C(COC(=O)Cl)OCCOC(=O)Cl
141517-21-7	1	CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F
489-01-0	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)OC
103361-09-7	0	C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F
628-87-5	0	C(C#N)NCC#N
141-66-2	0	CC(=CC(=O)N(C)C)OP(=O)(OC)OC
103-95-7	0	CC(C)C1=CC=C(C=C1)CC(C)C=O
513-53-1	0	CCC(C)S
103-49-1	0	C1=CC=C(C=C1)CNCC2=CC=CC=C2
96489-71-3	1	CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl
106-36-5	0	CCCOC(=O)CC
149979-41-9	0	CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O
104-21-2	0	CC(=O)OCC1=CC=C(C=C1)OC
16752-77-5	0	CC(=NOC(=O)NC)SC
118-93-4	0	CC(=O)C1=CC=CC=C1O
103-48-0	0	CC(C)C(=O)OCCC1=CC=CC=C1
175013-18-0	1	COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC
109-73-9	0	CCCCN
18436-37-8	0	CCCCCCC1CCOC1=O
90-47-1	0	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2
18172-67-3	0	CC1(C2CCC(=C)C1C2)C
106-19-4	0	CCCOC(=O)CCCCC(=O)OCCC
107-49-3	0	CCOP(=O)(OCC)OP(=O)(OCC)OCC
127-41-3	0	CC1=CCCC(C1C=CC(=O)C)(C)C
101-05-3	0	C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl
115-84-4	0	CCCCC(CC)(CO)CO
79241-46-6	0	CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F
108-64-5	0	CCOC(=O)CC(C)C
106-23-0	0	CC(CCC=C(C)C)CC=O
18479-51-1	0	CCC(C)(CCC=C(C)C)O
10402-33-2	0	COC1=C(C=CC(=C1)CC=C)OC(=O)CC2=CC=CC=C2
120-94-5	0	CN1CCCC1
123-66-0	0	CCCCCC(=O)OCC
23305-64-8	0	CCCOCCOCCOCCO
1541-81-7	0	CCCCCCCCCCCCN1CCOCC1
1452-15-9	0	C1=C(N=CS1)C#N
148081-72-5	0	CCCCCCOC1=C(C(=C(C(=C1)C)O)C)C
51282-49-6	0	COC(=O)C1=C(C=CC(=C1)Cl)[N+](=O)[O-]
42594-17-2	1	C=CC(=O)OCC1CCC2C1C3CC(C2C3)COC(=O)C=C
42978-66-5	1	CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C
75-64-9	0	CC(C)(C)N
640-19-7	0	C(C(=O)N)F
540-88-5	0	CC(=O)OC(C)(C)C
93-69-6	0	CC1=CC=CC=C1N=C(N)N=C(N)N
80-38-6	0	C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl
3179-80-4	1	CCCCCCCCCCCC(=O)NCCCN(C)C
2756-56-1	0	CCC(=O)OC1CC2CCC1(C2(C)C)C
2217-02-9	0	CC1(C2CCC(C2)(C1O)C)C
138-22-7	0	CCCCOC(=O)C(C)O
97-78-9	1	CCCCCCCCCCCC(=O)N(C)CC(=O)O
13457-18-6	0	CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C
2631-40-5	0	CC(C)C1=CC=CC=C1OC(=O)NC
55107-14-7	0	CC(C)(C)C(=O)CC(=O)OC
2934-05-6	0	CC(C)C1=CC(=C(C=C1)O)C(C)C
6259-76-3	0	CCCCCCOC(=O)C1=CC=CC=C1O
94-71-3	0	CCOC1=CC=CC=C1O
1754-62-7	0	COC(=O)C=CC1=CC=CC=C1
28768-32-3	1	C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)CC4=CC=C(C=C4)N(CC5CO5)CC6CO6
120-23-0	0	C1=CC=C2C=C(C=CC2=C1)OCC(=O)O
4845-50-5	0	C1COC(C(O1)O)O
19932-84-4	0	C1=CC2=C(C=C1Cl)OC(=O)N2
65733-16-6	0	CC(C)OC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC
61931-82-6	0	CC(C)CC(C)N(C1=CC=CC=C1)C2=CC=C(C=C2)N
2642-71-9	1	CCOP(=S)(OCC)SCN1C(=O)C2=CC=CC=C2N=N1
1928-38-7	0	COC(=O)COC1=C(C=C(C=C1)Cl)Cl
2631-37-0	0	CC1=CC(=CC(=C1)OC(=O)NC)C(C)C
465-73-6	0	C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl
66455-29-6	0	CCCCCCCCCCCC[N+](C)(C)CC(=O)O
23505-41-1	0	CCN(CC)C1=NC(=CC(=N1)OP(=S)(OCC)OCC)C
86-16-8	1	CCOC1=CC(=C(C=C1N2CCOCC2)OCC)[N+](=O)[O-]
6837-24-7	0	C1CCC(CC1)N2CCCC2=O
14970-87-7	0	C(COCCS)OCCS
3052-50-4	0	COC(=O)C=CC(=O)O
824-72-6	0	C1=CC=C(C=C1)P(=O)(Cl)Cl
629-19-6	0	CCCSSCCC
929-59-9	0	C(COCCOCCN)N
34885-03-5	0	CC1CCC(CC1)CO
80443-63-6	0	CC(C)(C)C1(CO1)CCC2=CC=C(C=C2)Cl
13171-00-1	0	CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C
52298-44-9	0	COC1=CC(=C(C=C1N)OC)S(=O)(=O)NC2=CC=CC=C2
15520-10-2	0	CC(CCCN)CN
1987-50-4	0	CCCCCCCC1=CC=C(C=C1)O
122-82-7	0	CCOC1=CC=C(C=C1)NC(=O)CC(=O)C
71626-11-4	0	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2
2597-03-7	0	CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC
71422-67-8	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2)Cl)OC3=C(C=C(C=N3)C(F)(F)F)Cl)Cl)F
82560-54-1	0	CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C
96-96-8	0	COC1=CC(=C(C=C1)N)[N+](=O)[O-]
616-86-4	1	CCOC1=CC(=C(C=C1)N)[N+](=O)[O-]
1205-64-7	0	CC1=CC(=CC=C1)NC2=CC=CC=C2
659-70-1	0	CC(C)CCOC(=O)CC(C)C
5344-27-4	0	C1=CN=CC=C1CCO
4273-98-7	0	C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2N
16215-21-7	0	CCCCOC(=O)CCS
2835-68-9	0	C1=CC(=CC=C1C(=O)N)N
126-06-7	0	CC1(C(=O)N(C(=O)N1Cl)Br)C
2524-64-3	0	C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)Cl
80-00-2	0	C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)Cl
59719-67-4	0	CC(C)C1N(CCO1)CCOC(=O)NCCCCCCNC(=O)OCCN2CCOC2C(C)C
4986-89-4	1	C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
23235-61-2	0	CCC(CO)(CO)COCC(CC)(CO)CO
6711-48-4	0	CN(C)CCCNCCCN(C)C
37526-59-3	0	C1=CC=C(C(=C1)OC(F)(F)F)S(=O)(=O)N
3445-11-2	0	C1CC(=O)N(C1)CCO
692-86-4	0	CCOC(=O)CCCCCCCCC=C
2358-84-1	0	CC(=C)C(=O)OCCOCCOC(=O)C(=C)C
2156-96-9	0	CCCCCCCCCCOC(=O)C=C
26049-71-8	1	C1=CC(=CC=C1C2=CSC(=N2)NN)N
36177-92-1	0	CCCCNC1CC(NC(C1)(C)C)(C)C
4849-32-5	0	CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C
116-81-4	1	C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)N)S(=O)(=O)O)Br
63133-74-4	0	CCN(CC#N)C1=CC=CC(=C1)C
15362-40-0	0	C1C2=CC=CC=C2N(C1=O)C3=C(C=CC=C3Cl)Cl
2433-14-9	0	C1CCC(CC1)C2CCC(CC2)O
14765-30-1	0	CCC(C)C1CCCCC1=O
15930-66-2	0	CCCCCCCCOCCCN
142-19-8	0	CCCCCCC(=O)OCC=C
122-63-4	0	CCC(=O)OCC1=CC=CC=C1
57-39-6	0	CC1CN1P(=O)(N2CC2C)N3CC3C
1610-17-9	0	CCNC1=NC(=NC(=N1)OC)NC(C)C
4532-64-3	0	CC(C(C)S)S
1569-02-4	0	CCOCC(C)O
13684-56-5	0	CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2
69806-34-4	0	CC(C(=O)O)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl
115-90-2	0	CCOP(=S)(OCC)OC1=CC=C(C=C1)S(=O)C
96-80-0	0	CC(C)N(CCO)C(C)C
92-68-2	0	C1CCC(CC1)C2CCC(=O)CC2
54914-85-1	0	CC1=CC(=CC=C1)OCCOC2=CC=CC(=C2)C
13372-77-5	0	CC(=CCCC(=CC=NO)C)C
947-02-4	0	CCOP(=O)(N=C1SCCS1)OCC
1928-47-8	0	CCCCC(CC)COC(=O)COC1=CC(=C(C=C1Cl)Cl)Cl
2104-96-3	0	COP(=S)(OC)OC1=CC(=C(C=C1Cl)Br)Cl
117-96-4	0	CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I
20780-48-7	0	CCC(C)(CCCC(C)C)OC(=O)C
145-39-1	0	CC1=C(C(=C(C(=C1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C
1444-64-0	0	C1CCC(C(C1)C2=CC=CC=C2)O
5943-30-6	0	CCC(C)SSC(C)CC
541-53-7	0	C(=S)(N)NC(=S)N
22204-53-1	0	CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O
3337-62-0	0	C1=C(C=C(C(=C1Br)O)Br)C(=O)O
6281-42-1	0	C1CN(C(=O)N1)CCN
80-51-3	0	C1=CC(=CC=C1OC2=CC=C(C=C2)S(=O)(=O)NN)S(=O)(=O)NN
1701-77-5	0	COC(C1=CC=CC=C1)C(=O)O
5394-36-5	0	CCC1(C(=O)NC(=O)N1)C
66346-01-8	0	CC(C)(C)C(=O)CCC1=CC=C(C=C1)Cl
23847-08-7	0	C1CCC(=O)N(CC1)SSN2CCCCCC2=O
954-21-2	0	CNC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2
33509-43-2	0	CC(C)(C)C1=NNC(=S)N(C1=O)N
67375-30-8	0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C
42588-37-4	0	CC(C)CCCC(C)CC=CC(=CC(=O)OCC#C)C
540-18-1	0	CCCCCOC(=O)CCC
610-96-8	0	COC(=O)C1=CC=CC=C1Cl
94317-64-3	0	CCCCNP(=S)(N)N
627-91-8	0	COC(=O)CCCCC(=O)O
93-55-0	0	CCC(=O)C1=CC=CC=C1
134-81-6	0	C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2
2654-57-1	0	CC1CN(NC1=O)C2=CC=CC=C2
926-39-6	0	C(COS(=O)(=O)O)N
1745-81-9	0	C=CCC1=CC=CC=C1O
629-03-8	0	C(CCCBr)CCBr
98-66-8	0	C1=CC(=CC=C1S(=O)(=O)O)Cl
115-39-9	1	C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC(=C(C(=C3)Br)O)Br)C4=CC(=C(C(=C4)Br)O)Br
1118-12-3	0	CC(C)(C)NC(=O)N
97-36-9	0	CC1=CC(=C(C=C1)NC(=O)CC(=O)C)C
5437-45-6	0	C1=CC=C(C=C1)COC(=O)CBr
129-73-7	0	CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C
95-92-1	0	CCOC(=O)C(=O)OCC
19406-86-1	0	CC1=C(C=C(C=C1)C(=O)N)N
542-92-7	0	C1C=CC=C1
71-30-7	0	C1=C(NC(=O)N=C1)N
24544-04-5	0	CC(C)C1=C(C(=CC=C1)C(C)C)N
552-45-4	0	CC1=CC=CC=C1CCl
3878-55-5	0	COC(=O)CCC(=O)O
7152-80-9	0	CN(C)C1=CC=C(C=C1)SC#N
13893-53-3	0	CC(C)C(C)(C#N)N
54982-83-1	0	C1CCCCCC(=O)OCCOC(=O)CCCC1
96-08-2	0	CC12CCC(CC1O2)C3(CO3)C
533-23-3	0	CCOC(=O)COC1=C(C=C(C=C1)Cl)Cl
527-53-7	0	CC1=CC(=C(C(=C1)C)C)C
2905-67-1	0	COC(=O)C1=CC(=CC(=C1)Cl)Cl
4638-03-3	0	C=CCOCC(CCl)O
4724-48-5	0	CCCCCCCCP(=O)(O)O
81-15-2	0	CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-]
57116-45-7	0	C1CN1CCC(=O)OCC(CO)(COC(=O)CCN2CC2)COC(=O)CCN3CC3
943-41-9	0	CN(C1=CC=C(C=C1)[N+](=O)[O-])N=O
125116-23-6	0	CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C
132-66-1	0	C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O
1728-46-7	0	CC(C)(C)C1CCCCC1=O
2152-44-5	1	CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO
306-91-2	0	C12(C3(C(C(C(C1(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(C(C(C(C3(F)F)(F)F)(F)F)(F)F)F)F)F
5989-54-8	0	CC1=CCC(CC1)C(=C)C
4221-98-1	0	CC1=CCC(C=C1)C(C)C
79-69-6	0	CC1CC=C(C(C1(C)C)C=CC(=O)C)C
475-20-7	0	CC1(CCCC2(C3C1C(C2=C)CC3)C)C
2785-89-9	0	CCC1=CC(=C(C=C1)O)OC
14667-55-1	0	CC1=CN=C(C(=N1)C)C
501-52-0	0	C1=CC=C(C=C1)CCC(=O)O
39711-79-0	0	CCNC(=O)C1CC(CCC1C(C)C)C
2021-28-5	0	CCOC(=O)CCC1=CC=CC=C1
470-99-5	0	CC1=CC(CC(C1)(C)C)O
75-50-3	0	CN(C)C
335104-84-2	0	CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F
26040-51-7	1	CCCCC(CC)COC(=O)C1=C(C(=C(C(=C1Br)Br)Br)Br)C(=O)OCC(CC)CCCC
317318-84-6	0	CC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC(=C(C=C3)C(F)(F)F)F)C)OCC(=O)O
6988-21-2	0	CNC(=O)OC1=CC=CC=C1C2OCCO2
55704-78-4	0	CC1(CSC(CS1)(C)O)O
116255-48-2	0	C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br
16728-49-7	0	CCCCCCCCOCCC#N
3790-78-1	0	CC(=CCCC(=CCCC(C)(C=C)O)C)C
94-46-2	0	CC(C)CCOC(=O)C1=CC=CC=C1
29461-14-1	0	CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C
541-47-9	0	CC(=CC(=O)O)C
122-69-0	0	C1=CC=C(C=C1)C=CCOC(=O)C=CC2=CC=CC=C2
61295-41-8	0	CCCC(=O)C(CC)SC1=C(OC=C1)C
23747-48-0	1	CC1CCC2=NC=CN=C12
1577-03-3	0	CC(C)(C)C(=O)C=CC1=CC=C(C=C1)Cl
63477-41-8	0	CCOC1=C(C=C(C=C1)C=CC)O
475-31-0	0	CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C
13481-87-3	0	CCCCCC=CCC(=O)OC
109-42-2	0	CCCCOC(=O)CCCCCCCCC=C
13494-07-0	0	CC1CC(C(=O)C1=O)C
1076-56-8	0	CC1=CC(=C(C=C1)C(C)C)OC
38462-22-5	0	CC1CCC(C(=O)C1)C(C)(C)S
2443-58-5	1	C1C2=CC=CC=C2C3=C1C=C(C=C3)O
90-17-5	0	CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl
10032-15-2	0	CCCCCCOC(=O)C(C)CC
119-07-3	0	CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC
1438-94-4	0	C1=CN(C=C1)CC2=CC=CO2
644-08-6	0	CC1=CC=C(C=C1)C2=CC=CC=C2
15707-23-0	1	CCC1=NC=CN=C1C
112-06-1	0	CCCCCCCOC(=O)C
22047-49-0	0	CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC
110-41-8	0	CCCCCCCCCC(C)C=O
109-29-5	0	C1CCCCCCCC(=O)OCCCCCCC1
108-29-2	0	CC1CCC(=O)O1
103-05-9	0	CC(C)(CCC1=CC=CC=C1)O
13466-78-9	0	CC1=CCC2C(C1)C2(C)C
1679-51-2	0	C1CC(CC=C1)CO
2040-10-0	0	CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C
645-56-7	0	CCCC1=CC=C(C=C1)O
25209-66-9	0	C(CO)N(CCO)C=O
3077-12-1	0	CC1=CC=C(C=C1)N(CCO)CCO
7779-78-4	0	CC(C)CC(CC1=CC=CC=C1)O
16485-10-2	0	CC(C)(CO)C(C(=O)NCCCO)O
126-64-7	0	CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C
122-68-9	0	C1=CC=C(C=C1)CCCOC(=O)C=CC2=CC=CC=C2
622-62-8	0	CCOC1=CC=C(C=C1)O
4128-17-0	0	CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C
28069-74-1	0	CCC=CCCOC(C)OCC
90-87-9	0	CC(C1=CC=CC=C1)C(OC)OC
4312-99-6	0	CCCCCC(=O)C=C
135-79-5	0	CC(C)C1=CC2=C(C=C1)N=CC=C2
39255-32-8	0	CCCC(C)C(=O)OCC
697-82-5	0	CC1=CC(=C(C(=C1)O)C)C
78-35-3	0	CC(C)C(=O)OC(C)(CCC=C(C)C)C=C
520-45-6	0	CC1=CC(=O)C(C(=O)O1)C(=O)C
684-93-5	0	CN(C(=O)N)N=O
1120-36-1	0	CCCCCCCCCCCCC=C
88-24-4	1	CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O
838-85-7	0	C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2
686756-87-6	1	CN1C2=NC(=NC=C2CN(C1=O)C3=CC=CC=C3Br)NC4=CC5=C(C=C4)OC(CO5)CO
611-70-1	0	CC(C)C(=O)C1=CC=CC=C1
112-66-3	0	CCCCCCCCCCCCOC(=O)C
89-71-4	0	CC1=CC=CC=C1C(=O)OC
149413-74-1	0	CC(C)(C)C1=CSC(=N1)C2=CC3=C(O2)C=CC(=C3)OCC4=CC=CC=C4CC(=O)O
78473-71-9	0	C1C(C(C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O
125-12-2	0	CC(=O)OC1CC2CCC1(C2(C)C)C
87-18-3	0	CC(C)(C)C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O
625114-41-2	0	CS(=O)(=O)C1=C(C=C(C=C1)C(CC2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl
124-19-6	0	CCCCCCCCC=O
138472-01-2	0	CCC(=CC(=NO)C(=O)N)C(C)[N+](=O)[O-]
17209-72-2	0	C(CN(CCO)CCO)C#N
1191-62-4	0	C(CCCCS)CCCS
31375-17-4	0	CCC(=O)C1CC(CC=C1C)C(C)C
53-41-8	1	CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O
619-50-1	0	COC(=O)C1=CC=C(C=C1)[N+](=O)[O-]
487-68-3	0	CC1=CC(=C(C(=C1)C)C=O)C
622-45-7	0	CC(=O)OC1CCCCC1
1656-48-0	0	C(COCCC#N)C#N
763-32-6	0	CC(=C)CCO
1678-91-7	0	CCC1CCCCC1
6379-73-3	0	CC1=C(C=C(C=C1)C(C)C)OC
832-69-9	0	CC1=C2C=CC3=CC=CC=C3C2=CC=C1
1885-14-9	0	C1=CC=C(C=C1)OC(=O)Cl
301-00-8	0	CCC=CCC=CCC=CCCCCCCCC(=O)OC
142-29-0	0	C1CC=CC1
619-73-8	0	C1=CC(=CC=C1CO)[N+](=O)[O-]
135-02-4	0	COC1=CC=CC=C1C=O
506-68-3	0	C(#N)Br
544-01-4	0	CC(C)CCOCCC(C)C
4385-05-1	0	CN(C)CCN1CCOCC1
1885-38-7	0	C1=CC=C(C=C1)C=CC#N
80-48-8	0	CC1=CC=C(C=C1)S(=O)(=O)OC
105-31-7	0	CCCC(C#C)O
509-34-2	1	CCN(CC)C1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)N(CC)CC)C5=CC=CC=C5C(=O)O3
626-64-2	0	C1=CNC=CC1=O
5103-71-9	0	C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl
115-18-4	0	CC(C)(C=C)O
20120-33-6	0	COP(=O)(CCC(=O)NCO)OC
